Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2011.0,Slovak Republic,5398384.0,141876127714.69,26281.22,54.42,Europe & Central Asia,High income,25.678220173807333,659.3709912945259,16931.473490682434,12.03739826948637,0.0267145277909932,1.6829100237332422,10.17664794391659,103.56416337442175,1053.936030267751,1.7667263394884825,0.0253913024479106,1.6736269677445796,15.50161039272886,240.29992476795937,3725.0358111549617,3.712228975419253,0.0012901962151772,1.123432730315392,4.014940539434832,16.11974753519726,64.7198278645182,0.4940552300667344,-0.0048459358142086,-2.08213010111087,0.6949186310054846,0.6949186310054846,0.4844368986983588,0.4136955291454443,0.9215044754309836,0.3993464052287582,0.4588235294117647,0.6830035264698123,0.2595959595959596,0.3575757575757576,1.0,41015.23,26281.22,59249.17,-390803476.5625,24974.295,1306.925000000003,0.0,0.2150338291267463,0.6949186310054846,398.0537647130716,157.7544315305602,3.333370640379452,2010.0,21.0,4.515710411661672,12.400318188237035,10.77235787249553,40.85863638558685,62.2380439922914,2.7900569832324758,-0.0048459358142086,0.1072572406199172,0.6776990034498372,,
2022.0,Pakistan,235824862.0,1268022466678.02,5376.97,37.731,South Asia,Lower middle income,27.868479689987737,776.652160231259,21644.114953589946,15.229782316134852,0.0470580295198015,1.975501636767815,8.590066258531362,73.78923832595899,633.8544463865495,1.3608143565560606,0.0274216292854059,1.976762690151733,19.278599981560767,371.6644172490348,7165.169627524036,5.874782441341044,0.0191128113145135,1.6107276105988193,3.656640312971286,13.371018378446744,48.89300482810832,0.4414708721932567,0.007772435897436,1.7214633294246535,1.2101827343435092,0.1421759199670928,0.9775357385976856,0.9754935330156568,0.9208271944627696,0.8653061224489796,0.8653061224489796,1.121777459385539,0.7208121827411168,0.8324873096446701,2.0,41015.23,33176.18,5376.97,-1654292929.0,5376.97,0.0,0.0,0.041146785644442,0.1421759199670928,537.2652720375241,165.60445121332847,0.7932524209662247,2020.0,32.0,1.3166971406221446,0.5633332315945363,2.7409526880559816,31.410782572040205,70.4949058702226,0.519886200485451,0.007772435897436,0.1720742877910991,0.1442680911154888,,
2009.0,"Bahamas, The",368057.0,12697290544.43,34498.16,82.385,Latin America & Caribbean,High income,23.2646544647706,541.2441473651706,12591.858069530075,9.241677724529174,-0.0417542805646895,0.8267043909015728,10.44869025489695,109.17512804277852,1140.7370964577065,1.8430261353097543,-0.0554540989181223,-0.3244549392298014,12.815995813427774,164.24974868979822,2105.0240915650184,2.602397447115304,0.0145040587659697,1.5804284929957169,4.423468437073542,19.567073013785848,86.55432988239518,0.5563554589270505,0.0005100615717184,1.0332286304029534,0.9121880232123232,0.9121880232123232,0.0928126768534238,0.0990379173740803,2.4158481606993347,0.2141414141414141,0.2828282828282828,1.5037734596658672,0.835016835016835,0.2895622895622896,0.0,34498.16,7947.66,5376.97,-133444314.27609996,24974.295,9523.865000000003,0.0,0.2833844948081979,0.9121880232123232,298.1597142213438,133.9103705625629,3.631854499052209,2000.0,19.0,5.38430540135576,19.35821629981565,11.69059788654809,46.21945155129457,56.69115297036442,4.035034929356219,0.0005100615717184,-0.1846987421906174,0.898307897567365,,
2010.0,"Bahamas, The",373272.0,12892658990.89,34539.58,82.427,Latin America & Caribbean,High income,23.2799239159359,541.9548575317642,12616.667849211351,9.257328149945222,0.0153866248690122,0.9053052232660206,10.449890143684756,109.20020401507982,1141.1301356255472,1.8433672872948872,0.0012006437444778,-0.2986221456187294,12.83006533440047,164.61057648498462,2111.9644510356784,2.6074694149299287,0.0141690009971282,1.5965774601110088,4.423971997979083,19.57152823890304,86.58389288656394,0.5564338328767611,0.0005098015415427,1.0287642782283004,0.9132832360561806,0.9132832360561806,0.0950764006791171,0.100169779286927,2.418748733681087,0.2151515151515151,0.2848484848484848,1.505578955863327,0.8383838383838383,0.2929292929292929,0.0,34539.58,7947.66,5376.97,-132489077.9521,24974.295,9565.285000000003,0.0,0.2837290372500954,0.9132832360561806,298.6829448213296,134.07277328078294,3.640262085185269,2010.0,20.0,5.67458074500191,19.417464887728705,11.717483587413485,46.23002137761898,56.75984977162982,4.040339462536264,0.0005098015415427,0.0680699975639186,0.8990699850864355,,
1995.0,Moldova,2953200.0,16590806220.77,5617.91,46.294,Europe & Central Asia,Upper middle income,23.53211453681969,553.7604145740008,13031.153501712144,9.51929777527599,0.0,0.0,8.633892973899032,74.54410788474307,643.6058493116547,1.3711837366358433,0.0,0.0,14.89840022478283,221.96232925780905,3306.883616107863,3.4363857402347504,0.0,0.0,3.8563834375574673,14.871693217467548,57.35095141227757,0.4705527400515565,0.0,0.0,0.4691821881085582,0.1485467693779825,0.376976597090449,0.2447817836812144,0.1969820734185276,0.1973856209150326,0.0725490196078431,0.4783481845695111,0.1632653061224489,0.2607709750566893,0.0,5617.91,7947.66,5376.97,-1634751475.8435998,5617.91,0.0,0.0,0.0431509878644033,0.1485467693779825,350.59086050496984,128.63119302308823,0.6428806872986278,1990.0,5.0,0.2157549393220166,0.519262997228906,2.2131092222916977,33.295601866188015,57.45394387295495,0.5728533011319205,0.0,0.0,0.1592261390526567,,
1996.0,Moldova,2947293.0,15615754537.2,5298.34,46.2,Europe & Central Asia,Upper middle income,23.47154614788449,550.9134785722712,12930.791135800637,9.455776646191614,-0.058770602862526,-0.7071067811865476,8.575337563484034,73.53641432770029,630.5995760682538,1.3573397445371311,-0.0568841437474078,-0.7071067811865475,14.896398019214196,221.90267394684864,3305.5505526401694,3.435497573528964,-0.0020002031694432,-0.7071067811865475,3.8543938925915096,14.85635227924673,57.26223349131654,0.470260196073877,-0.0020305007128352,-0.7071067811865475,0.4424931610764677,0.1400968135954723,0.3757115749525617,0.239089184060721,0.1857769168385256,0.196078431372549,0.0633986928104575,0.4511377576771475,0.1405895691609977,0.2562358276643991,0.0,5298.34,7947.66,5376.97,-1660695347.6569004,5298.34,0.0,0.0,0.0404927206467016,0.1400968135954723,349.6414935452411,127.74164149477666,0.6031956836341206,1990.0,6.0,0.24295632388021,0.4606787866310239,2.0869378965418144,33.052728731603416,57.41658554687146,0.5399883026939197,-0.0020305007128352,-0.2265250527372413,0.1497549980255839,,
1997.0,Moldova,2936413.0,15872956096.02,5405.56,45.797,Europe & Central Asia,Upper middle income,23.487882623642182,551.6806301419925,12957.809886512076,9.472871660174595,0.0164706456039183,-0.3038562507883746,8.595368310076717,73.88035638587108,635.0288740162903,1.3620664043885844,0.0202365269122026,-0.2154636013805342,14.892699666950213,221.792503369979,3303.08914107014,3.43385747358173,-0.0036915230348661,-1.083020464509516,3.845819098304841,14.790324536886262,56.88091257408389,0.4690000185663148,-0.0087229437229437,-1.1362576714518189,0.4514476858390572,0.1429318865341109,0.3744465528146742,0.2409867172675522,0.1895363964157945,0.1947712418300653,0.065359477124183,0.4602672190514919,0.1451247165532879,0.2517006802721088,0.0,5405.56,7947.66,5376.97,-1651968064.2481005,5405.56,0.0,0.0,0.041384604775631,0.1429318865341109,349.7979817264817,128.00823876879394,0.6163284897589073,1990.0,7.0,0.2896922334294176,0.4798462661892996,2.12864165898312,33.05623160385725,57.27462880447528,0.5496901789896244,-0.0087229437229437,0.0633431234249597,0.1525710247688065,,
1998.0,Moldova,2935227.0,14834516819.9,5053.96,45.394,Europe & Central Asia,Upper middle income,23.42022251994644,548.5068228838063,12846.151845647591,9.402251280443458,-0.0654219207712909,-1.23329442544248,8.528125218465796,72.72891974183227,620.2413345620947,1.3462364221216037,-0.0650441397376035,-1.236398322970974,14.892295691361738,221.78047095895135,3302.820352090169,3.4336783601814167,-0.0004038941388694,-0.898847908136072,3.8371701405260783,14.723874687344924,56.49801230312769,0.4677300359330323,-0.0087997030373168,-1.2786753795897627,0.4220836594771239,0.1336350049334269,0.3738140417457306,0.2302340290955091,0.1772081645619637,0.1941176470588235,0.05359477124183,0.4303295337388685,0.1315192743764172,0.2494331065759637,0.0,5053.96,7947.66,5376.97,-1680672835.9201002,5053.96,0.0,0.0,0.0384599036029806,0.1336350049334269,348.7808789245315,127.00336244635156,0.5727562567168563,1990.0,8.0,0.3076792288238451,0.4182457004413015,1.9901320081851783,32.72386744296439,57.14427235077843,0.512780250659601,-0.0087997030373168,-0.2510350409194604,0.1419013890686732,,
1999.0,Moldova,2930622.0,14334852543.04,4891.4,44.992,Europe & Central Asia,Upper middle income,23.38595964979982,546.9031087420652,12789.85403339202,9.36667117059974,-0.0336825447654429,-1.2603494816881426,8.495438259613207,72.17247122289989,613.1367733178569,1.3385798091695702,-0.0321648766511805,-1.2626231587862762,14.890725586377473,221.73370848879676,3301.7758063564893,3.4329822807795383,-0.0015688735487919,-1.0622064100428263,3.82846746832099,14.65716315599213,56.11447232058888,0.4664532742367111,-0.0088557959201657,-1.3567595622501345,0.4085073906335633,0.1293366514834633,0.3731815306767868,0.2270714737507906,0.1715082858072461,0.1928104575163398,0.0503267973856209,0.4164880373667977,0.1156462585034013,0.2471655328798186,0.0,4891.4,7947.66,5376.97,-1694027884.4449,4891.4,0.0,0.0,0.0371076868150794,0.1293366514834633,348.23390771926535,126.5032398599125,0.5525603815085854,1990.0,9.0,0.3339691813357149,0.3911996178079918,1.9259165855011933,32.52450900605865,57.00865848714115,0.4951611626660091,-0.0088557959201657,-0.1289525268847638,0.1367938470507577,,
2000.0,Moldova,2924668.0,14636990535.42,5004.67,44.589,Europe & Central Asia,Upper middle income,23.40681775989612,547.8791176449885,12824.106661168931,9.3883166538066,0.0210771608199553,-0.7894330767558464,8.518326548923916,72.56188719410204,618.1058501255417,1.3439385485738882,0.0231569693748212,-0.7515434026227064,14.888691869851584,221.67314559538465,3300.42316059043,3.4320808295151224,-0.0020316506188788,-1.2509707862786712,3.8196664593499934,14.58985186068332,55.72836779913719,0.4651632151688432,-0.008957147937411,-1.4097660775482967,0.4179671837678528,0.1323316963609078,0.3712839974699557,0.2289690069576217,0.1754798979292126,0.1908496732026143,0.0516339869281045,0.4261326380930801,0.1292517006802721,0.2403628117913832,0.0,5004.67,7947.66,5376.97,-1684716652.0900002,5004.67,0.0,0.0,0.0380498964334699,0.1323316963609078,348.49689728086304,126.82673923370442,0.5665131836776995,2000.0,10.0,0.3804989643347,0.4098926523801185,1.970245851732317,32.53716620871527,56.86983695886904,0.5054629420986473,-0.008957147937411,0.0805077242423093,0.1398078206439809,,
2001.0,Moldova,2918135.0,15529847016.52,5321.84,44.189,Europe & Central Asia,Upper middle income,23.46602962328708,550.6545462809867,12921.675895227338,9.450010281946984,0.0610000039925817,0.2346083781348502,8.579762274483164,73.61232068664451,631.5762119644291,1.3583830300415864,0.0633748079293938,0.3690037916336367,14.886455614244031,221.6065607548577,3298.936230502463,3.4310898137666666,-0.0022337578145622,-1.3876166638496104,3.810853694388788,14.522605880036672,55.34352627009008,0.4638725700554673,-0.0089708224001434,-1.446394423359307,0.4444557737599302,0.1407181922007512,0.370651486401012,0.2371916508538899,0.1866009027559461,0.1901960784313725,0.0607843137254901,0.453138712184675,0.1428571428571428,0.238095238095238,0.0,5321.84,7947.66,5376.97,-1658780573.2969005,5321.84,0.0,0.0,0.0406881998206416,0.1407181922007512,349.3260084295987,127.72225027985904,0.6057030806534734,2000.0,11.0,0.4475701980270578,0.4646651578436317,2.094795122313144,32.696218760691714,56.73010437389658,0.5362564426159443,-0.0089708224001434,0.232462090572861,0.1487477954944919,,
2002.0,Moldova,2911385.0,16741175030.66,5750.24,43.789,Europe & Central Asia,Upper middle income,23.541137092594504,554.1851356123288,13046.148252127909,9.528793153349676,0.0779999965776507,1.3874862978565576,8.657170762715722,74.94660561481992,648.825562893405,1.3767097572443237,0.0804984742119265,1.5245032921380914,14.884139814418027,221.53761801514392,3297.396880690536,3.430063780873618,-0.0023131212229728,-1.473439154522716,3.801962573557825,14.454919410734442,54.95706260340688,0.4625716017043617,-0.0090520265224376,-1.4754151149768373,0.4802337854022859,0.1520457919667723,0.3687539531941809,0.2460468058191018,0.2016219907143678,0.188235294117647,0.0732026143790849,0.4896156871218987,0.1700680272108843,0.2312925170068027,0.0,5750.24,7947.66,5376.97,-1624068238.0729003,5750.24,0.0,0.0,0.0442517435702532,0.1520457919667723,350.3895758765589,128.85454002955277,0.6586491383314235,2000.0,12.0,0.5310209228430391,0.5442221912209416,2.263070825827357,32.91423923274423,56.58894251401926,0.5780724105246275,-0.0090520265224376,0.2965530677258667,0.1607984058500228,,
2003.0,Moldova,2903198.0,17846092575.61,6147.05,43.389,Europe & Central Asia,Upper middle income,23.60505041793809,557.1984052333993,13152.69644832909,9.596301676483115,0.0659999995774753,1.8281210961815364,8.723890237351506,76.10626087335692,663.9426662344054,1.392620057203175,0.0690075544672919,1.899325897157232,14.881323790433433,221.45379775572007,3295.525669024031,3.4288164399229397,-0.0028120636741619,-1.5756530407730436,3.792991690995888,14.386785967963847,54.56895963662311,0.4612601342356148,-0.0091347141976294,-1.4989835179102478,0.5133735445054679,0.1625381002374419,0.3674889310562935,0.2549019607843137,0.2155354312203934,0.1862745098039215,0.0803921568627451,0.5234028683190036,0.1836734693877551,0.2267573696145124,0.0,6147.05,7947.66,5376.97,-1592243024.5264,6147.05,0.0,0.0,0.0475525134005132,0.1625381002374419,351.27439835884275,129.82303533422893,0.7076443489619629,2000.0,13.0,0.6181826742066727,0.6236131882228017,2.4187820979152987,33.08964318343441,56.44473748813345,0.6165056636708741,-0.0091347141976294,0.2503374500030962,0.1717894178768148,,
2004.0,Moldova,2896023.0,19166703378.66,6618.28,42.99,Europe & Central Asia,Upper middle income,23.67644041154029,560.5738305612183,13272.392895551571,9.672219332992542,0.0739999973358234,2.017214084711936,8.797741881686806,77.40026221678609,680.9475285581599,1.410355358201823,0.0766595358749318,2.0443661819196994,14.878849319746225,221.38015707971263,3293.8819995707945,3.4277206778541247,-0.0024714125595292,-1.5939036360339924,3.783962335360629,14.31837095542786,54.1801763990606,0.4599413059909154,-0.0091958791398741,-1.5179675010177711,0.5527285221577257,0.1749981955636373,0.3649588867805186,0.2688172043010752,0.232058277342352,0.1843137254901961,0.096078431372549,0.5635266892799465,0.1972789115646258,0.2199546485260771,0.0,6618.28,7947.66,5376.97,-1554858176.2561002,6618.28,0.0,0.0,0.0514723283424588,0.1749981955636373,352.2781893112583,130.90027581163858,0.7658490175439485,2000.0,14.0,0.7206125967944244,0.7250760347600063,2.6037717830188427,33.29032391652761,56.30100541942581,0.6621865807688773,-0.0091958791398741,0.2800132027355426,0.1847441197362804,,
2009.0,Moldova,2865213.0,22537254456.87,7865.82,42.651,Europe & Central Asia,Upper middle income,23.838435530590985,568.2710085461426,13546.69180113114,9.846511993612074,-0.060000002635382,1.344272699133894,8.970409193681059,80.46824110207767,721.8330497814216,1.4523357049519303,-0.0588129715914393,1.365221640959654,14.868153599931352,221.06199147115163,3286.783644299797,3.4229874435938434,-0.0012618371302896,-1.507966029808755,3.7762261915306383,14.259884249601988,53.84854839154225,0.4588123111578939,-0.0007263014854036,-1.042475911951147,0.6569173658652523,0.2079852025946877,0.3561037318153067,0.3067678684376976,0.275801059955913,0.1745098039215686,0.1254901960784313,0.6697509780595545,0.2675736961451247,0.1882086167800453,0.0,7865.82,7947.66,5376.97,-1458029311.2225,7865.82,0.0,0.0,0.0618496938172266,0.2079852025946877,354.4335210508878,133.37342174588633,0.91959074778325,2000.0,19.0,1.175144182527306,1.0311993372663253,3.0923559386906585,33.874294145925646,56.14551104376132,0.785399169488866,-0.0007263014854036,-0.2265735814436371,0.2191129161160832,,
2010.0,Moldova,2862354.0,24137399547.44,8432.71,42.62,Europe & Central Asia,Upper middle income,23.90702832305344,571.5460032392795,13663.96648736945,9.921166995267958,0.0710000010707705,1.6075547111128077,9.039992049081714,81.72145624746061,738.7613147164232,1.4694592632408283,0.0720700448268583,1.6143787840184651,14.867155270539788,221.032305838339,3286.121610704024,3.4225459057978727,-0.0009978315748253,-1.4395235485308209,3.775515760773483,14.254519259848973,53.81816212780896,0.4587086763257297,-0.0007268293826641,-0.9964262632101456,0.7042614298707027,0.2229747054690101,0.355471220746363,0.3225806451612903,0.2956780547102307,0.1738562091503268,0.1405228758169934,0.718019961071139,0.2970521541950113,0.1859410430839002,0.0,8432.71,7947.66,5376.97,-1415058249.9076002,8432.71,0.0,0.0,0.0665652337710486,0.2229747054690101,355.429502136028,134.398965438143,0.9896356660939588,2010.0,20.0,1.3313046754209723,1.1886029229604775,3.3149995676106507,34.130632458574986,56.13117904178952,0.841844514752073,-0.0007268293826641,0.2680616230576283,0.2345890418621987,,
2011.0,Moldova,2860699.0,25541753556.63,8928.5,42.589,Europe & Central Asia,Upper middle income,23.96358034445894,574.2531829253388,13761.162287092637,9.983103368525096,0.0581816614681238,1.7445235058758843,9.097115681261554,82.75751371825487,752.8546757885546,1.4836060789103982,0.0587936736826004,1.7415597636853704,14.866576908093112,221.01510896424736,3285.7381152675625,3.422290129747445,-0.0005781954293564,-1.3601462943063671,3.774804824945628,14.249151466432796,53.78776570687159,0.458604975185976,-0.0007273580478648,-0.95974584525163,0.7456675465657624,0.236084207541829,0.3548387096774194,0.3402909550917141,0.31306205377397,0.1732026143790849,0.1490196078431372,0.7602349923599488,0.3287981859410431,0.1836734693877551,0.0,8928.5,7947.66,5376.97,-1378003534.9609,8928.5,0.0,0.0,0.0706893452454182,0.236084207541829,356.25641018416724,135.24296991729477,1.0509085876737572,2010.0,21.0,1.484476250153784,1.3356281962882557,3.509764028206817,34.339836166714655,56.118426243095136,0.8911718057223613,-0.0007273580478648,0.2196244164332271,0.2479758439608067,,
2014.0,Moldova,2857815.0,29071734027.69,10172.71,42.496,Europe & Central Asia,Upper middle income,24.093032199847933,580.4742005829094,13985.383605825022,10.126205925604069,0.0499962585406519,1.8896658169684608,9.227562220946584,85.14790454144062,785.7075871393635,1.516216091552454,0.0506360490083583,1.8748902986789904,14.86556825471363,220.9851195355496,3285.069377731764,3.42184409645403,-0.0006095347602671,-1.1790193823068689,3.77266897984362,14.233031231474296,53.69651541612851,0.4582934730239767,-0.000728948667905,-0.8867365111785315,0.8495782838802706,0.2689831639024292,0.3529411764705882,0.3807716635041113,0.3566880758298709,0.1712418300653594,0.1732026143790849,0.8661757416284902,0.4104308390022675,0.1768707482993197,0.0,10172.71,7947.66,5376.97,-1287177785.1076002,10172.71,0.0,0.0,0.0810390109053256,0.2689831639024292,358.1566146298527,137.17295602009833,1.2046909479075998,2010.0,24.0,1.9449362617278143,1.7431776794816676,3.998587582360386,34.81253775054207,56.08286822230616,1.014784438554887,-0.000728948667905,0.1886193337045591,0.2809570332938892,,
2015.0,Moldova,2835978.0,28973403067.16,10216.37,42.49,Europe & Central Asia,Upper middle income,24.089644110526034,580.3109533718017,13979.48434016677,10.122436906179868,-0.0033823562239645,1.684486885587269,9.23184449208859,85.22695272610642,786.8019741020001,1.517293834250898,0.0042918750264189,1.708848607209432,14.857897761811254,220.75712590043585,3279.986806819971,3.418453624574065,-0.0076411524188934,-1.662452980750043,3.772531026609547,14.23199034673168,53.69062515345284,0.4582733555326577,-0.000141189759036,-0.8539408904086423,0.8532245676998441,0.2701376060261092,0.349146110056926,0.3801391524351676,0.3582189364747465,0.1679738562091503,0.1725490196078431,0.8698932596624754,0.4149659863945578,0.1655328798185941,0.0,10216.37,7947.66,5376.97,-1284046888.9599998,10216.37,0.0,0.0,0.0814021862557178,0.2701376060261092,357.9214693126144,137.1658016163926,1.2094653609753734,2010.0,25.0,2.035054656392947,1.7579255471109134,4.013676931956378,34.82741977923865,56.0518802966255,1.0191025001875231,-0.000141189759036,-0.0127600437979521,0.2820942908560259,,
2002.0,Chile,15693790.0,251942684170.55,16053.65,86.606,Latin America & Caribbean,High income,26.252467454824888,689.1920474666399,18092.99179624209,12.807980822654,0.0320279913985486,1.352079571973362,9.683753806223704,93.77508777955208,908.0948632141992,1.6336622830635257,0.0208608892506485,1.2451397838323568,16.5687757143896,274.52432867374654,4548.53202993868,4.242914633374999,0.0109386911009536,1.4627439425892994,4.472849488747482,20.006382548988608,89.48553795593024,0.5640599129070747,0.0028137049430889,1.5148425068944074,0.4244848785802636,0.4244848785802636,0.7130730050933786,0.5183927560837578,1.1242101267143194,0.795959595959596,0.8313131313131313,0.6997779823841314,0.3636363636363636,0.9326599326599326,1.0,13308.42,16053.65,5376.97,-899779213.5424,16053.65,0.0,0.0,0.1299582148708743,0.4244848785802636,434.9712452083059,160.44794488868715,2.1532485144379683,2000.0,12.0,1.5594985784504924,4.730364173061132,7.03319474734629,43.31397326132417,74.10963998327921,1.898656972138769,0.0028137049430889,0.1432563849526069,0.5057409644086076,,
2003.0,Chile,15859112.0,263842555075.71,16636.65,86.665,Latin America & Caribbean,High income,26.298618379900887,691.6173286916608,18188.580192188463,12.871853206605484,0.0472324526681018,1.444066797722072,9.719423478440335,94.46719275325722,918.166651188357,1.6430732444173106,0.0363157288217945,1.3509494031741074,16.579254845746984,274.87169124022483,4557.167818953167,4.248411632174463,0.0105342304185285,1.4702549261483624,4.473522731922092,20.012405633023697,89.52595151977722,0.5641652157178594,0.0006812461030414,1.387680475302095,0.4399003563197368,0.4399003563197368,0.7147707979626485,0.534804753820034,1.165036636814792,0.798989898989899,0.8323232323232324,0.725190929827856,0.3973063973063973,0.936026936026936,1.0,13308.42,16636.65,5376.97,-865143393.4224,16636.65,0.0,0.0,0.1348077620371292,0.4399003563197368,436.01149621142247,161.14079880279894,2.235012241998381,2000.0,13.0,1.7525009064826802,5.089106747277526,7.293220114159822,43.480061871980126,74.16767343077862,1.9679042437769707,0.0006812461030414,0.2112954506951878,0.5217676656445328,,
1995.0,Lithuania,3629102.0,38614951870.9,10640.36,67.285,Europe & Central Asia,High income,24.376905392609228,594.2335165202209,14485.574213330916,10.446574778457554,0.0,0.0,9.272503574276286,85.97932253496649,797.2435755193304,1.527549755629245,0.0,0.0,15.104496068266943,228.14580147629155,3446.0273613902564,3.528766500981498,0.0,0.0,4.223690123130388,17.839558256229193,75.3487660078444,0.5255713754494213,0.0,0.0,0.2813485981474801,0.2813485981474801,0.3621958121109224,0.2088285229202037,0.3730853955865374,0.2450980392156862,0.238562091503268,0.2765245830638125,0.007070707070707,0.2141414141414141,0.0,10640.36,18415.75,25886.12,-1253840480.3521,10640.36,0.0,0.0,0.0849290464667305,0.2813485981474801,368.2008716591813,140.05649378064734,1.2828104484383924,1990.0,5.0,0.4246452323336528,1.929603521166028,4.24962879453103,39.16418176336197,63.79671085840087,1.1883292951520923,0.0,0.0,0.3282487389004367,,
1996.0,Lithuania,3601613.0,40606890384.36,11274.64,67.225,Europe & Central Asia,High income,24.42720360307944,596.6882758662972,14575.426002156477,10.504294038281422,0.0515846431744775,0.7071067811865462,9.33039992550938,87.05636276994547,812.2706807038168,1.5422257899172611,0.0596107650493027,0.7071067811865476,15.096892636288311,227.91616727161625,3440.825907373918,3.525324392935315,-0.007574601099666,-0.7071067811865476,4.222811066594402,17.83213330415215,75.30172985776031,0.5254372749947316,-0.0008917292115627,-0.7071067811865476,0.2981200033286002,0.2981200033286002,0.3593661573288059,0.2184493491794001,0.3953253014461727,0.2424836601307189,0.2496732026143791,0.2930084250151859,0.0191919191919191,0.2121212121212121,0.0,11274.64,18415.75,25886.12,-1209323576.6089,11274.64,0.0,0.0,0.0902051541453105,0.2981200033286002,368.7748702004453,140.86004592904757,1.3618175273715911,1990.0,6.0,0.5412309248718634,2.1709808226006087,4.500685682981792,39.4005160611926,63.75132529570582,1.258904449229173,-0.0008917292115627,0.2178322020635071,0.3465584369235099,,
1997.0,Lithuania,3575137.0,43981697192.92,12302.1,67.166,Europe & Central Asia,High income,24.507039411458507,600.5949807147805,14718.804862701289,10.596507105170176,0.083109215618732,1.074070622793028,9.417606542125974,88.69131298229394,835.2598893717936,1.5644926305746858,0.0911301824271109,1.0689414678705773,15.089514334763832,227.6934428590432,3435.7834699532614,3.5219867036239245,-0.0073511507205243,-0.9936845028950664,4.221945906815822,17.824827240078875,75.25545640595018,0.5253053060060198,-0.0008776496838973,-0.9971871433128472,0.3252877336171065,0.3252877336171065,0.3565365025466893,0.2280701754385964,0.431351368285015,0.2405228758169934,0.2640522875816993,0.3197103362395002,0.0363636363636363,0.209090909090909,0.0,12302.1,18415.75,25886.12,-1138918729.5369003,12302.1,0.0,0.0,0.0987518363604739,0.3252877336171065,369.7993225018253,142.10710891657553,1.4901172503456233,1990.0,7.0,0.6912628545233174,2.593141541200025,4.908433919338167,39.76062539253066,63.707113281494834,1.3733472154821382,-0.0008776496838973,0.3508826127001795,0.3757528106960969,,
1998.0,Lithuania,3549331.0,47269662757.93,13317.91,67.106,Europe & Central Asia,High income,24.5791345473688,604.1338550976584,14849.087309065952,10.68041438264436,0.0747575872433428,1.2205736537097045,9.496940108914142,90.19187143230216,856.546801303458,1.5849185813589224,0.0825720811893904,1.219530896885445,15.082269974731505,227.47486759068747,3430.83736546905,3.518711999949516,-0.0072181849255007,-1.1500165432408174,4.221065315001257,17.817392393506665,75.20837703599821,0.5251709947830565,-0.0008933091147307,-1.1631881135340922,0.352147418767251,0.352147418767251,0.3537068477645727,0.2405206564799094,0.4669689484882,0.2372549019607843,0.2758169934640523,0.3461094840805555,0.0535353535353535,0.207070707070707,0.0,13317.91,18415.75,25886.12,-1071387751.8436,13317.91,0.0,0.0,0.1072016108149393,0.352147418767251,370.7091429886663,143.2354146564991,1.6168436360370122,1990.0,8.0,0.857612886519515,3.048004512821544,5.311182440752511,40.08720449238175,63.66324666182405,1.486437255125666,-0.0008933091147307,0.3155566585460548,0.4039957361009808,,
1999.0,Lithuania,3524238.0,46730045922.23,13259.62,67.046,Europe & Central Asia,High income,24.567653176393765,603.5695825955706,14828.28817302873,10.66701136130279,-0.011415711562475,0.8706818841145282,9.492554019811177,90.1085818190333,855.3605805657487,1.5837850616408429,-0.0043768128782969,0.9250448546158913,15.075175084396832,227.26090382521903,3425.997915003447,3.5155071603738577,-0.0070697830098123,-1.2464726523948433,4.2201839470612486,17.809952547033458,75.1612758369132,0.5250365770249354,-0.000894107829404,-1.2670245106202422,0.3506061354097314,0.3506061354097314,0.3503112620260328,0.2388228636106395,0.464925112780692,0.2352941176470588,0.2745098039215686,0.3445946276333311,0.0515151515151515,0.205050505050505,0.0,13259.62,18415.75,25886.12,-1075207053.1225,13259.62,0.0,0.0,0.1067167392809411,0.3506061354097314,370.361673046874,143.10191384674843,1.6087735290961158,1990.0,9.0,0.9604506535284698,3.0199704674342778,5.285448876965446,40.06032409101885,63.620011890309215,1.479622384397331,-0.000894107829404,-0.0481764026802385,0.4023028636135179,,
