Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
1998.0,Latvia,2410019.0,28321853000.0,11751.71,25.774994,Europe & Central Asia,High income,24.0669,579.21564,13939.925,0.06335938,26475983000.0,-0.06517484,0.059597235,25820590000.0,-0.08831569,0.033367757,25820590000.0,-0.08831569,0.033367757,25820590000.0,0.09687091,9.37184,87.83137,823.1415,0.07343315,10886.203,-0.07364942,0.070561744,10564.44,-0.10102955,0.038919166,10564.44,-0.10102955,0.038919166,10564.44,0.11238362,14.695146,215.94731,3173.3772,-0.009384874,2433364.0,0.009686646,-0.01017433,2446287.0,0.015048844,-0.004917609,2446287.0,0.015048844,-0.004917609,2446287.0,-0.014825734,137.72054,-0.0005946198,1.6508384,-0.07146856,620.3242,378.7673,,11.741356,125661.61
1999.0,Latvia,2390482.0,29102455000.0,12174.3,24.72718,Europe & Central Asia,High income,24.094088,580.5251,13987.223,0.027561743,28019542000.0,-0.0372103,0.05830042,26476964000.0,-0.090215445,0.025420517,26476964000.0,-0.090215445,0.025420517,26476964000.0,0.099161334,9.407165,88.49474,832.4846,0.035959873,11624.597,-0.04515277,0.067828365,10886.412,-0.10578744,0.03047696,10886.412,-0.10578744,0.03047696,10886.412,0.11830234,14.687006,215.70815,3168.107,-0.008106575,2411117.2,0.00863229,-0.00914235,2435126.0,0.018675731,-0.0045624245,2435126.0,0.018675731,-0.0045624245,2435126.0,-0.018333344,138.16309,-0.00022343133,1.6527034,-0.072642334,595.7789,363.16824,,11.765669,128754.29
2000.0,Latvia,2367550.0,30754234000.0,12989.9,23.620024,Europe & Central Asia,High income,24.149294,583.18835,14083.587,0.056757413,29392847000.0,-0.044266637,0.04901238,27856927000.0,-0.0942084,0.05211941,27189842000.0,-0.11589924,0.026924482,27189842000.0,0.1310928,9.472004,89.718864,849.8175,0.06699359,12305.304,-0.05270223,0.058557443,11564.562,-0.10972663,0.06229325,11236.993,-0.13494381,0.03220357,11236.993,0.15599428,14.677366,215.4251,3161.873,-0.009593044,2389350.2,0.009207971,-0.009027765,2411624.8,0.018616207,-0.009650918,2423863.2,0.023785489,-0.0046250857,2423863.2,-0.023232883,139.02408,-0.0005444764,1.6564901,-0.091316104,570.4069,346.67975,,11.091657,65620.37
2001.0,Latvia,2337170.0,32698980000.0,13990.84,22.774534,Europe & Central Asia,High income,24.21061,586.1536,14191.137,0.06323508,30851890000.0,-0.056487724,0.049639355,29502368000.0,-0.09775876,0.0590676,27976862000.0,-0.14441182,0.028945364,27976862000.0,0.16878659,9.546229,91.1305,869.9527,0.07705525,13051.68,-0.06712678,0.06065488,12370.906,-0.11578533,0.069725424,11630.4,-0.16871324,0.035009958,11630.4,0.20295432,14.664452,215.04614,3153.534,-0.01283183,2365067.2,0.011936373,-0.010163014,2387614.5,0.021583539,-0.009956109,2411478.5,0.03179425,-0.005109513,2411478.5,-0.030814527,139.99022,-0.00081142184,1.660696,-0.095146194,551.3854,333.97607,,11.799512,133186.33
2002.0,Latvia,2310173.0,35016724000.0,15157.62,22.605312,Europe & Central Asia,High income,24.27909,589.4743,14311.9,0.070881285,32823314000.0,-0.062639,0.06389962,31178850000.0,-0.10960124,0.056825306,29571478000.0,-0.15550423,0.056997668,29571478000.0,0.18413855,9.626325,92.66612,892.0342,0.083395995,14046.12,-0.073329456,0.07619249,13212.874,-0.12830155,0.06806033,12424.467,-0.18031543,0.06827514,12424.467,0.21998149,14.652833,214.70552,3146.0444,-0.011551149,2338297.8,0.012174268,-0.011318776,2363078.8,0.022901228,-0.010276198,2386495.2,0.033037476,-0.010360152,2386495.2,-0.03198091,141.05293,-0.0008187603,1.6653935,-0.09908852,548.8364,331.23187,,12.051852,171415.61
2003.0,Latvia,2287955.0,37966135000.0,16593.92,21.317438,Europe & Central Asia,High income,24.35996,593.40765,14455.388,0.08422862,35227280000.0,-0.072139435,0.07323964,33107706000.0,-0.12796748,0.06186426,31499244000.0,-0.17033319,0.06519006,31499244000.0,0.20530312,9.716852,94.41721,917.43805,0.094757624,15247.46,-0.08114177,0.08552825,14181.316,-0.14539084,0.07329533,13372.296,-0.19414486,0.07628726,13372.296,0.24091782,14.643169,214.42241,3139.8237,-0.009617462,2311766.0,0.010407111,-0.011346574,2338666.0,0.022164334,-0.010330929,2362314.2,0.032500327,-0.010132431,2362314.2,-0.031477306,142.2855,-0.00081006554,1.6709405,-0.10047237,519.29193,312.15485,,11.993805,161748.62
2004.0,Latvia,2263122.0,41111306000.0,18165.75,21.433653,Europe & Central Asia,High income,24.439548,597.29156,14597.536,0.08284146,38031390000.0,-0.07491654,0.07960049,35509477000.0,-0.13626008,0.07254416,33567386000.0,-0.18349993,0.06565685,33567386000.0,0.22473966,9.807348,96.18408,943.3108,0.09472325,16639.096,-0.0840402,0.09127007,15379.606,-0.15337346,0.0844978,14403.435,-0.2071104,0.07711007,14403.435,0.26120964,14.6322565,214.10292,3132.8088,-0.010853797,2287083.2,0.010587734,-0.010676974,2313194.0,0.022125188,-0.01089168,2338067.2,0.033115882,-0.0102640875,2338067.2,-0.032054376,143.50363,-0.00089914445,1.6763998,-0.1067967,523.8288,313.62268,,12.392875,241076.73
2005.0,Latvia,2238799.0,45518590000.0,20331.7,20.209826,Europe & Central Asia,High income,24.541388,602.27966,14780.778,0.10720366,41532010000.0,-0.08758133,0.092045575,38462350000.0,-0.1550189,0.08315727,36024060000.0,-0.20858574,0.07318641,36024060000.0,0.26356074,9.919986,98.40611,976.18726,0.119232625,18363.79,-0.09679023,0.103653066,16847.967,-0.17134495,0.09547449,15629.147,-0.23129167,0.085098654,15629.147,0.30088353,14.62145,213.78682,3125.8733,-0.010747543,2263292.0,0.010940241,-0.010402477,2287443.8,0.021728078,-0.011131881,2313607.2,0.033414472,-0.010461632,2313607.2,-0.03233405,145.04459,-0.001152176,1.6833853,-0.11031377,495.97714,295.49698,,10.990192,59288.793
2007.0,Latvia,2200325.0,56035200000.0,25466.78,21.581379,Europe & Central Asia,High income,24.749247,612.52515,15159.536,0.099419214,50840596000.0,-0.09270249,0.10846017,46319845000.0,-0.17337945,0.099811934,42759280000.0,-0.23692112,0.092254855,42759280000.0,0.3104805,10.145169,102.92446,1044.1862,0.108429134,22924.68,-0.099820234,0.11876806,20706.742,-0.18691166,0.11058418,18954.596,-0.2557129,0.10379643,18954.596,0.34356755,14.604116,213.28021,3114.7688,-0.008128539,2219160.2,0.0085602505,-0.0093444055,2241711.5,0.018809313,-0.009705254,2265128.8,0.029451882,-0.010436478,2265128.8,-0.028609285,148.16122,-0.0008081329,1.697643,-0.098363765,534.12286,315.17697,,11.054481,63225.61
2009.0,Latvia,2141669.0,46483476000.0,21704.32,20.949629,Europe & Central Asia,High income,24.562363,603.3097,14818.711,-0.1426014,52244406000.0,0.12393502,-0.02781656,50643964000.0,0.08950461,0.021675292,47471040000.0,0.021245388,0.035740837,47471040000.0,-0.020803412,9.985312,99.70647,995.6003,-0.12832831,24023.584,0.106857225,-0.017333046,23075.602,0.06318014,0.031639732,21448.24,-0.011798573,0.045592695,21448.24,0.011939441,14.577096,212.49174,3097.5127,-0.016374702,2173105.2,0.014678428,-0.011626434,2195294.5,0.02503907,-0.010943757,2218221.2,0.03574422,-0.010735438,2218221.2,-0.03451066,145.55687,0.0023350555,1.6848241,-0.109510794,514.5724,305.38474,,11.041117,62386.28
2011.0,Latvia,2059709.0,45555420000.0,22117.41,20.723255,Europe & Central Asia,High income,24.542196,602.31934,14782.239,0.025737124,45483758000.0,-0.0015731092,-0.05967268,49340203000.0,0.083080836,-0.021468809,49026800000.0,0.076201245,0.013119409,49026800000.0,-0.07080576,10.004166,100.08333,1001.2502,0.044584714,21665.043,-0.020452967,-0.04104969,23072.312,0.043174222,-0.0073838593,22666.975,0.024847588,0.025541188,22666.975,-0.024245154,14.538075,211.35565,3072.7043,-0.018042913,2099644.2,0.019388823,-0.018329643,2135316.0,0.036707614,-0.01464187,2161962.2,0.04964453,-0.013262765,2161962.2,-0.047296517,145.44131,-0.00046437266,1.6834407,-0.14725825,508.59418,301.27625,,10.990192,59288.793
2013.0,Latvia,2012647.0,49742705000.0,24715.07,20.10076,Europe & Central Asia,High income,24.630129,606.6433,14941.703,0.020079669,48020558000.0,-0.03462107,0.038421944,46991503000.0,-0.055308577,-0.018677095,49315324000.0,-0.008591782,-0.0035369007,49315324000.0,0.008666241,10.115209,102.31745,1034.9624,0.03106408,23600.977,-0.04507749,0.05265542,22736.13,-0.080070175,-0.0016210392,23435.297,-0.051781073,0.010717369,23435.297,0.054608773,14.514962,210.68411,3058.072,-0.010653197,2035558.4,0.011383682,-0.013713456,2069179.8,0.02808878,-0.015667556,2103363.8,0.045073334,-0.0137789855,2103363.8,-0.04312935,146.82187,-0.00021391266,1.6894724,-0.15778866,495.08432,291.76178,,11.01057,60509.344
2015.0,Latvia,1977527.0,52658290000.0,26628.35,19.103569,Europe & Central Asia,High income,24.68709,609.4524,15045.605,0.038852602,51029963000.0,-0.030922532,0.026105028,49481773000.0,-0.060323246,0.034478232,48329245000.0,-0.08221015,-0.0045791003,48329245000.0,0.089574054,10.18977,103.8314,1058.018,0.047391605,25588.97,-0.039032836,0.035864733,24570.953,-0.07726337,0.046464723,23676.07,-0.1108698,0.01054061,23676.07,0.12469468,14.497358,210.17339,3046.959,-0.008152847,1994652.0,0.008659806,-0.009401484,2015596.8,0.019251216,-0.011769745,2045315.4,0.034279395,-0.013762827,2045315.4,-0.033143263,147.72473,-0.0003167593,1.6933795,-0.119320504,471.6115,276.9513,,11.136982,68663.11
2016.0,Latvia,1959537.0,53905564000.0,27509.34,18.519588,Europe & Central Asia,High income,24.710499,610.60876,15088.448,0.023686148,52417580000.0,-0.027603457,0.027192257,51151800000.0,-0.051084947,0.03375037,49389543000.0,-0.08377652,0.021939052,49389543000.0,0.09143677,10.222317,104.495766,1068.1888,0.033084664,26520.393,-0.035949487,0.036399405,25649.34,-0.0676134,0.04388865,24505.36,-0.1091986,0.035026446,24505.36,0.12258468,14.488219,209.9085,3041.2004,-0.009097221,1976948.6,0.0088856025,-0.0088754,1995562.4,0.018384648,-0.009939686,2019296.6,0.030496782,-0.012721196,2019296.6,-0.029594252,148.10318,-0.00021547811,1.6949853,-0.1014125,457.6283,268.31586,,11.101055,66240.016
2017.0,Latvia,1942248.0,55691170000.0,28673.56,19.046621,Europe & Central Asia,High income,24.743088,612.2204,15148.223,0.03312476,54085010000.0,-0.028840536,0.03181042,52537324000.0,-0.056631003,0.027086532,51000800000.0,-0.08422112,0.032623436,51000800000.0,0.09196665,10.263765,105.34489,1081.2352,0.0423209,27603.75,-0.037309982,0.040849946,26589.963,-0.072666176,0.036672365,25576.81,-0.10800019,0.043723147,25576.81,0.12107647,14.479357,209.65178,3035.623,-0.008823003,1959770.6,0.009021848,-0.008689148,1977148.2,0.017968971,-0.009227574,1997109.9,0.028246576,-0.010987348,1997109.9,-0.027470626,148.61273,-0.00029225985,1.6972207,-0.09463088,471.27225,275.78284,,11.040673,62358.62
2019.0,Latvia,1913822.0,58253783000.0,30438.45,18.919216,Europe & Central Asia,High income,24.788074,614.44867,15230.999,0.005875024,57286164000.0,-0.016610388,0.025957925,55684470000.0,-0.04410551,0.027929401,54121992000.0,-0.07092741,0.025693467,54121992000.0,0.076342165,10.323495,106.57455,1100.2218,0.012892407,29721.01,-0.02357019,0.03396703,28660.145,-0.058423012,0.036265194,27634.184,-0.092129104,0.03459355,27634.184,0.1014782,14.464613,209.22504,3026.3594,-0.0069282795,1927748.0,0.0072765388,-0.007842738,1944061.6,0.015800634,-0.00815896,1960962.4,0.024631564,-0.008701882,1960962.4,-0.024039434,149.32536,-4.0703806e-05,1.7003065,-0.084162205,468.97095,273.65915,,11.645379,114161.6
2020.0,Latvia,1900449.0,56206860000.0,29575.57,19.646372,Europe & Central Asia,High income,24.752304,612.6766,15165.157,-0.03513803,57458060000.0,0.022260644,0.0030006506,56394183000.0,0.003332758,0.0127452705,55045444000.0,-0.020663245,0.017062396,55045444000.0,0.021099223,10.294738,105.98163,1091.0531,-0.028348355,30021.68,0.015083733,0.010116412,29249.588,-0.011022002,0.02056668,28328.54,-0.04216419,0.025126748,28328.54,0.04402027,14.457602,209.02223,3021.9602,-0.006987588,1913815.0,0.0070330747,-0.0072276043,1928646.0,0.01483702,-0.007929584,1944934.1,0.023407701,-0.008173684,1944934.1,-0.022872314,148.83722,0.00024553007,1.6978528,-0.08152856,486.293,284.03943,,11.754416,127313.6
2021.0,Latvia,1884490.0,59990557000.0,31833.84,20.351162,Europe & Central Asia,High income,24.817453,615.90594,15285.218,0.06731735,58150400000.0,-0.030674111,0.012049469,57611182000.0,-0.039662484,0.021580216,56374250000.0,-0.06028123,0.02414021,56374250000.0,0.06414816,10.368317,107.50199,1114.6146,0.07635593,30615.953,-0.03825761,0.019794807,30114.488,-0.054010198,0.029569646,29244.305,-0.08134538,0.03232656,29244.305,0.08854838,14.449168,208.77846,3016.6753,-0.008397489,1899587.0,0.0080111865,-0.0074343653,1913636.6,0.015466572,-0.0077823508,1929321.0,0.02378946,-0.008027595,1929321.0,-0.023236671,149.81355,-0.00056529674,1.7023216,-0.080660254,505.064,294.05734,,12.161232,191228.97
1990.0,"Korea, Rep.",42869284.0,542570600000.0,12656.4,36.32184,East Asia & Pacific,High income,27.019585,730.0579,19725.861,0.0,542570600000.0,0.0,8.134046,542570600000.0,0.0,8.215792,542570600000.0,0.0,8.401749,542570600000.0,0.0,9.445997,89.22687,842.83673,0.0,12656.4,0.0,-0.59779155,12656.4,0.0,-0.5914424,12656.4,0.0,-0.58026695,12656.4,0.0,17.573666,308.83374,5427.3413,0.0,42869284.0,0.0,21.704897,42869284.0,0.0,21.550158,42869284.0,0.0,21.382538,42869284.0,0.0,166.00081,0.0,1.5273278,0.0,981.401,638.30786,,14.330558,1673716.6
1991.0,"Korea, Rep.",43295704.0,601049200000.0,13882.42,37.14772,East Asia & Pacific,High income,27.121943,735.5998,19950.895,0.10778056,571809900000.0,-0.048647072,0.05389028,571809900000.0,-0.048647072,0.05389028,571809900000.0,-0.048647072,0.05389028,571809900000.0,0.05113462,9.53845,90.98204,867.8277,0.096869566,13269.41,-0.044157285,0.048434783,13269.41,-0.044157285,0.048434783,13269.41,-0.044157285,0.048434783,13269.41,0.04619723,17.583565,309.18173,5436.5166,0.009947006,43082492.0,-0.0049245185,0.004973503,43082492.0,-0.0049245185,0.004973503,43082492.0,-0.0049245185,0.004973503,43082492.0,0.0049488894,167.71996,0.0010720938,1.5331138,0.047439512,1007.5183,653.18933,,14.398636,1791628.1
1992.0,"Korea, Rep.",43747960.0,638306100000.0,14590.53,35.88132,East Asia & Pacific,High income,27.182083,738.86566,20083.908,0.061986428,593975300000.0,-0.06945067,0.038763568,593975300000.0,-0.06945067,0.038763568,593975300000.0,-0.06945067,0.038763568,593975300000.0,0.07463405,9.588197,91.93351,881.47656,0.051007677,13709.783,-0.06036427,0.033187106,13709.783,-0.06036427,0.033187106,13709.783,-0.06036427,0.033187106,13709.783,0.0642422,17.593956,309.54727,5446.161,0.010445794,43304316.0,-0.010140945,0.0051487926,43304316.0,-0.010140945,0.0051487926,43304316.0,-0.010140945,0.0051487926,43304316.0,0.010244837,168.6943,0.0006474974,1.5365134,0.065176725,975.32904,631.2943,,14.398636,1791628.1
1993.0,"Korea, Rep.",44194628.0,682205450000.0,15436.39,36.214077,East Asia & Pacific,High income,27.248596,742.486,20231.701,0.068774745,640520200000.0,-0.06110357,0.07836173,616032800000.0,-0.09699804,0.037135433,616032800000.0,-0.09699804,0.037135433,616032800000.0,0.10741731,9.644547,93.0173,897.1098,0.05797322,14636.446,-0.051821917,0.06759139,14141.435,-0.08388976,0.031484935,14141.435,-0.08388976,0.031484935,14141.435,0.09157168,17.604115,309.90482,5455.5996,0.010209984,43746096.0,-0.010148971,0.010201793,43526896.0,-0.015108935,0.005139855,43526896.0,-0.015108935,0.005139855,43526896.0,0.015340717,169.78372,0.00070218905,1.5402732,0.0737875,986.7828,637.5167,,14.398636,1791628.1
1994.0,"Korea, Rep.",44641540.0,745436740000.0,16698.28,36.242737,East Asia & Pacific,High income,27.337236,747.32446,20429.785,0.09268666,688649400000.0,-0.07617996,0.07514078,641913600000.0,-0.13887583,0.042012025,641913600000.0,-0.13887583,0.042012025,641913600000.0,0.1612727,9.723121,94.53908,919.2149,0.08174774,15575.066,-0.06726521,0.06412895,14652.804,-0.12249621,0.03616104,14652.804,-0.12249621,0.03616104,14652.804,0.13959622,17.614176,310.2592,5464.9595,0.01011236,44194710.0,-0.010009287,0.010254903,43749824.0,-0.019975042,0.0051216413,43749824.0,-0.019975042,0.0051216413,43749824.0,0.020382175,171.26476,0.00093728094,1.5452837,0.07917565,990.77625,638.3859,,14.598496,2187994.5
1995.0,"Korea, Rep.",45092990.0,817107240000.0,18120.49,36.491257,East Asia & Pacific,High income,27.429037,752.35205,20636.291,0.09614565,748249800000.0,-0.084269784,0.086546786,696820960000.0,-0.14720996,0.08553694,671112560000.0,-0.17867264,0.045487337,671112560000.0,0.21754132,9.804853,96.135155,942.5912,0.085171044,16751.72,-0.07553714,0.07554724,15745.622,-0.13105981,0.07458081,15230.752,-0.15947352,0.039442804,15230.752,0.18973051,17.624237,310.61374,5474.3306,0.010112801,44643052.0,-0.009978003,0.010144721,44194564.0,-0.01992385,0.010165564,43973684.0,-0.02482218,0.0051168497,43973684.0,0.025454003,172.80307,0.0009723018,1.5504729,0.09967212,1000.92,643.13055,,14.640933,2282844.0
1996.0,"Korea, Rep.",45524680.0,881582800000.0,19364.94,35.448055,East Asia & Pacific,High income,27.504984,756.5242,20808.186,0.078907035,814708950000.0,-0.07585657,0.08881943,752927640000.0,-0.14593652,0.08051813,701179760000.0,-0.2046354,0.044801984,701179760000.0,0.25728503,9.871271,97.44199,961.87634,0.0686764,18061.236,-0.06732287,0.07817207,16842.127,-0.1302774,0.06963866,15821.35,-0.18298998,0.038776703,15821.35,0.2239752,17.633764,310.94968,5483.2134,0.009573328,45086404.0,-0.00962724,0.009931019,44640360.0,-0.019425081,0.010087109,44195256.0,-0.029202301,0.005038716,44195256.0,0.030080726,174.06767,0.0007554029,1.5547659,0.099609554,974.9982,625.0827,,14.867864,2864382.2
1997.0,"Korea, Rep.",45953580.0,935981300000.0,20367.97,35.39647,East Asia & Pacific,High income,27.564861,759.8216,20944.377,0.061705526,878223750000.0,-0.06170799,0.07796017,812462700000.0,-0.13196695,0.0790714,757381300000.0,-0.19081582,0.08015281,757381300000.0,0.2358126,9.921768,98.44148,976.7135,0.051796183,19284.467,-0.053196434,0.06772681,17997.613,-0.116376646,0.06860702,16923.002,-0.1691365,0.06963077,16923.002,0.20356713,17.643143,311.28046,5491.966,0.0094212415,45523750.0,-0.009353555,0.009700189,45081484.0,-0.01897776,0.009881721,44635868.0,-0.028674819,0.009969709,44635868.0,0.029521337,175.05116,0.0005813426,1.5581505,0.09808603,975.6988,624.50494,,14.90346,2968179.0
1998.0,"Korea, Rep.",46286504.0,887970660000.0,19184.22,35.308285,East Asia & Pacific,High income,27.512205,756.9214,20824.576,-0.051294483,901844900000.0,0.0156247,0.026896471,853615800000.0,-0.038689207,0.050652225,798370040000.0,-0.100904904,0.05411908,798370040000.0,0.11222941,9.861896,97.25698,959.1382,-0.058118213,19639.043,0.0237082,0.018386647,18747.18,-0.022781223,0.041648075,17680.402,-0.07838824,0.04475565,17680.402,0.08505559,17.65036,311.53525,5498.7095,0.0072447676,45921588.0,-0.007883832,0.008739116,45499860.0,-0.016995106,0.009280418,45063130.0,-0.026430525,0.009572055,45063130.0,0.027148062,174.06601,-0.0003716166,1.555174,0.091645606,971.4087,623.2039,,14.867864,2864382.2
1999.0,"Korea, Rep.",46616676.0,989793700000.0,21232.61,34.665867,East Asia & Pacific,High income,27.620762,762.9065,21072.059,0.11466943,937915200000.0,-0.05241344,0.039996136,902487150000.0,-0.088206835,0.057252213,848582540000.0,-0.14266726,0.06289379,848582540000.0,0.16640827,9.963341,99.26816,989.0424,0.10677473,20261.6,-0.045732014,0.031699948,19654.047,-0.07434621,0.04837346,18629.271,-0.12261039,0.053667814,18629.271,0.13974452,17.657469,311.7862,5505.3555,0.0071332674,46285588.0,-0.007102401,0.0079265265,45894890.0,-0.015483527,0.008681947,45472944.0,-0.02453487,0.009094275,45472944.0,0.025151972,175.92738,0.00081796764,1.5613104,0.08665198,957.4976,612.11145,,14.90346,2968179.0
2000.0,"Korea, Rep.",47008110.0,1079477300000.0,22963.64,34.755318,East Asia & Pacific,High income,27.707499,767.70544,21271.197,0.090608336,985747200000.0,-0.086829126,0.0509982,954961170000.0,-0.11534854,0.058143765,905335700000.0,-0.1613203,0.066879906,905335700000.0,0.19235031,10.041711,100.83596,1012.56555,0.08152695,21126.824,-0.07998805,0.042702615,20622.676,-0.101942204,0.049284,19704.594,-0.14192206,0.05772214,19704.594,0.1653953,17.66583,312.08157,5513.18,0.008396866,46637096.0,-0.007892553,0.00759438,46277910.0,-0.015533502,0.008345679,45874868.0,-0.024107372,0.008838798,45874868.0,0.024702894,177.39517,0.00076082605,1.5662134,0.08388739,962.98285,613.98157,,14.90346,2968179.0
2001.0,"Korea, Rep.",47370164.0,1131857800000.0,23893.9,33.220966,East Asia & Pacific,High income,27.75488,770.33344,21380.514,0.048523996,1067042900000.0,-0.05726416,0.08247118,1005016100000.0,-0.112065025,0.052415755,960538700000.0,-0.151361,0.060975183,960538700000.0,0.17835735,10.08142,101.63503,1024.6255,0.04051013,22696.717,-0.05010414,0.07430806,21528.469,-0.09899732,0.043922137,20732.54,-0.1323083,0.05216782,20732.54,0.15248309,17.673504,312.35272,5520.3667,0.007701926,46998316.0,-0.007849808,0.0077453433,46647010.0,-0.015266086,0.007975654,46264670.0,-0.023337297,0.008497102,46264670.0,0.02389494,178.17401,0.00037372822,1.5688918,0.08044584,922.04395,587.13086,,14.784434,2635106.0
2002.0,"Korea, Rep.",47644736.0,1219295400000.0,25591.4,32.81275,East Asia & Pacific,High income,27.829294,774.4696,21552.943,0.07725143,1143543600000.0,-0.06212763,0.071694,1061679000000.0,-0.12926848,0.05638002,1017994150000.0,-0.16509642,0.05981587,1017994150000.0,0.1977431,10.150051,103.02353,1045.6941,0.07104324,24149.646,-0.056337416,0.064014986,22573.154,-0.11793985,0.048525795,21799.81,-0.1481587,0.051478155,21799.81,0.17392759,17.679283,312.55704,5525.784,0.0057963068,47341004.0,-0.00637494,0.0072914595,46985240.0,-0.013841987,0.007250866,46629210.0,-0.021314602,0.007879338,46629210.0,0.021778809,179.44562,0.00044777297,1.5730981,0.07363483,913.1557,580.1059,,14.784434,2635106.0
2003.0,"Korea, Rep.",47892330.0,1257670200000.0,26260.37,33.11126,East Asia & Pacific,High income,27.860283,776.1953,21625.021,0.03147291,1202941200000.0,-0.043516226,0.051941752,1135619000000.0,-0.09704558,0.06964433,1071720900000.0,-0.1478522,0.0527771,1071720900000.0,0.17350535,10.175855,103.54801,1053.6895,0.026140422,25248.557,-0.038530048,0.045504186,23988.385,-0.08651767,0.06269527,22784.873,-0.13234761,0.045186695,22784.873,0.15253529,17.684465,312.74033,5530.646,0.0051966705,47635744.0,-0.0053575733,0.0062258854,47306404.0,-0.012234243,0.006835453,46967444.0,-0.019311799,0.007253728,46967444.0,0.019692088,179.95454,0.00016355436,1.5748497,0.0696538,922.489,585.55493,,14.784434,2635106.0
2004.0,"Korea, Rep.",48082520.0,1323036300000.0,27515.95,34.73484,East Asia & Pacific,High income,27.91095,779.0212,21743.22,0.051973913,1266667400000.0,-0.04260575,0.052975286,1202267400000.0,-0.0912816,0.058689155,1127014500000.0,-0.14816056,0.05159325,1127014500000.0,0.17393014,10.222557,104.50068,1068.2642,0.04781273,26455.906,-0.038524687,0.047818575,25245.053,-0.082530245,0.052386522,23806.014,-0.1348286,0.044816576,23806.014,0.15584034,17.688429,312.88052,5534.365,0.0039711786,47873196.0,-0.0043534325,0.0049847374,47599572.0,-0.010044129,0.0061972244,47271576.0,-0.016865628,0.006475425,47271576.0,0.017154956,180.82098,0.0002063977,1.5777138,0.063508555,969.48236,614.4048,,14.909414,2985906.5
2005.0,"Korea, Rep.",48184560.0,1380039900000.0,28640.71,34.150333,East Asia & Pacific,High income,27.953133,781.3777,21841.955,0.043085426,1320248800000.0,-0.04332561,0.042301137,1262380000000.0,-0.08525836,0.04999929,1197310100000.0,-0.13240905,0.06237329,1197310100000.0,0.15261692,10.262619,105.32136,1080.8729,0.040876657,27472.344,-0.040793914,0.03842003,26380.467,-0.078917176,0.044975705,25156.94,-0.121637,0.056747306,25156.94,0.13848147,17.69055,312.95554,5536.3555,0.0021222266,48053136.0,-0.0027275195,0.0037587143,47834864.0,-0.0072574904,0.0049431114,47542730.0,-0.013320298,0.0057360292,47542730.0,0.013500123,181.55138,9.143704e-05,1.5800983,0.050878596,954.60876,604.1381,,14.909414,2985906.5
2006.0,"Korea, Rep.",48438292.0,1452689700000.0,29990.52,33.517273,East Asia & Pacific,High income,28.004438,784.24854,21962.44,0.052643266,1385255300000.0,-0.046420373,0.049238052,1326546300000.0,-0.086834356,0.05082968,1263438100000.0,-0.13027668,0.055230465,1263438100000.0,0.14979094,10.30867,106.26868,1095.4888,0.04712907,28715.727,-0.042506542,0.045259457,27599.79,-0.07971619,0.046220716,26408.07,-0.119452745,0.049732994,26408.07,0.1356574,17.6958,313.1414,5541.2876,0.005265815,48235124.0,-0.0041943677,0.0037872102,48048490.0,-0.008047443,0.0044658976,47802960.0,-0.013116337,0.0054736175,47802960.0,0.013290662,182.42018,0.0002772097,1.5829984,0.046084285,938.6324,593.115,,14.985387,3221593.0
