Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2014.0,China,1371860000.0,16258467389910.3,11851.4,East Asia & Pacific,Upper middle income,30.419634959142773,925.3541910475012,28148.936699577844,19.946330919321387,0.0742576365596878,2.106325939008344,9.380285657702082,87.98975902009138,825.3690745608255,1.5549395548176563,0.0675071203771593,2.069755324969252,21.0394333209562,442.6577544669619,9313.268309111843,7.198435407452603,0.0063231712684486,1.4714478340577557,0.9897748066718348,0.3133704852171398,0.9949399114484504,0.9949399114484504,0.8145042601416203,0.9887640449438202,0.9887640449438202,1.1864941767559534,0.7,0.9652173913043478,2.0,1007.25,18415.75,11851.4,-1169542190.0449,11851.4,0.0,0.0,0.0950027953521873,0.3133704852171398,640.0118813707124,197.35589462674469,1.9988049781167927,2010.0,24.0,2.280067088452496,2.987240428379473,6.593137428481701,87.98975902009138,0.0675071203771593,9.284370423378665,7.640282629543686,9.380285657702082,7.013144440318732,197.35589462674469,0.5458570524984188,178602000.0,19.000670430151303
2015.0,China,1379860000.0,17403279549596.2,12612.35,East Asia & Pacific,Upper middle income,30.48767978425084,929.4986186270172,28338.256244604,20.089345881320657,0.0704132887947572,2.0937734206300003,9.442511055849897,89.16101503984753,841.9038702645593,1.5708873343101564,0.0642076041649089,2.053789090217302,21.045247882418547,442.9024584324424,9320.992025443324,7.203203824288069,0.0058314988409895,1.4835216998383856,1.053325875671019,0.3334912532889273,0.995572422517394,0.995572422517394,0.8668016272674253,0.9901685393258428,0.9901685393258428,1.262676125201069,0.7521739130434782,0.9695652173913044,2.0,1007.25,18415.75,12612.35,-1118074431.2644002,12612.35,0.0,0.0,0.1013325773696172,0.3334912532889273,641.6207784193597,198.71998580283875,2.132569209307951,2010.0,25.0,2.5333144342404315,3.3907304783764767,7.018406092083905,89.16101503984753,0.0642076041649089,9.946041226436371,8.184783948701345,9.442511055849897,7.015082627472849,198.71998580283875,0.5970904490828589,191419000.0,19.069975305828017
2016.0,China,1387790000.0,18595188781722.3,13399.14,East Asia & Pacific,Upper middle income,30.55392399553817,933.5422715251234,28523.379610800683,20.229514344649584,0.0684876220444183,2.0860797522319467,9.50302043364562,90.3073973622862,858.1930424431603,1.5864907737203997,0.0623825060357505,2.042972789819298,21.050978391475105,443.14369123835166,9328.608268577056,7.207906024840319,0.0057469598365051,1.4939753384912182,1.1190349834676787,0.3542952734100938,0.9962049335863378,0.9962049335863378,0.920874885012234,0.9915730337078652,0.9915730337078652,1.341445026202623,0.7869565217391304,0.9739130434782608,2.0,1007.25,18415.75,13399.14,-1066076699.6889,13399.14,0.0,0.0,0.1078773032957539,0.3542952734100938,643.1899938048467,200.0478778024203,2.2709227806095216,2010.0,26.0,2.8048098856896018,3.835285610332672,7.458262144757649,90.3073973622862,0.0623825060357505,10.63421231385764,8.751092849102319,9.50302043364562,7.016992797158367,200.0478778024203,0.6546489563567363,203620000.0,19.131766074554434
2017.0,China,1396215000.0,19887033884256.7,14243.53,East Asia & Pacific,Upper middle income,30.62108907169404,937.6510959366202,28711.897726846782,20.372582460631826,0.069472007931653,2.089280173042786,9.5641282523547,91.47254922748937,874.8551923815369,1.6023446450904777,0.0630182235576313,2.042296952653337,21.057030841605584,443.3985478643288,9336.656897502302,7.2128753226991,0.0060708032195073,1.5095908496874384,1.1895545802246552,0.3766223321552633,0.9968374446552816,0.9968374446552816,0.9789067843845428,0.9929775280898876,0.9929775280898876,1.4259805087541324,0.808695652173913,0.9782608695652174,2.0,1007.25,18415.75,14243.53,-1011649625.4736,14243.53,0.0,0.0,0.1149011611546114,0.3766223321552633,644.7892169862131,201.39214358290425,2.419477294168947,2010.0,27.0,3.1023313511745094,4.343429427310879,7.930548063830802,91.47254922748937,0.0630182235576313,11.37705256844456,9.362390032953895,9.5641282523547,7.019010280535195,201.39214358290425,0.7191650853889943,215209000.0,19.18712021158539
2018.0,China,1402760000.0,21229363693439.0,15134.0,East Asia & Pacific,Upper middle income,30.68640641914744,941.6555389210932,28896.02457417397,20.51263940956377,0.0674977383251174,2.0929726243616176,9.62476522145582,92.63610556814548,891.6007671233964,1.6181724131713562,0.0625175079492232,2.0462658987590707,21.061707562136863,443.5955254329732,9342.879232541723,7.216717153251718,0.0046876734600329,1.5023060561316262,1.263922568149885,0.4001678217996349,0.9974699557242253,0.9974699557242253,1.0401055970588522,0.99438202247191,0.99438202247191,1.5151292565456065,0.8260869565217391,0.982608695652174,2.0,1007.25,18415.75,15134.0,-955797201.0409,15134.0,0.0,0.0,0.1223083245596457,0.4001678217996349,646.3081181329628,202.7139904485279,2.57602216429018,2010.0,28.0,3.424633087670081,4.913945769680013,8.428217638521208,92.63610556814548,0.0625175079492232,12.164957976542135,10.01077217721358,9.62476522145582,7.020569187378954,202.7139904485279,0.7805186590765338,228020000.0,19.244943906755427
2019.0,China,1407745000.0,22492617140169.9,15977.76,East Asia & Pacific,Upper middle income,30.74420824418993,945.206340562116,29059.620567970407,20.637346459041616,0.0595050075439289,2.080728968056713,9.679015619313216,93.68334335890924,906.7625436403656,1.6324147002352722,0.0557526100171799,2.0366434474636588,21.065254971036047,443.7449669947589,9347.600871858573,7.219632475868369,0.0035537084034331,1.4796509102902011,1.334389550183858,0.4224782223098543,0.9981024667931688,0.9981024667931688,1.0980941987883603,0.9957865168539326,0.9957865168539326,1.599601667111413,0.8565217391304348,0.9869565217391304,2.0,1007.25,18415.75,15977.76,-904337814.2841,15977.76,0.0,0.0,0.1293269419129891,0.4224782223098543,647.6345855464893,203.8909318894733,2.7243050060214844,2010.0,29.0,3.750481315476685,5.487467577994842,8.89961147266713,93.68334335890924,0.0557526100171799,12.9155772984779,10.628470901549774,9.679015619313216,7.021751657012016,203.8909318894733,0.8127767235926628,242062000.0,19.304704453786048
2020.0,China,1411100000.0,22996145494904.7,16296.61,East Asia & Pacific,Upper middle income,30.766347730635385,946.5681526823732,29122.444936171058,20.685303500530942,0.0223863835674125,1.976076412771831,9.698773750277374,94.06621225906945,912.3269102462824,1.6376210013204155,0.0199558636504741,1.934999950173507,21.067635379736657,443.8452604935317,9350.770113101962,7.221589317229373,0.0023832441244686,1.4431972363224344,1.3610184461039447,0.4309091401095645,0.9987349778621126,0.9987349778621126,1.1200076168947577,0.9971910112359552,0.9971910112359552,1.6315230998753598,0.8739130434782608,0.991304347826087,2.0,1007.25,18415.75,16296.61,-885262431.2896,16296.61,0.0,0.0,0.1319792199815318,0.4309091401095645,648.1741959552146,204.3302290014048,2.7804900842729667,2020.0,30.0,3.9593765994459535,5.712778116722623,9.078236645624164,94.06621225906945,0.0199558636504741,13.20020997871624,10.862700474849593,9.698773750277374,7.022545126578886,204.3302290014048,0.8235294117647058,235120000.0,19.275606584328084
2021.0,China,1412360000.0,24938967813965.3,17657.66,East Asia & Pacific,Upper middle income,30.84745266855439,951.5653361387032,29353.366667575698,20.861897182901505,0.0844846941628141,2.060556677521024,9.7789815935894,95.62848100776029,935.1491555978012,1.6588618608221308,0.083517369563363,2.028734269666092,21.06852790173644,443.8828679462468,9351.958588428291,7.222323144910634,0.000892920416696,1.3895522934148894,1.474687126649762,0.466897538012326,1.0,0.9993674889310564,1.2135477069487386,1.0,0.9985955056179776,1.767783617558814,0.908695652173913,1.0,2.0,1007.25,18415.75,17657.66,-806123267.1361,17657.66,0.0,0.0,0.1433007914577431,0.466897538012326,649.9104172449323,206.02874655510533,3.019136723168375,2020.0,31.0,4.4423245351900364,6.72453834319477,9.83684380686474,95.62848100776029,0.083517369563363,14.420938267811264,11.867260689194335,9.7789815935894,7.022842633912146,206.02874655510533,0.8602150537634409,248690000.0,19.33171770289904
2022.0,China,1412175000.0,25684414532114.3,18187.84,East Asia & Pacific,Upper middle income,30.876905485432463,953.3832923563292,29437.525809476807,20.926381544023897,0.0298908408603648,1.9899452462785217,9.808563498175776,96.20791789774624,943.661471727326,1.6667389257945953,0.030025496017026,1.9659733163717208,21.068396906723,443.8773482192154,9351.784150186126,7.222215437283008,-0.0001309864340536,1.327422661867368,1.518965339097344,0.4809163681802744,0.9993674889310564,1.0,1.2499850787901992,0.9985955056179776,1.0,1.82086219752679,0.9260869565217392,0.9956521739130436,2.0,1007.25,18415.75,18187.84,-776298288.1369001,18187.84,0.0,0.0,0.1477109679870827,0.4809163681802744,650.5269000184638,206.6507088643627,3.1120333010281147,2020.0,32.0,4.726750975586648,7.141227781271803,10.132136923761754,96.20791789774624,0.030025496017026,14.898867980064402,12.26055801708592,9.808563498175776,7.022798968907668,206.6507088643627,0.8753953194180898,244450000.0,19.314521351079744
1995.0,Iceland,267468.0,9004625965.78,33666.18,Europe & Central Asia,High income,22.921004278540664,525.3724371368794,12042.06387944175,8.895701073706244,0.0,0.0,10.424278754563796,108.66558755285016,1132.760375679368,1.8360943461757988,0.0,0.0,12.496758950752216,156.16898427320558,1951.606152046064,2.489211903420155,0.0,0.0,0.8901891052540264,0.8901891052540264,0.0458404074702886,0.0775325410299943,1.180445030354948,0.0006535947712418,0.0124183006535947,0.8749258848245044,0.4373737373737373,0.001010101010101,0.0,33666.18,35356.78,9162.05,-153358254.76410002,24974.295,8691.885000000002,0.0,0.276463866589706,0.8901891052540264,286.43826537808286,130.2696988312313,3.454902299364476,1990.0,5.0,1.3823193329485304,18.16344368726465,11.12447866894536,108.66558755285016,0.0,9.279579377443705,12.3052880508595,10.424278754563796,12.496758950752216,130.2696988312313,0.4414261460101867,114000.0,11.643962499267984
1996.0,Iceland,268916.0,9415878362.16,35014.2,Europe & Central Asia,High income,22.96566328871984,527.4216902908543,12112.58895038724,8.939993123545184,0.0456712358673052,0.7071067811865459,10.46353753191109,109.48561768171204,1145.6068698170625,1.847250390126764,0.0400407768270709,0.7071067811865456,12.5021580607867,156.30395617689385,1954.1367656498048,2.4910962759711373,0.0054137317361329,0.7071067811865476,0.9258329685513929,0.9258329685513929,0.0475382003395585,0.0809281267685342,1.2277109663720152,0.0013071895424836,0.0156862745098039,0.9099585969189898,0.4707070707070707,0.002020202020202,0.0,35014.2,35356.78,9162.05,-121788219.49290007,24974.295,10039.905,0.0,0.2876770511026646,0.9258329685513929,287.120352406382,130.8168000989264,3.5965839633465264,1990.0,6.0,1.726062306615988,19.685401485099373,11.574910110716871,109.48561768171204,0.0400407768270709,9.687488014718156,12.846199774972414,10.46353753191109,12.5021580607867,130.8168000989264,0.4855687606112054,117000.0,11.669937760751914
1997.0,Iceland,271128.0,9959326367.63,36732.93,Europe & Central Asia,High income,23.021775272583973,530.0021367013588,12201.590085128017,8.995925173079838,0.057716124249648,1.042828926428472,10.511456130095114,110.49070997491415,1161.4182506843729,1.8609267563093028,0.0490866562708844,1.0377692135607997,12.5103500013629,156.5088571566007,1957.9805813423857,2.4939573330154574,0.0082256169212691,1.0618970583581735,0.9712790132429276,0.9712790132429276,0.0503678551216751,0.0831918505942275,1.2879751925783138,0.0019607843137254,0.0176470588235294,0.9546254217866886,0.5060606060606061,0.003030303030303,0.0,36732.93,35356.78,9162.05,-86807234.36160001,24974.295,11758.635000000002,0.0,0.3019738987888692,0.9712790132429276,288.01046631274727,131.50199521146146,3.77779916512489,1990.0,7.0,2.1138172915220843,21.71834961628973,12.151040404647414,110.49070997491415,0.0490866562708844,10.209556737785103,13.538494733437751,34.07958700871202,12.5103500013629,131.50199521146146,0.5291454442558008,120000.0,11.695255355062796
1998.0,Iceland,274047.0,10692611744.37,39017.44,Europe & Central Asia,High income,23.0928188488286,533.2782823848131,12314.89877112695,9.067192655387244,0.0736280095331889,1.2666212876333685,10.571789633880208,111.76273606301702,1181.532134565093,1.87823990546646,0.062192425161837,1.2593986351709416,12.5210585525093,156.7769072753663,1963.0128356761827,2.4977008591251577,0.0107661326015755,1.2764135958892435,1.0316852105853014,1.0316852105853014,0.0526315789473684,0.0865874363327674,1.3680774933530433,0.0026143790849673,0.0235294117647058,1.0139958918887446,0.5636363636363636,0.004040404040404,0.0,39017.44,35356.78,9162.05,-49456478.20089998,24974.295,14043.145000000004,0.0,0.3209770531572756,1.0316852105853014,289.1465369486732,132.36999701062496,4.018972476594138,1990.0,8.0,2.5678164252582047,24.579404600123308,12.917790929496446,111.76273606301702,0.062192425161837,10.906759014693208,14.46302746257452,34.37342192108742,12.5210585525093,132.36999701062496,0.5942275042444821,123000.0,11.719947764402807
1999.0,Iceland,277381.0,11124050451.27,40103.87,Europe & Central Asia,High income,23.13237530875103,535.1067874249143,12378.291036973174,9.107093770983504,0.0403492352677226,1.238382632265633,10.599253052304686,112.3441652667902,1190.764236612648,1.8861554005039096,0.0278447278960383,1.1916416146451956,12.533150896509518,157.07987139467733,1968.7057309938,2.501932957608834,0.0121657963779935,1.4011965523160874,1.060412204548416,1.060412204548416,0.0560271646859083,0.0888511601584606,1.406171238896153,0.0032679738562091,0.0274509803921568,1.0422303315860872,0.5898989898989899,0.005050505050505,0.0,40103.87,35356.78,9162.05,-35356105.209999986,24974.295,15129.575000000004,0.0,0.3300142633250874,1.060412204548416,289.92155033926764,132.84203789482373,4.136118560253748,1990.0,9.0,2.9701283699257868,26.01175560046848,13.290306172105616,112.3441652667902,0.0278447278960383,11.23957729576094,14.90436479593311,34.507451899736786,12.533150896509518,132.84203789482373,0.619128466327108,126000.0,11.744045122410055
2000.0,Iceland,281205.0,11678589124.05,41530.52,Europe & Central Asia,High income,23.181023012962115,537.3598279274792,12456.550537428257,9.156382253174058,0.0498504277025,1.3257876913056137,10.634207936003191,113.08637842615326,1202.584062913259,1.8962615758590224,0.0355738735438748,1.2620295298090654,12.546842775817614,157.42326364108666,1975.1649381608,2.506731045941644,0.0137860920538896,1.4957470670528596,1.0981351742174028,1.0981351742174028,0.0616864742501414,0.0911148839841539,1.4561941967296783,0.0039215686274509,0.0320261437908496,1.0793065016055214,0.6252525252525253,0.006060606060606,0.0,41530.52,35356.78,9162.05,-20425428.30250004,24974.295,16556.225,0.0,0.3418815128357864,1.0981351742174028,290.8486511262456,133.425735018384,4.289533589509284,2000.0,10.0,3.418815128357864,27.95401560679548,13.778129377500838,113.08637842615326,0.0355738735438748,11.677797784466952,15.485471883224536,34.67829382932873,12.546842775817614,133.425735018384,0.653084323712507,130000.0,11.775297421715829
2001.0,Iceland,284968.0,12147309012.97,42626.92,Europe & Central Asia,High income,23.22037350187089,539.1857455663878,12520.094398936251,9.196426850946864,0.0401349755472391,1.3457590698814594,10.660264716638324,113.641243828804,1211.445741943092,1.9038181418270463,0.0263998620773349,1.2638709247622133,12.560135681404867,157.7570083352997,1981.449429383883,2.5113956100066264,0.0133816966270159,1.5320311058985616,1.1271257913590125,1.1271257913590125,0.0639501980758347,0.0933786078098472,1.4946375226811577,0.0045751633986928,0.0352941176470588,1.107800044387078,0.6505050505050505,0.007070707070707,0.0,42626.92,35356.78,9162.05,-11717271.30250002,24974.295,17652.625,0.0,0.351001656082925,1.1271257913590125,291.6510417563967,133.89437124067038,4.408628424799347,2000.0,11.0,3.861018216912176,29.49945390193797,14.15685286948003,113.641243828804,0.0263998620773349,12.015459304837533,15.933231647201657,34.80582913741737,12.560135681404867,133.89437124067038,0.6813808715336729,133000.0,11.798111925972618
2002.0,Iceland,287523.0,12215275524.85,42484.52,Europe & Central Asia,High income,23.22595309775457,539.444897299095,12529.121883491813,9.202117632540885,0.0055951908202409,1.169393365607242,10.65691859097672,113.56991385470522,1210.3053263338325,1.9028466503326409,-0.0033406119888559,1.04618521679246,12.569061613996295,157.98130985643516,1985.6768174453737,2.514531257278924,0.0089659189803767,1.4660454402642733,1.12336050142745,1.12336050142745,0.064516129032258,0.0939445387662705,1.489644518653895,0.0052287581699346,0.0359477124183006,1.1040993142775437,0.6474747474747474,0.008080808080808,0.0,42484.52,35356.78,9162.05,-12712433.70250003,24974.295,17510.225,0.0,0.3498171354714761,1.12336050142745,291.9284355294653,133.94746638532897,4.396873129372673,2000.0,12.0,4.197805625657714,29.309731756538373,14.11958735717139,113.56991385470522,-0.0033406119888559,11.97156141203112,15.87502036478926,34.78944274250211,12.569061613996295,133.94746638532897,0.6791171477079796,137000.0,11.827743504053696
2003.0,Iceland,289521.0,12477010813.94,43095.36,Europe & Central Asia,High income,23.24715365316501,540.4301529738635,12563.46280498688,9.22376963216921,0.0214268837864148,1.178554261279546,10.671193817768955,113.87437749639037,1215.1755531417691,1.9069934889091475,0.0143779428365908,1.0663563422886282,12.575986566199395,158.15543811322766,1988.960665083331,2.516965896266857,0.0069490092966475,1.4015716169515025,1.139512114501858,1.139512114501858,0.0656479909451046,0.0956423316355404,1.5110625423899418,0.0058823529411764,0.0392156862745098,1.1199739911041453,0.6676767676767676,0.009090909090909,0.0,43095.36,35356.78,9162.05,-8729720.252100004,24974.295,18121.065,0.0,0.3548982630718795,1.139512114501858,292.3558920445764,134.20079009757242,4.463195788759456,2000.0,13.0,4.613677419934433,30.186146777185503,14.330489043996833,113.87437749639037,0.0143779428365908,12.159954631545055,16.124841260613785,34.85936822637165,12.575986566199395,134.20079009757242,0.6949632144878325,140000.0,11.849404844423074
2004.0,Iceland,292074.0,13450517044.24,46051.74,Europe & Central Asia,High income,23.322283384280663,543.9289022566938,12685.663999331313,9.3008698016064,0.0780239950751942,1.551681569117329,10.737542540456252,115.29481980810772,1237.983032383795,1.9263451462908008,0.0686008888195852,1.535897229491083,12.58476589758535,158.37633269702718,1993.1290707101791,2.5200549129511463,0.0088180132011148,1.417619495711374,1.2176836583773702,1.2176836583773702,0.0667798528579513,0.1069609507640067,1.6147227758598737,0.0065359477124183,0.0431372549019607,1.196805202348708,0.7272727272727273,0.0101010101010101,0.0,46051.74,35356.78,9162.05,-3.132899999988667,24974.295,0.0,1.7699999999967986,0.3794902086145425,1.2176836583773702,293.5054765883167,135.1294591870058,4.775795435839845,2000.0,14.0,5.312862920603595,34.58119712664064,15.324263777994496,115.29481980810772,0.0686008888195852,13.074930082645412,17.338154496839003,35.18498305220275,12.58476589758535,135.1294591870058,0.7504244482173175,147000.0,11.898194668458824
2005.0,Iceland,296734.0,14274285751.14,48104.65,Europe & Central Asia,High income,23.38172555636034,546.7050899929543,12782.90837448054,9.362282754274275,0.0612443896536132,1.6868816525732462,10.781154912813006,116.23330125407202,1253.1292268478128,1.9391355023226104,0.0445783373223249,1.651387337790935,12.600594763595351,158.77498839634663,2000.6592873769184,2.525631172836881,0.0159548607544663,1.5823081352701458,1.2719659712523992,1.2719659712523992,0.0679117147707979,0.1131861912846632,1.686704432444196,0.0071895424836601,0.0490196078431372,1.250156788368122,0.7585858585858586,0.0111111111111111,0.0,48104.65,35356.78,9162.05,-4221709.902400001,24974.295,0.0,2054.6800000000003,0.3965668533368003,1.2719659712523992,294.62364860929773,135.84896413990188,4.996978215571173,2000.0,15.0,5.9485028000520055,37.82923373392671,16.02752775683446,116.23330125407202,0.0445783373223249,13.71326217989877,18.18462177830921,35.399565348289414,12.600594763595351,135.84896413990188,0.7866440294284097,153000.0,11.938199736300923
2006.0,Iceland,303782.0,15175991395.17,49956.85,Europe & Central Asia,High income,23.44298050264236,549.5733348472695,12883.636973596676,9.42595166432446,0.0631699308638253,1.7790913851135357,10.818934928885964,117.04935299546874,1266.3493335261796,1.9502605629903835,0.0385035542302043,1.6852488105850203,12.624068909711092,159.36711583713418,2011.861452269892,2.533917012312519,0.0237519124872782,1.8098004052612249,1.3209411820054906,1.3209411820054906,0.0696095076400679,0.1177136389360498,1.751648548029137,0.0078431372549019,0.0581699346405228,1.298292268065312,0.795959595959596,0.0121212121212121,0.0,49956.85,35356.78,9162.05,-15263711.33439998,24974.295,0.0,3906.879999999997,0.4119739395483565,1.3209411820054906,295.9458013143706,136.57898007193668,5.200787401863605,2000.0,16.0,6.591583032773705,40.90531924825562,16.675652507312535,117.04935299546874,0.0385035542302043,14.291176693003116,18.95097165940481,35.58580241509498,12.624068909711092,136.57898007193668,0.8205998868138087,171000.0,12.049424683420916
2007.0,Iceland,311566.0,16459100235.83,52827.01,Europe & Central Asia,High income,23.524144367082148,553.3853682033227,13017.917292245877,9.510917056628273,0.0845486009611451,1.929154640221235,10.874796821457233,118.26120590797632,1286.0665861097605,1.9667873948811367,0.0574527817506509,1.822639266147569,12.64936968236398,160.00655336110904,2023.982045065567,2.542869415763431,0.0256236380035683,1.944066902040628,1.3968329274406988,1.3968329274406988,0.0718732314657611,0.1228070175438596,1.8522856297629,0.0084967320261437,0.0712418300653594,1.3728827703910258,0.8373737373737373,0.0131313131313131,0.0,52827.01,35356.78,9162.05,-45928271.16160001,24974.295,0.0,6777.040000000001,0.4358486844792281,1.3968329274406988,297.56559856052235,137.5593252152093,5.513211135549772,2000.0,17.0,7.409427636146877,45.89895143295256,17.669056083696102,118.26120590797632,0.0574527817506509,15.190274279438912,20.143229878976488,35.86177053785494,12.64936968236398,137.5593252152093,0.8477645727221279,174000.0,12.066816325306588
2008.0,Iceland,317414.0,16822763466.11,52999.44,Europe & Central Asia,High income,23.54599877449484,554.4140582885123,13054.232737024016,9.53391316215213,0.02209496418816,1.7477303807696678,10.87805549438659,118.33209133895429,1287.2230563519674,1.9677543313961576,0.0032640499623204,1.591720670229307,12.66796534493698,160.47734598052432,2032.921457528744,2.549463745579354,0.0187696988760006,1.9144263334804792,1.4013922599048796,1.4013922599048796,0.0735710243350311,0.1239388794567062,1.8583315826029336,0.0091503267973856,0.0751633986928104,1.3773639283459909,0.8484848484848485,0.0141414141414141,0.0,52999.44,35356.78,9162.05,-48295133.28090002,24974.295,0.0,6949.470000000001,0.437283002520184,1.4013922599048796,298.2798964872292,137.80283002319064,5.539485921855682,2000.0,18.0,7.871094045363312,46.24199325932234,17.75278858313793,118.33209133895429,0.0032640499623204,15.244422772649116,20.21503408252597,35.8778909128166,12.66796534493698,137.80283002319064,0.8545557441992077,208000.0,12.245298166364206
2009.0,Iceland,318499.0,15533498911.29,48770.95,Europe & Central Asia,High income,23.46626474894257,550.6655812674649,12922.064318152685,9.450255991387351,-0.0766380956028577,1.1292727859043938,10.79491063150125,116.5300955420987,1257.9319672572576,1.94318127642684,-0.0797836731859809,0.8543715040983724,12.671377753994356,160.56381418442302,2034.564743152981,2.550675174485571,0.0034182487224885,1.6965454433234106,1.2895840378352654,1.2895840378352654,0.0747028862478777,0.1188455008488964,1.7100670629453547,0.0104575163398692,0.061437908496732,1.2674727748286756,0.7777777777777778,0.0161616161616161,0.0,48770.95,35356.78,9162.05,-7403732.160399978,24974.295,0.0,2720.979999999996,0.4021093117877019,1.2895840378352654,297.34990510909284,136.78639043236208,5.095278988060666,2000.0,19.0,7.640076923966336,39.02503164698392,16.340806488931996,116.5300955420987,-0.0797836731859809,13.920944440242216,18.460021118368925,35.467336624805334,12.671377753994356,136.78639043236208,0.8036219581211093,132000.0,11.790564777297387
2010.0,Iceland,318041.0,15093469850.65,47457.62,Europe & Central Asia,High income,23.4375280270738,549.3177200198699,12874.649458733978,9.42026848916108,-0.0283277491538098,0.8989488543922544,10.767613452449435,115.94149946137004,1248.413249297407,1.9351581771791355,-0.0269285302008673,0.6128859875551901,12.669938728512816,160.52734738426892,2033.871655609379,2.550164260042122,-0.0014379950957459,1.487433635261986,1.254857435125862,1.254857435125862,0.0741369552914544,0.1165817770232031,1.664017470395322,0.0098039215686274,0.0568627450980392,1.2333415959329244,0.7464646464646465,0.0151515151515151,0.0,47457.62,35356.78,9162.05,-1981478.522500004,24974.295,0.0,1407.6500000000017,0.3911846878085295,1.254857435125862,296.9520440508269,136.42500269484466,4.956286026066484,2010.0,20.0,7.823693756170591,36.9063062229381,15.898966816063414,115.94149946137004,-0.0269285302008673,13.511819799367425,17.91749689933955,35.33289188981574,12.669938728512816,136.42500269484466,0.7747594793435201,154000.0,11.944714374881176
2011.0,Iceland,319014.0,15372061971.11,48186.17,Europe & Central Asia,High income,23.455817541133857,550.1753765229628,12904.813247347234,9.43934409272384,0.0184577915626209,0.95208111005734,10.782848082033208,116.26981276020724,1253.719727519761,1.939633189831533,0.015351591588453,0.7019199219506297,12.67299340260506,160.60476178247134,2035.3430864962163,2.551248885171338,0.0030593539826626,1.3978090185493812,1.2741214939716476,1.2741214939716476,0.075268817204301,0.1182795698924731,1.6895627869968817,0.0111111111111111,0.0594771241830065,1.2522753524027372,0.7616161616161616,0.0171717171717171,0.0,48186.17,35356.78,9162.05,-4563350.439999987,24974.295,0.0,2136.199999999997,0.3972449581138039,1.2741214939716476,297.2554209514974,136.65096260489946,5.0342827333943605,2010.0,21.0,8.342144120389882,38.07783599623865,16.14693328721999,116.26981276020724,0.015351591588453,13.738658507549466,18.218298857244008,35.40790487334376,12.67299340260506,136.65096260489946,0.788907753254103,158000.0,11.970356641103
2012.0,Iceland,320716.0,15535564849.55,48440.26,Europe & Central Asia,High income,23.46639773899846,550.671822844872,12922.284018537064,9.450394970324323,0.010636366074199,0.9616348826187132,10.788107208889429,116.383257150492,1255.5550554592548,1.9411795868163937,0.0052730897682884,0.7135794128802232,12.678314393319036,160.73965585584065,2037.907892414253,2.553139004226142,0.0053351890512642,1.3630295880973455,1.280840050985066,1.280840050985066,0.076966610073571,0.1194114318053197,1.6984720032418756,0.0117647058823529,0.0620915032679738,1.2588787127505718,0.7666666666666667,0.0181818181818181,0.0,48440.26,35356.78,9162.05,-5713486.2841000045,24974.295,0.0,2390.290000000001,0.3993585454885444,1.280840050985066,297.51436821369344,136.77501490313168,5.063193195362368,2010.0,22.0,8.785888000747978,38.49782782004908,16.23889285394345,116.383257150492,0.0052730897682884,13.81783978746629,18.323298062270545,35.43381231901607,12.678314393319036,136.77501490313168,0.7934352009054896,164000.0,12.00762780434872
2013.0,Iceland,323764.0,16242815274.84,50168.69,Europe & Central Asia,High income,23.510916511079447,552.7631951909482,12995.969332531897,9.49702255864706,0.0455246032016973,1.164387153942397,10.82316633846778,117.14092959014202,1267.8357659968494,1.9515092032286745,0.0356816829637165,0.9578707308824056,12.68777322296892,160.97958935748713,2042.4725232944577,2.55650144787086,0.0095037353920601,1.395628499804178,1.3265425796115455,1.3265425796115455,0.0775325410299943,0.1222410865874363,1.7590763427843008,0.0124183006535947,0.0692810457516339,1.3037976238687097,0.797979797979798,0.0191919191919191,0.0,50168.69,35356.78,9162.05,-16963854.438400008,24974.295,0.0,4118.720000000001,0.4137360803231412,1.3265425796115455,298.3011769567317,137.32188005695005,5.2493895613000685,2010.0,23.0,9.515929847432249,41.37251751542458,16.830871420723483,117.14092959014202,0.0356816829637165,14.357390994195892,19.038775860018053,35.60668147970054,12.68777322296892,137.32188005695005,0.8222976796830787,167000.0,12.025755079404917
