Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2017.0,Russian Federation,145293260.0,3807101264909.25,25926.44,Europe & Central Asia,High income,28.96788919263636,839.1386042768584,24308.07410595557,17.115880318303446,0.018257900640183,1.3148713722172665,10.163057146316,103.28773055928473,1049.7191081873,1.7629686917687373,0.0170936784420676,1.2258982958974949,18.79426474756128,353.22438740142474,6638.592652117527,5.549747339336949,0.0019156578202075,-0.1081946448426236,0.685537664980767,0.685537664980767,0.9728353140916808,0.9513299377475948,0.9090647425040718,0.9901960784313726,0.9869281045751634,0.6737834068893299,0.2494949494949495,0.9848484848484848,2.0,96557.81,35767.72,25926.44,-404956459.6609001,24974.295,952.1450000000004,0.0,0.2120826758786435,0.685537664980767,544.430178664427,191.0071866524576,3.9859379588344552,2010.0,27.0,5.726232248723375,13.6138039573897,12.884176370073504,103.28773055928473,0.0170936784420676,6.967158465151568,9.23887692776992,10.163057146316,6.264754915853761,191.0071866524576,0.2699490662139219,56974438.73,17.85811329943644
2018.0,Russian Federation,145398106.0,3913975940445.16,26656.41,Europe & Central Asia,High income,28.995574837833505,840.7433601764035,24377.83701940652,17.16610479456693,0.0280724541059607,1.388620312423265,10.19082243972608,103.85286199802462,1058.346076479245,1.7706508152952083,0.0281554274323818,1.3049891799555111,18.79498610372172,353.2515026390925,6639.3570832205605,5.55021982643757,0.0007216164053307,-0.0592693883936425,0.7048392709592974,0.7048392709592974,0.9739671760045274,0.9541595925297114,0.934659848892982,0.9915032679738562,0.9901960784313726,0.6927540667071455,0.2707070707070707,0.9868686868686868,2.0,96557.81,35767.72,26656.41,-376110169.4736,24974.295,1682.1150000000016,0.0,0.2181547581169815,0.7048392709592974,544.9714261465039,191.53636614014715,4.100215647269441,2010.0,28.0,6.108333227275483,14.40495512523188,13.247444303037344,103.85286199802462,0.0281554274323818,7.182891858892179,9.524952561609588,10.19082243972608,6.26499536790724,191.53636614014715,0.2874929258630447,59360654.8,17.899142204606036
2019.0,Russian Federation,145453291.0,4000008095018.45,27254.57,Europe & Central Asia,High income,29.01731750080125,842.0047149423068,24432.71815065257,17.205645714633107,0.0219807571335006,1.428200734597941,10.213013182873532,104.30563827354854,1065.2748587357892,1.776805922148525,0.022439630843013,1.352785075466475,18.795365575856646,353.26576713009706,6639.759238645616,5.550468393743937,0.000379544146194,-0.0330452363117475,0.7206556040032824,0.7206556040032824,0.9745331069609507,0.955291454442558,0.9556332708659268,0.992156862745098,0.9915032679738562,0.7082992122290498,0.2838383838383838,0.987878787878788,2.0,96557.81,35767.72,27254.57,-353267061.16,24974.295,2280.275000000001,0.0,0.2231304101460844,0.7206556040032824,545.3910904582625,191.95731640315128,4.193817629786491,2010.0,29.0,6.47078189423645,15.069984236646365,13.544985531531474,104.30563827354854,0.022439630843013,7.360065183997211,9.759895193346264,10.213013182873532,6.265121858618882,191.95731640315128,0.2976796830786644,59288346.86,17.897923349887982
2020.0,Russian Federation,145245148.0,3893861700163.52,26586.55,Europe & Central Asia,High income,28.99042250611136,840.444597082848,24364.843962410287,17.1567474255873,-0.0265365450102771,1.2306998281630714,10.188198340089706,103.79938541700665,1057.528726207879,1.7699238642992787,-0.0245103848638962,1.1756232695025686,18.79393355554822,353.21193849036143,6638.241703014238,5.549530420528422,-0.0014309954664415,-0.1295047408065906,0.7029920577948384,0.7029920577948384,0.9722693831352576,0.9530277306168649,0.9322103316082592,0.9895424836601308,0.9888888888888888,0.6909385259385212,0.2686868686868687,0.9838383838383838,2.0,96557.81,35767.72,26586.55,-378824718.0964001,24974.295,1612.255000000001,0.0,0.217573644283303,0.7029920577948384,544.8440743271266,191.47632265439265,4.089064614098882,2020.0,30.0,6.527209328499092,14.327003989627595,13.211986024274308,103.79938541700665,-0.0245103848638962,7.162222516321619,9.497543753105738,10.188198340089706,6.264644518516074,191.47632265439265,0.2857951329937747,61329472.18,17.93177108764191
2020.0,Serbia,6899126.0,125997348538.4,18262.8,Europe & Central Asia,Upper middle income,25.55952670033838,653.2894051453106,16697.767993859743,11.883567601725982,-0.0090321850152266,1.4452692939842726,9.81267623764595,96.2886149448615,944.8490038252831,1.667835911603651,-0.0024089277813285,1.565910381624707,15.746905439823808,247.96503093075265,3904.681894449547,3.829246947326353,-0.006638940223045,-1.870781205116062,1.525225655980423,0.4828984337229003,0.5458570524984188,0.6160657811511702,0.6403527664964169,0.457516339869281,0.434640522875817,1.5550226374498823,0.8775510204081632,0.5691609977324263,1.0,3438.86,18262.8,3564.63,-772126816.6089001,18262.8,0.0,0.0,0.1483345049606375,0.4828984337229003,402.4834500368803,154.51928482581684,2.335809423078235,2020.0,30.0,4.450035148819127,5.960248965611515,7.604155972873535,96.2886149448615,-0.0024089277813285,14.966545551487052,6.283574375510236,9.81267623764595,7.873452719911904,154.51928482581684,0.877292852624921,2947000.0,14.896298601047905
2021.0,Serbia,6834326.0,135731837886.56,19860.31,Europe & Central Asia,Upper middle income,25.63394699592612,657.0992385899498,16844.047053078182,11.97980514981287,0.0772594777674486,1.7436360890321798,9.896528897155909,97.94128421224194,969.2787494310122,1.6903004792948284,0.0874734432836148,1.862662184632396,15.73746855950299,247.6679166613451,3897.666051655525,3.824691794437874,-0.0093924940637408,-1.9517719788821903,1.6586423958935406,0.5251392224769069,0.545224541429475,0.6274509803921569,0.6963666278980472,0.4555555555555555,0.4450980392156862,1.6910458219315918,0.9297052154195012,0.5668934240362812,1.0,3438.86,19860.31,3564.63,-685898290.9156,19860.31,0.0,0.0,0.1616230128398208,0.5251392224769069,403.41343490435344,155.7463123672039,2.543537083058828,2020.0,31.0,5.010313398034445,7.069104400285675,8.264362003092169,97.94128421224194,0.0874734432836148,16.414802401008334,6.89161245600804,9.896528897155909,7.868734279751495,155.7463123672039,0.92662871600253,3022000.0,14.921429752721451
2022.0,Serbia,6664449.0,139192939447.19,20885.89,Europe & Central Asia,Upper middle income,25.65912686120535,658.39079127943,16893.73283768827,12.012529306518063,0.0254995557013135,1.7502887405093477,9.946876968407782,98.94036142464118,984.1476023007052,1.7038797792094122,0.0516396773262852,1.9542754284525337,15.712297987559774,246.8763080498749,3878.994118148236,3.812563040034119,-0.0248564379281878,-2.3263436168125136,1.74429415401718,0.5522572424769907,0.5420619860847565,0.6363061353573688,0.7323267758634957,0.4516339869281046,0.4549019607843137,1.778370882520102,0.9410430839002268,0.564625850340136,1.0,3438.86,20885.89,3564.63,-633230922.2464001,20885.89,0.0,0.0,0.1701540567210689,0.5522572424769907,403.16384734385775,156.28829497321826,2.673511242993583,2020.0,32.0,5.444929815074206,7.825727370631592,8.677230359586531,98.94036142464118,0.0516396773262852,17.350279346721823,7.284364340184934,9.946876968407782,7.856148993779887,156.28829497321826,0.9411764705882352,3179000.0,14.972077554457218
2018.0,Slovak Republic,5446771.0,170559207125.96,31313.82,Europe & Central Asia,High income,25.862348329267213,668.8610611043506,17298.317746163997,12.279677152230011,0.0403038971425748,1.676943257499391,10.351846746898923,107.16073107128186,1109.3114653355597,1.815626162502332,0.0388638982269808,1.6537763942389243,15.510533697586313,240.57665558396047,3731.472323287635,3.716435717612847,0.0013860412646491,1.910457892644724,0.827988842449177,0.827988842449177,0.4923599320882852,0.4431239388794567,1.0979636893888576,0.4091503267973856,0.4856209150326797,0.813792110383039,0.3838383838383838,0.3717171717171717,1.0,25205.74,31313.82,3564.63,-217154116.82250005,24974.295,6339.5250000000015,0.0,0.2568963180956901,0.827988842449177,401.13882525981415,160.562667800025,3.9845989986090538,2010.0,28.0,7.193096906679324,17.730334364060457,12.842548842033445,107.16073107128186,0.0388638982269808,8.57121360517612,11.365951846213187,10.351846746898923,7.7552668487931555,160.562667800025,0.3853989813242784,2254000.0,14.628217417237485
2019.0,Slovak Republic,5454147.0,174842385785.76,32056.78,Europe & Central Asia,High income,25.887150752391552,670.1445740770465,17348.13361502973,12.312654848832198,0.0251125619775942,1.6715728515830537,10.375295178600672,107.64675004309434,1116.8668067141484,1.8222361108967973,0.0237262652720109,1.6471667194927555,15.511886978066434,240.618637620307,3732.4491115825263,3.717074026841684,0.0013541968259727,1.946732403460984,0.8476339253673915,0.8476339253673915,0.4934917940011318,0.4470854555744199,1.1240142671423334,0.4111111111111111,0.4915032679738562,0.8331003578702566,0.397979797979798,0.3737373737373737,1.0,25205.74,32056.78,3564.63,-195809366.3761001,24974.295,7082.485000000001,0.0,0.263076454566772,0.8476339253673915,401.5585566552652,160.9404061745312,4.080812229830196,2010.0,29.0,7.6292171824363875,18.599484760676493,13.148401649073774,107.64675004309434,0.0237262652720109,8.794452179082658,11.66197980656022,10.375295178600672,7.755943489033217,160.9404061745312,0.4001131861912846,2299000.0,14.64798523871695
2020.0,Slovak Republic,5458827.0,169010519953.7,30960.96,Europe & Central Asia,High income,25.853226798184807,668.3893358783811,17280.021089951904,12.26756957626018,-0.0333549888709822,1.427349725027491,10.340514633193369,106.9262428792862,1105.672379165647,1.8124372701055689,-0.0341837202613612,1.4016230301901662,15.512744672665397,240.6452472793086,3733.068277734341,3.717478625084095,0.0008580626814789,1.907822638281393,0.8186586443785929,0.8186586443785929,0.4946236559139785,0.4414261460101867,1.0855912778645609,0.4130718954248366,0.4830065359477124,0.8046218882871798,0.3727272727272727,0.3757575757575757,1.0,25205.74,30960.96,3564.63,-227678222.78010005,24974.295,5986.665000000001,0.0,0.2539611359120114,0.8186586443785929,401.0545062847516,160.409763288689,3.939634258183108,2020.0,30.0,7.618834077360343,17.326883686527975,12.699642524315491,106.9262428792862,-0.0341837202613612,8.465351691787086,11.22557249442558,10.340514633193369,7.7563723363326975,160.409763288689,0.3780418788907753,2612000.0,14.775627152226775
2021.0,Slovak Republic,5447247.0,177104681286.1,32512.7,Europe & Central Asia,High income,25.900006814401664,670.8103529860526,17373.99271350995,12.329780686640648,0.047891464594141,1.5496714308491517,10.38941681795699,107.93998181724754,1121.4334624220833,1.8262243863370275,0.050119246948415,1.5375691493277683,15.510621084978716,240.5793664417864,3731.535393742792,3.716476933494815,-0.002121334858203,1.4929480794668113,0.8596891991426584,0.8596891991426584,0.4929258630447085,0.4487832484436899,1.1400002952049004,0.4098039215686274,0.4934640522875817,0.844948931406345,0.406060606060606,0.3727272727272727,1.0,25205.74,32512.7,3564.63,-183257679.0529,24974.295,7538.405000000002,0.0,0.2668689169064613,0.8596891991426584,401.72519179655086,161.14630755723616,4.139302649494793,2020.0,31.0,8.272936424100303,19.14180198156323,13.334313418750584,107.93998181724754,0.050119246948415,8.93166942378871,11.843938239477726,10.38941681795699,7.755310542489358,161.14630755723616,0.4091680814940577,2705000.0,14.810612839948416
2022.0,Slovak Republic,5431752.0,180204806885.07,33176.18,Europe & Central Asia,High income,25.917359857048275,671.7095419597374,17408.93791838358,12.352931993384244,0.0175044813974283,1.5391188061522376,10.40961756917409,108.36013793645787,1127.98759566148,1.8319393422849832,0.0204067948832302,1.5411678603043453,15.507772475905522,240.4910071644529,3729.4798216077,3.715133584939016,-0.0028445561583676,1.0307706619160033,0.8772327002928911,0.8772327002928911,0.490096208262592,0.4516129032258064,1.1632640473959688,0.4065359477124183,0.4973856209150327,0.8621916309363589,0.4272727272727272,0.3676767676767676,1.0,25205.74,33176.18,3564.63,-165734468.96410003,24974.295,8201.885000000002,0.0,0.2723879178564902,0.8772327002928911,401.920519839272,161.4299808239405,4.224129855304093,2020.0,32.0,8.716413371407686,19.944372806962743,13.603925124566375,108.36013793645787,0.0204067948832302,9.131656929222908,12.109133865361638,10.40961756917409,7.753886237952761,161.4299808239405,0.4295415959252971,2597000.0,14.769867875704495
2018.0,Slovenia,2073894.0,78799088224.02,37995.72,Europe & Central Asia,High income,25.090167262994825,629.5164932850572,15794.674111336044,11.292836892816416,0.044543657472142,1.617260051032136,10.545255119193628,111.20240552887938,1172.657736170061,1.8706127591685249,0.0407633489511072,1.5645429345182973,14.54493903968193,211.5552516680635,3077.0582390365525,3.282315654128496,0.003632425275408,1.5416214945346984,1.00466925532634,1.00466925532634,0.2688172043010752,0.3157894736842105,1.3322526894574347,0.1418300653594771,0.3588235294117647,0.9874431533528342,0.5383838383838384,0.1595959595959596,0.0,37995.72,33176.18,3564.63,-64870943.0625,24974.295,13021.425000000005,0.0,0.3124781177701299,1.00466925532634,364.93495333568296,153.3800928665651,4.544975174201091,2010.0,28.0,8.749387297563638,25.325019071712124,14.612853073764256,111.20240552887938,0.0407633489511072,10.594493607826534,14.04894449356049,34.24409052917103,14.54493903968193,153.3800928665651,0.5681946802490097,1009000.0,13.824471290415532
2019.0,Slovenia,2088385.0,81574927346.19,39061.25,Europe & Central Asia,High income,25.12478778879948,631.2549614322071,15860.146946611,11.335469095384102,0.0352267923999132,1.7229488917858204,10.572911806458276,111.78646406714483,1181.9084257377397,1.878562911779064,0.0280434217327636,1.6468638386648418,14.551902076799454,211.75785405276025,3081.479556168958,3.285298484770869,0.006987338793593,1.7952334465113744,1.0328436189553978,1.0328436189553978,0.2693831352574986,0.3214487832484436,1.369613613482498,0.1424836601307189,0.3647058823529411,1.0151344381394376,0.5656565656565656,0.1606060606060606,0.0,39061.25,33176.18,3564.63,-48842207.23840002,24974.295,14086.955000000002,0.0,0.321341476247076,1.0328436189553978,365.6134516029766,153.85597727421768,4.676129695561627,2010.0,29.0,9.318902811165204,26.802267893393115,15.029839203686118,111.78646406714483,0.0280434217327636,10.92016449307862,14.480803944275088,34.37889506278146,14.551902076799454,153.85597727421768,0.5953593661573288,1052000.0,13.866204622849684
2020.0,Slovenia,2102419.0,78115429531.33,37155.02,Europe & Central Asia,High income,25.08145343551282,629.0793064377979,15778.223331664329,11.282129792490322,-0.042408837217574,1.3298675294825095,10.52288108277834,110.73102628229428,1165.2094217425856,1.8641972194800096,-0.0488010496335883,1.2020916588099002,14.558599620164776,211.952822900262,3085.7362869686053,3.288169543359026,0.0067200252826944,1.9697860021829483,0.9824397662430204,0.9824397662430204,0.2705149971703452,0.3129598189020939,1.3027750315521005,0.1437908496732026,0.3568627450980392,0.96559481203903,0.5141414141414141,0.1626262626262626,0.0,37155.02,33176.18,3564.63,-79120135.50250007,24974.295,12180.725,0.0,0.3054849543007122,0.9824397662430204,365.1508384594375,153.19841253477583,4.447433139648403,2020.0,30.0,9.164548629021368,24.208315227296783,14.302947207660408,110.73102628229428,-0.0488010496335883,10.338096831167856,13.708946734635552,34.13516400638183,14.558599620164776,153.19841253477583,0.5393322014714205,1024000.0,13.839228061143611
2021.0,Slovenia,2108079.0,84543157561.1,40104.36,Europe & Central Asia,High income,25.160527981305947,633.0521682980796,15927.92679409023,11.379635177597436,0.0822849988579019,1.7522271077325533,10.59926527019759,112.34442426801678,1190.7683544443337,1.8861589267798224,0.0793793140200167,1.657665245205382,14.561288138587418,212.03111225496664,3087.446119889743,3.289322580631852,0.0026921370097967,1.921620644841987,1.060425160953377,1.060425160953377,0.2710809281267685,0.3288058856819468,1.406188419879112,0.1444444444444444,0.3725490196078431,1.0422430658399753,0.5909090909090909,0.1636363636363636,0.0,40104.36,33176.18,3564.63,-35350278.27210001,24974.295,15130.065000000002,0.0,0.3300183392738206,1.060425160953377,366.3696976547871,154.33895565666973,4.805492129184203,2020.0,31.0,10.23056851748844,28.29305200887428,15.441156318050062,112.34442426801678,0.0793793140200167,11.23972758013682,14.904564082178696,34.50751156551764,14.561288138587418,154.33895565666973,0.6196943972835314,1077000.0,13.8896908846432
2022.0,Slovenia,2111986.0,86623581475.21,41015.23,Europe & Central Asia,High income,25.18483791886739,634.2760609996208,15974.139792093096,11.409766603232262,0.024607833136661,1.7777114427984195,10.621723121015592,112.82100205951724,1198.3534461117222,1.8926479031371493,0.0227124931054878,1.697730422986391,14.563139768486314,212.0850399164676,3088.624079108517,3.290116877960448,0.0018533461032532,1.8489564100931688,1.0845100601104165,1.0845100601104165,0.2716468590831918,0.3322014714204867,1.438126464670633,0.1450980392156863,0.3764705882352941,1.0659150042871084,0.6131313131313131,0.1646464646464646,0.0,41015.23,33176.18,3564.63,-25348606.86759998,24974.295,16040.935000000003,0.0,0.3375951952383602,1.0845100601104165,366.7703146591398,154.68563839351276,4.916446013425666,2020.0,32.0,10.803046247627528,29.62145111137589,15.79387158571749,112.82100205951724,0.0227124931054878,11.519365580448822,15.275381120736478,34.617242035028184,14.563139768486314,154.68563839351276,0.6411997736276174,1029000.0,13.844098986633012
2015.0,South Africa,55876504.0,775968813048.7,13887.21,Sub-Saharan Africa,Upper middle income,27.377378166953072,749.5208352963588,20519.91535191896,14.451990294466984,0.0132186223678196,1.6177825003224915,9.538795557753552,90.9886206926189,867.921850868876,1.5957605480434576,-0.0075793577912811,1.3237952525760577,17.838654545658304,318.2175959993357,5676.573765382007,4.952822367479174,0.0209567405367532,1.828588176999974,1.1597963610173625,0.3672006460006679,0.8519924098671727,0.8532574320050601,3.076877695452509,0.9330909090909092,0.9861818181818182,1.0297099983843958,0.5858585858585859,0.9646464646464646,2.0,2247.78,1546.91,13887.21,-1034443130.8176,13887.21,0.0,0.0,0.1119371977819186,0.3672006460006679,488.3755914861238,170.15927873642565,1.996809002040675,2010.0,25.0,2.798429944547965,3.691464770605088,6.550365472948481,90.9886206926189,-0.0075793577912811,11.063060376371151,29.34970729313338,9.538795557753552,5.946218181886102,170.15927873642565,0.6913345983554712,18777316.32,16.748160173830353
2016.0,South Africa,56422274.0,781125531704.08,13844.28,Sub-Saharan Africa,Upper middle income,27.38400170588684,749.8835494280132,20534.8123967532,14.462228370639458,0.0066455230785884,1.547785632579618,9.53569965930811,90.9295679925288,867.0770505273904,1.5949570513225448,-0.0030913336804151,1.235370452071687,17.848374585305837,318.56447533739134,5685.858085393184,4.958611347421782,0.0097674328372441,1.791210161355191,1.1562110434641266,0.3660655062762158,0.8538899430740038,0.8545224541429475,3.0673660398020384,0.9345454545454546,0.986909090909091,1.0265268211853298,0.5707070707070707,0.9696969696969696,2.0,2247.78,1546.91,13844.28,-1037206468.3761002,13844.28,0.0,0.0,0.1115800947633125,0.3660655062762158,488.75992009132233,170.1967394523044,1.991523327599525,2010.0,26.0,2.901082463846127,3.669564529173604,6.533674278777526,90.9295679925288,-0.0030913336804151,11.025281253249146,29.24948130071356,9.53569965930811,5.949458195101946,170.1967394523044,0.6881720430107527,20102994.0,16.81637936690429
2017.0,South Africa,56641209.0,790170550985.65,13950.45,Sub-Saharan Africa,Upper middle income,27.39551464643204,750.5142227428722,20560.72338150792,14.480040193587698,0.0115794695147626,1.515519319771116,9.543338724500178,91.07531401054467,869.1625710428445,1.596940113271652,0.0076688711872339,1.237434433860762,17.852247370115904,318.70273616381024,5689.560083529124,4.960919436281047,0.0038802938002817,1.70334484412502,1.1650778770217105,0.3688728154899378,0.8545224541429475,0.855787476280835,3.090889274845376,0.936,0.9883636363636364,1.034399123147241,0.6060606060606061,0.9747474747474748,2.0,2247.78,1546.91,13950.45,-1030379184.2304,13950.45,0.0,0.0,0.1124632447163851,0.3688728154899378,489.0715042997381,170.37004364658355,2.007721664722787,2010.0,27.0,3.0365076073423976,3.727629710510069,6.5852087502374905,91.07531401054467,0.0076688711872339,11.118732820839742,29.49740330977415,9.543338724500178,5.950749123371968,170.37004364658355,0.6976597090449083,18990804.15,16.75946548052053
2018.0,South Africa,57339635.0,802471798483.38,13995.06,Sub-Saharan Africa,Upper middle income,27.410962549257547,751.3608678767998,20595.52461034861,14.503972089373072,0.0155678384652344,1.509792584457315,9.546531140417516,91.13625681496136,870.0351137051166,1.597769296914961,0.0031977463092587,1.20827060454039,17.86450267030029,319.14045565716617,5701.285522288296,4.968229200240391,0.0123307043110609,1.7165209528933167,1.1688035005029556,0.3700523771742566,0.8564199873497786,0.8583175205566097,3.1007731546163404,0.9367272727272729,0.9898181818181818,1.0377068691255855,0.6212121212121212,0.9797979797979798,2.0,2247.78,1546.91,13995.06,-1027517255.1081002,13995.06,0.0,0.0,0.1128343224163621,0.3700523771742566,489.6832136567127,170.5440310500936,2.015729054108625,2010.0,28.0,3.1593610276581403,3.753623272675594,6.610801680180477,91.13625681496136,0.0031977463092587,11.158019014580464,29.60162747991555,9.546531140417516,5.95483422343343,170.5440310500936,0.7008222643896268,19428787.32,16.78226645811211
2019.0,South Africa,58087055.0,804557708183.6,13850.9,Sub-Saharan Africa,Upper middle income,27.413558532545967,751.5031914173238,20601.3767253139,14.50799741707945,0.0025993557707102,1.443016406924654,9.536177686322128,90.93868486510806,867.2074574341234,1.5950811002445326,-0.0103007775600818,1.08330184028641,17.8774534087051,319.6033403804216,5713.693826917505,4.975963504918441,0.0130349626397168,1.7351431771856745,1.1567639156328295,0.366240549951405,0.8583175205566097,0.8589500316255535,3.068832780086364,0.9381818181818182,0.9905454545454544,1.0270176814941538,0.5757575757575758,0.9848484848484848,2.0,2247.78,1546.91,13850.9,-1036780108.8649,13850.9,0.0,0.0,0.1116351616625245,0.366240549951405,490.0846154324007,170.48257228435705,1.9957524013950447,2010.0,29.0,3.237419688213213,3.6770392827380514,6.547448368134777,90.93868486510806,-0.0103007775600818,11.0311062406004,29.264934680513488,9.536177686322128,5.959151136235033,170.48257228435705,0.6900695762175838,19414691.84,16.78154070026561
2020.0,South Africa,58801927.0,756579050256.96,12866.57,Sub-Saharan Africa,Upper middle income,27.352072859438643,748.13588970804,20463.067364055263,14.412937990223805,-0.0596335818284041,1.0718857601235363,9.462465471574284,89.53825280073556,847.2526255120498,1.576022511544231,-0.0710661401064191,0.506293501186546,17.88968520144695,320.0408366068701,5725.4298185046255,4.983277651965549,0.0123069072790831,1.744618034170745,1.074557169134417,0.3402132477159065,0.8602150537634409,0.8507273877292852,2.850742679773575,0.9403636363636364,0.9847272727272728,0.9540314990493206,0.4696969696969697,0.98989898989899,2.0,2247.78,1546.91,12866.57,-1101138035.5600002,12866.57,0.0,0.0,0.1034472461185114,0.3402132477159065,489.3199730623983,169.28052851602524,1.8506386680167748,2020.0,30.0,3.103417383555344,3.165867147977917,6.086307902999458,89.53825280073556,-0.0710661401064191,10.16796011016703,26.975054175700603,9.462465471574284,5.9632284004823175,169.28052851602524,0.618595825426945,19889525.37,16.805703838078056
2017.0,Spain,46593236.0,1842771293467.92,39550.19,Europe & Central Asia,High income,28.242291692216405,797.6270400282358,22526.815526076603,15.847953058673586,0.029757607292483,1.3113749174110647,10.585351061238724,112.0496570896678,1186.0849565855503,1.8821458575219223,0.0273449067315574,1.2310241553358794,17.656965959808314,311.76844690582953,5504.884854358538,4.8456429915412205,0.0023486329572488,1.1735021826519891,1.0457719957751888,1.0457719957751888,0.8511601584606678,0.8630447085455575,1.386757429417117,0.8542483660130719,0.8875816993464052,1.0278411444579476,0.5767676767676768,0.8252525252525252,2.0,2247.78,1546.91,39550.19,-42247140.04839999,24974.295,14575.895000000004,0.0,0.3254086076218078,1.0457719957751888,498.6731830364422,186.905183360913,5.745728707806881,2010.0,27.0,8.786032405788811,30.88687354038657,18.46516053112332,112.0496570896678,0.0273449067315574,11.069863705292637,14.679314227161166,34.439584152331896,5.885655319936105,186.905183360913,0.6049801924165252,22017900.0,16.907366362281184
2018.0,Spain,46797754.0,1884868840138.08,40276.91,Europe & Central Asia,High income,28.26487935357959,798.9034048724099,22580.908353882613,15.886051656221465,0.0228446941947617,1.3910722320763425,10.60355845869388,112.4354519869385,1192.2158879731712,1.887398275228903,0.018374627277391,1.3373283147095365,17.661345789651804,311.9231351016515,5508.982348822544,4.84820384446816,0.0043894354107536,1.186363732956592,1.0649876664146911,1.0649876664146911,0.8539898132427843,0.865874363327674,1.4122385803068096,0.857516339869281,0.8888888888888888,1.0467273423877297,0.6,0.8292929292929293,2.0,2247.78,1546.91,40276.91,-33328221.763599973,24974.295,15302.615000000003,0.0,0.3314536555063031,1.0649876664146911,499.1958079663591,187.2731125397799,5.853917623140946,2010.0,28.0,9.280702354176489,32.0579902555628,18.809115438264207,112.4354519869385,0.018374627277391,11.292658978616156,14.974754343906106,34.52847937533843,5.887115263217268,187.2731125397799,0.6259196378041879,22229330.0,16.916923191020594
2019.0,Spain,47134837.0,1922264001275.94,40782.24,Europe & Central Asia,High income,28.284524774628217,800.0143417265574,22628.02546862269,15.919257622264542,0.0198396622308851,1.4459436780787631,10.616026491683538,112.70001847212669,1196.426381713321,1.8910005381138628,0.0125463944478361,1.3845139291126465,17.668522945870023,312.1767030887355,5515.701241689378,4.852402698338202,0.0072029738863108,1.2376084573789905,1.0783494217596103,1.0783494217596103,0.855121675155631,0.8687040181097906,1.429957082589791,0.8588235294117647,0.8921568627450981,1.0598599965046611,0.6080808080808081,0.8303030303030303,2.0,2247.78,1546.91,40782.24,-27748979.352900032,24974.295,15807.945,0.0,0.3356571232070296,1.0783494217596103,499.7457749935478,187.56950766227465,5.930565583328124,2010.0,29.0,9.734056573003858,32.89030538208008,19.05284150202535,112.70001847212669,0.0125463944478361,11.447786028691649,15.180462270743725,34.58939695503987,5.889507648623341,187.56950766227465,0.6355404640633843,22261690.0,16.918377866784454
2020.0,Spain,47365655.0,1707599054603.7,36051.42,Europe & Central Asia,High income,28.16610943819028,793.3297208841116,22345.01173899084,15.720089220874588,-0.1116729785969835,0.6614789615098634,10.492729269447564,110.0973675219216,1155.2218706863923,1.855574152078432,-0.1160019655614796,0.2694464617652198,17.673407967085023,312.3493491710244,5520.277476153004,4.855262307878008,0.0048969724876739,1.2544100286782127,0.9532587692734106,0.9532587692734106,0.8556876061120543,0.8505942275042445,1.264079250340816,0.8594771241830066,0.8771241830065359,0.9369141536901376,0.4898989898989899,0.8313131313131313,2.0,2247.78,1546.91,36051.42,-99971002.10250004,24974.295,11077.125,0.0,0.2963049195619835,0.9532587692734106,497.7911429467008,185.4422850671208,5.236717726073247,2020.0,30.0,8.889147586859506,25.59460789891821,16.847331127570357,110.0973675219216,-0.1160019655614796,10.002286189712676,13.263641348952415,10.492729269447564,5.891135989028341,185.4422850671208,0.5104697226938314,21529489.0,16.884934181182604
