Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
2015,Germany,81686611,4179029631006.81,51159.3,Europe & Central Asia,High income,0.0061710439442759,0.9285527842832156,29.06109918982382,4.025760482661614,10.842718119651847,1.1010621468085768,18.21839967859389,2.244574070475038,29.06109918982382,1.3932400350408836,10.842718119651847,0.6856764323604485,18.21839967859389,1.2085581136441337,29.06110018982332,1.7464288656832915e+25,0.0220954343134871,4108404028401.52,75642744806.44838,1.6930710130180529,10.842719119631802,2617273976.49,0.0178435554028824,50653.0,625.2083092057306,1.6898794289235368,18.218400678593376,6672702416665321,0.0041774750155325,81104905.33333333,531187.9820085509,0.105063110734842,9.88964543138062,0,0.0,0.0,4,43.37087647852721,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0086946068595066,0.019442036340374,29.04394148936822,10.83272152038118,18.211238736525143,29.04394148936822,10.83272152038118,18.211238736525143,51625000.0,17.75951662861593
2016,Germany,82348669,4272221986254.43,51879.67,Europe & Central Asia,High income,0.0140809197936639,0.9292730646587942,29.08315417931168,4.129024917240756,10.856700552784652,1.136097187940758,18.22647186388121,2.268222789573965,29.08315417931168,1.4331470803171482,10.856700552784652,0.7227030096621838,18.22647186388121,1.2222979039516533,29.08315517931118,1.825188069983575e+25,0.0149193152760758,4189616502389.473,77853800016.80649,1.7899559835023104,10.856701552764877,2691500159.3089,0.0061710439442759,51294.833333333336,530.2248091453558,1.7109389542000972,18.22647286388069,6781303286071561,0.0086946068595066,81672593.33333333,683192.3633752948,0.8335049119529837,-0.6541583891246772,0,0.0,0.0,4,43.42680621105951,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0081048533155574,0.0262651253321021,29.063514480654703,10.845328277227862,18.21820473157864,29.063514480654703,10.845328277227862,18.21820473157864,52133000.0,17.76930872270675
2017,Germany,82657002,4386727409191.68,53071.46,Europe & Central Asia,High income,0.0229721970089633,0.9303477393546634,29.10960360014264,4.255905901463575,10.87941242863922,1.1940596401124508,18.230209109434867,2.279236447751843,29.10960360014264,1.4821808565898145,10.87941242863922,0.7839602865649357,18.230209109434867,1.2286967855675968,29.10960460014213,1.9243377362553551e+25,0.0222999986782022,4279326342150.974,104030984183.86143,1.907389460663978,10.879413428619875,2816579866.5316,0.0140809197936639,52036.81,965.7166774473258,1.810863669534811,18.23021010943436,6832179979628004,0.0081048533155574,82230760.66666667,495824.0156772581,1.1374552631684782,1.281772730969618,0,0.0,0.0,4,43.51765371447951,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0037442378091138,0.0329832446556921,29.08461898975938,10.85961036702524,18.22502688396999,29.08461898975938,10.85961036702524,18.22502688396999,51790000.0,17.76270765770882
2018,Germany,82905782,4429771408867.22,53431.39,Europe & Central Asia,High income,0.0067819879083785,0.9315008024831648,29.11936809794778,4.303602027145868,10.886171395394904,1.2115647588079907,18.233214376418484,2.2881228721095748,29.11936809794778,1.5006132573952136,10.886171395394904,0.802460468371804,18.233214376418484,1.2338597547224213,29.11936909794728,1.962287473481747e+25,0.0268023111405875,4362906934771.11,81431052999.59744,1.8513537458714944,10.88617239537569,2854913437.3321,0.0229721970089633,52794.17333333333,812.1728025692834,1.7463995956766445,18.23321537641797,6873368689031524,0.0037442378091139,82637151.0,279086.4925842642,1.3494202100785069,0.6314415070598003,0,0.0,0.0,4,43.54468958150276,3,0,0,0,0.0,0,0.0,0,0.0,4,0.003009787361995,0.0310197650911655,29.10404195913404,10.874094792272928,18.22996511657819,29.10404195913404,10.874094792272928,18.22996511657819,50259969.0,17.732719493183403
2019,Germany,83092962,4477412343898.78,53884.38,Europe & Central Asia,High income,0.0084779752126979,0.9324959609660848,29.13006539367167,4.356391917537455,10.894613477080428,1.2335958307327886,18.235469575133443,2.294808943784469,29.13006539367167,1.5210141684598215,10.894613477080428,0.8257438772476776,18.235469575133443,1.23774432971398,29.13006639367117,2.004722129729717e+25,0.0098123260600482,4431303720652.56,45361881908.32967,1.815609468970071,10.894614477061369,2903526407.9844,0.0067819879083785,53462.41,407.3467956175734,1.7101286132240885,18.23547057513293,6904440333933444,0.0030097873619949,82885248.66666667,218704.1237227115,1.4734264557017989,-0.7047740838313215,0,0.0,0.0,4,43.57845790824548,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0022577436155176,0.0279781172612052,29.119679030587363,10.886732433704852,18.232964353662265,29.119679030587363,10.886732433704852,18.232964353662265,50611789.0,17.739695111069057
2020,Germany,83160871,4306072129027.5,51780.03,Europe & Central Asia,High income,-0.0390530613881053,0.9326978243246008,29.091046265550364,4.166533528806548,10.854778144977637,1.1312512178165015,18.23628650671011,2.2972346540172417,29.091046265550364,1.447642466517696,10.854778144977637,0.7175815746186022,18.23628650671011,1.2391536555132203,29.091047265549864,1.8542257180387427e+25,0.0107547163576422,4404418627264.5,88438905235.66156,1.358253681844957,10.854779144957824,2681171506.8009,0.0084779752126979,53031.93333333333,1107.585866663732,1.2501603682404487,18.2362875067096,6915730465478641,0.0022577436155177,83053205.0,132110.04415632036,1.4660608700795703,0.2500722984516326,0,0.0,0.0,4,43.4191165798313,3,0,0,0,-0.0,0,-0.0,0,-0.0,4,0.0008172653659885,0.0194440048515678,29.11349325238994,10.878521005817657,18.23499015275401,29.11349325238994,10.878521005817657,18.23499015275401,52566960.0,17.777598362488543
2021,Germany,83196078,4442308497760.24,53395.65,Europe & Central Asia,High income,0.0312016041705653,0.9331888379518058,29.12219428918361,4.3174941043700805,10.885502288917252,1.2098265515394149,18.23670977727757,2.298492248447512,29.12219428918361,1.50598191851293,10.885502288917252,0.8006234542363403,18.23670977727757,1.2398843117357217,29.12219528918312,1.973410478927284e+25,-0.0382676871619295,4408597656895.507,90507916238.81012,1.5692429270231998,10.885503288898024,2851095438.9225,-0.0390530613881053,53020.02,1101.3154195324416,1.476844756711014,18.23671077727706,6921587394582084,0.0008172653659885,83149970.33333333,52415.1291548387,1.429636623188692,-5.606413725958193,0,0.0,0.0,4,43.542013155592095,3,0,0,0,0.0,0,0.0,0,0.0,4,0.000423360164181,0.0149221222903585,29.11443531613521,10.878297970325104,18.236155286373705,29.11443531613521,10.878297970325104,18.236155286373705,54139000.0,17.807065389819122
2022,Germany,83797985,4522545872199.41,53969.63,Europe & Central Asia,High income,0.0107495648053725,0.933478427385681,29.14009519727169,4.406403404725888,10.896194288715336,1.237741946279686,18.243918531751127,2.319992373159664,29.14009519727169,1.5403413520317466,10.896194288715336,0.8301256750945798,18.243918531751127,1.2523757791972252,29.1400961972712,2.0453421166147924e+25,0.0316381994194576,4423642166329.05,109437399080.66476,1.6420093818231054,10.896195288696308,2912720962.3369,0.0312016041705653,53048.43666666667,1135.343500502492,1.5024272954873328,18.243919531750617,7022102290060225,0.0004233601641809,83384978.0,358107.4835143568,1.9096291927334303,-1.7989541168229295,0,0.0,0.0,4,43.58478115478523,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0072348001789218,0.0182334995967491,29.117778584001893,10.87882490753674,18.238971605246267,29.117778584001893,10.87882490753674,18.238971605246267,50807000.0,17.74354471801373
1990,Pakistan,115414069,350179358109.66,3034.11,South Asia,Lower middle income,0.0,0.7050527597707291,26.58171031191656,-0.2637543689846308,8.01800194698886,-0.593435284415355,18.56403582835019,-0.2387384851941105,26.58171031191656,0.1611530792199142,8.01800194698886,-0.5006325159846874,18.56403582835019,0.3698258141203701,26.58171131191606,1.2262558284609348e+23,0.0,350179358109.66,5697217913.171411,0.0,8.018002946658884,9205823.4921,0.0,3034.11,1120.2272821322592,0.0,18.56403682834968,13320407323136761,0.0,115414069.0,28061.51372135146,0.0,0.0,1,3034.11,0.653218859575444,2,16.036005893317768,14,1,0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,26.58171031191656,8.01800194698886,18.56403582835019,26.58171031191656,8.01800194698886,18.56403582835019,10278616.36,16.145576310891144
1991,Pakistan,119203569,367903923598.28,3086.35,South Asia,Lower middle income,0.0172175695673524,0.7011050258753648,26.631086663853395,-0.2540812673885648,8.035067397084491,-0.5823838924871013,18.59634226181198,-0.2289642855447124,26.631086663853395,0.1828964771116392,8.035067397084491,-0.4820710401446767,18.59634226181198,0.3914421278081884,26.63108766385289,1.3535329699900906e+23,0.0,359041640853.97,12533160450.588316,0.7071067811865487,8.035068396760089,9525556.3225,0.0,3060.23,36.93925824918509,0.7071067811865476,18.59634326181147,14209490862337761,0.0,117308819.0,2679581.147306422,0.7071067811865476,0.0,1,3086.35,0.674666616246783,2,16.070136793520177,14,1,1,0,0.0,0,0.0,1,0.0172175695673524,1,0.0328339519855244,0.0349072615108892,26.606398487884977,8.026534672036675,18.580189045081084,26.606398487884977,8.026534672036675,18.580189045081084,12685919.98,16.356003352242816
1992,Pakistan,122375179,396254224016.63,3238.03,South Asia,Lower middle income,0.0491454306867336,0.6985349492873112,26.705320822062983,-0.2386092189255566,8.083028181555608,-0.5502959306249743,18.622601129703035,-0.220783800164048,26.705320822062983,0.2176748677436631,8.083028181555608,-0.4281773828817969,18.622601129703035,0.4095338329554165,26.705321822062484,1.570174100510216e+23,0.050615677589624,371445835241.5234,23240743762.89893,1.0674524459372192,8.083029181246374,10484838.280900002,0.0172175695673524,3119.4966666666664,105.92387706902224,1.1190426239411055,18.62260212970253,14975684435282041,0.0328339519855243,118997605.66666669,3485122.491252398,0.9691404941464709,0.0,1,3238.03,0.6926172481339412,2,16.16605836249275,14,1,2,0,0.0,0,0.0,1,0.033181500127043,1,0.026606669805331,0.0625683250635646,26.63937259927765,8.04536584187632,18.594326406621736,26.63937259927765,8.04536584187632,18.594326406621736,12020885.39,16.30215622728091
1993,Pakistan,125546615,403219373515.72,3211.71,South Asia,Lower middle income,-0.0081283990574516,0.6952760738208814,26.72274560194636,-0.2348080200313021,8.074869097028541,-0.5558639366653961,18.64818668980011,-0.2126037635789343,26.72274560194636,0.2262192812601071,8.074869097028541,-0.4375291831135941,18.64818668980011,0.4276245455604671,26.72274660194586,1.625858631784097e+23,0.077058978173079,389125840376.8767,18705764905.622868,0.9629012649707837,8.074870096716777,10315081.1241,0.0491454306867336,3178.6966666666667,81.05008163680833,0.7056504930124817,18.6481876897996,15761952537958225,0.0266066698053311,122375121.0,3171523.000397754,1.1322172190898387,1.8543767745200264,1,3211.71,0.7105668952184445,2,16.149740193433555,14,1,3,0,0.0,0,0.0,1,0.0194115337322114,1,0.0259156801723656,0.0652319107496426,26.68638436262092,8.064321558556214,18.62237669377171,26.68638436262092,8.064321558556214,18.62237669377171,12994452.61,16.380033179002158
1994,Pakistan,129245139,418289357113.84,3236.4,South Asia,Lower middle income,0.0076874935781874,0.691222063445402,26.75943827188429,-0.2265836445175973,8.08252481780925,-0.5506407577467786,18.677220469098977,-0.2030642169410954,26.75943827188429,0.2447062026916126,8.08252481780925,-0.4287565407228998,18.677220469098977,0.4487219080003468,26.75943927188379,1.7496598627470958e+23,0.0175774769754823,405920984882.0633,11263250003.17454,1.1273609331633871,8.08252581749986,10474284.96,-0.0081283990574516,3228.713333333333,14.747855211291062,0.7929177140631279,18.67722146909847,16704305955129321,0.0259156801723656,125722311.0,3438348.3554916265,1.2803875601555297,-1.1653948076936045,1,3236.4,0.7314997472556811,2,16.16505163499972,14,1,4,0,0.0,0,0.0,1,0.0162348417358231,1,0.0294593685381322,0.0712979899198915,26.729168231964547,8.0801406987978,18.64933609620071,26.729168231964547,8.0801406987978,18.64933609620071,13316299.74,16.404499462282338
1995,Pakistan,133117476,439047423007.0,3298.2,South Asia,Lower middle income,0.0190952910641453,0.6926427798927062,26.807872269262965,-0.2152550237707989,8.101434294126244,-0.537566944171624,18.706741582033555,-0.1930763570789101,26.807872269262965,0.2701709107809256,8.101434294126244,-0.4067982863792425,18.706741582033555,0.4708107459201106,26.807873269262465,1.927626396490876e+23,0.0373741555786939,420185384545.52,17989120951.388138,1.329008968167489,8.101435293822641,10878123.239999998,0.0076874935781874,3248.77,44.55213462899175,1.1241842732604457,18.706742582033048,17720262416610576,0.0294593685381321,129303076.66666669,3785763.0208776,1.3762722607782494,-1.945757402392783,1,3298.2,0.7534163435679712,2,16.202870587645283,14,1,5,0,0.0,0,0.0,1,0.0062181285282936,1,0.0299611809771816,0.0652382837605833,26.763352047697868,8.086276069654678,18.67738291364421,26.763352047697868,8.086276069654678,18.67738291364421,13036209.14,16.383241438785117
1996,Pakistan,137234810,460326213252.01,3354.3,South Asia,Lower middle income,0.0170092777878843,0.6940606052816026,26.85520023434113,-0.2036422200598412,8.11829546448464,-0.5256989677708769,18.737202965563743,-0.1824565801850574,26.85520023434113,0.2962744112164575,8.11829546448464,-0.3868653079216503,18.737202965563743,0.4942971117471377,26.855201234340623,2.11900222606935e+23,0.0496260914606787,439220997790.95,21018965594.184868,1.439112033773768,8.118296464186106,11251328.490000002,0.0190952910641453,3296.3000000000006,58.9729599053644,1.2934503908479575,18.73720396556324,18833393075736100,0.0299611809771815,133199141.66666669,3995461.504368959,1.449886811464942,1.4839423760075032,1,3354.3,0.7767195703173132,2,16.23659292837221,14,1,6,0,0.0,0,0.0,1,0.0145973541434056,1,0.0309300786322,0.0622455453610821,26.80750359182946,8.10075152547338,18.707055005565422,26.80750359182946,8.10075152547338,18.707055005565422,13694222.08,16.432484628876598
1997,Pakistan,141330267,464995743995.22,3290.14,South Asia,Lower middle income,-0.0191276868497153,0.694333637557846,26.86529308979608,-0.2010938447378044,8.098988288604193,-0.5392720402463125,18.76660903561418,-0.1718932303041958,26.86529308979608,0.3020027019879545,8.098988288604193,-0.4096620975444509,18.76660903561418,0.5176586853602716,26.86529408979558,2.162210419336681e+23,0.0484658128711319,454789793418.0767,13831767745.307009,1.2670224356813815,8.098989288299848,10825021.2196,0.0170092777878843,3314.213333333333,34.9491993232038,0.6599246831654665,18.76661003561368,19974244370291289,0.0309300786321999,137227517.66666666,4106400.3562748577,1.4923344211753542,-0.1092422874966205,1,3290.14,0.799898977942048,2,16.197978576599695,14,1,7,0,0.0,0,0.0,1,0.005658960667438,1,0.0298426980734698,0.0607686440172686,26.84278853113339,8.106239349071693,18.736851194403823,26.84278853113339,8.106239349071693,18.736851194403823,13770025.9,16.43800482422508
1998,Pakistan,145476106,476854224943.18,3277.89,South Asia,Lower middle income,-0.0037232458193268,0.6946791419619347,26.890475673044104,-0.1946221322967701,8.09525922977437,-0.5418635324193811,18.79552141803347,-0.1611999308978728,26.890475673044104,0.3165499511043563,8.09525922977437,-0.4140146641416969,18.79552141803347,0.5413076512721836,26.890476673043604,2.273899518461609e+23,0.0101439601065116,467392060730.1367,8520595227.823588,1.291462204250116,8.095260229468888,10744562.8521,-0.0191276868497153,3307.443333333333,41.03871383624303,0.5100449424755764,18.795522418032963,21163297416923236,0.0298426980734698,141347061.0,4120673.666857274,1.523883060616306,-2.124544327410536,1,3277.89,0.82336353687345,2,16.190520458937776,14,1,8,0,-0.0,0,-0.0,1,-0.0019472182937192,1,0.0293344029414449,0.0514232808856226,26.87032299906044,8.104180994287736,18.766444473070464,26.87032299906044,8.104180994287736,18.766444473070464,14579950.2,16.49515793748843
1999,Pakistan,149694462,494307722550.16,3302.11,South Asia,Lower middle income,0.0073888995664894,0.6950208211449416,26.926423080344662,-0.1850969647733457,8.102618728197326,-0.5367397821800567,18.824105861398365,-0.1503195894976257,26.926423080344662,0.3379608197270308,8.102618728197326,-0.4054090181837132,18.824105861398365,0.565370273397237,26.92642408034416,2.4434012457272595e+23,0.0255023429807605,478719230496.1867,14744717901.19746,1.4007431994282329,8.102619727894082,10903930.4521,-0.0037232458193268,3290.0466666666666,12.110269746503429,0.689662193582676,18.824106861397865,22408431953469444,0.0293344029414448,145500278.33333334,4182149.8927920167,1.5500496612305912,-0.8053478264998768,1,3302.11,0.8472385264607526,2,16.205239455788163,14,1,9,0,-0.0,0,-0.0,1,-0.0051540110341842,1,0.028996899325859,0.0437782775669799,26.894063947728284,8.098955415525296,18.79541210501534,26.894063947728284,8.098955415525296,18.79541210501534,15045095.49,16.526562681452106
2000,Pakistan,154369924,515365666576.56,3338.51,South Asia,Lower middle income,0.0110232548279736,0.695229753653381,26.968141517846487,-0.1736046868891618,8.1135783689214,-0.5290393482943669,18.85486139031272,-0.1382602415516766,26.968141517846487,0.3637933997156156,8.1135783689214,-0.3924756774376107,18.85486139031272,0.5920403494567367,26.968142517845987,2.65601770285902e+23,0.0366013273953054,495509204689.9666,19283813255.410213,1.521982655020184,8.113579368621457,11145649.0201,0.0073888995664894,3306.17,30.51325613564875,0.9564858397454022,18.85486239031221,23830073435765776,0.0289968993258591,149846830.66666666,4448866.351354835,1.592138137069354,-2.9845317567093725,1,3338.51,0.8737006379008088,2,16.227158737242913,14,1,10,0,0.0,0,0.0,1,0.0048963028583787,1,0.0312333665356304,0.0469253400965911,26.92834675707842,8.103818775631032,18.82482955658152,26.92834675707842,8.103818775631032,18.82482955658152,15433769.12,16.552068531499753
2001,Pakistan,159217727,534183471723.54,3355.05,South Asia,Lower middle income,0.0049543059628396,0.6952336361921054,27.004004196905512,-0.1633349546850872,8.118518966463498,-0.5255403049847706,18.885782181959275,-0.1257563770885678,27.004004196905512,0.3868779162315457,8.118518966463498,-0.3865988242524312,18.885782181959275,0.6196935043174693,27.004005196905013,2.8535198146261403e+23,0.0426008801112007,514618953616.75336,19948359035.716663,1.5702188772311216,8.118519966165028,11256360.5025,0.0110232548279736,3331.89,27.083744202004983,1.0208067454418606,18.88578318195877,25350284591046529,0.0312333665356303,154427371.0,4761892.395194686,1.62623423788023,0.4918669185824187,1,3355.05,0.9011381624118492,2,16.237039932330056,14,1,11,0,0.0,0,0.0,1,0.0077888201191009,2,0.0314038050572597,0.0565118947560024,26.96618959836555,8.111572021194075,18.85491647789012,26.96618959836555,8.111572021194075,18.85491647789012,15648807.99,16.565905369179067
2002,Pakistan,163262807,548044553573.44,3356.82,South Asia,Lower middle income,0.0005275629275272,0.6955781192412972,27.029621422733225,-0.1557703318427639,8.11904623316377,-0.5251658608095598,18.910870779399065,-0.1153229638367437,27.029621422733225,0.4038818319588817,8.11904623316377,-0.385969922793074,18.910870779399065,0.6427677141531519,27.029622422732725,3.003528327015112e+23,0.0365135017083728,532531230624.51337,16401976689.585976,1.5454973411545347,8.119047232865457,11268240.5124,0.0049543059628396,3350.126666666667,10.099179834666597,0.9586446527111802,18.91087177939856,26654744149519249,0.0314038050572598,158950152.66666666,4452475.606987234,1.611148086719142,-0.5505587015672417,1,3356.82,0.9240324470288436,2,16.238094465730914,14,1,12,0,0.0,0,0.0,1,0.0055017079061134,2,0.0254059650028793,0.056208396798165,27.00058904582841,8.117047856182891,18.88383811722369,27.00058904582841,8.117047856182891,18.88383811722369,15989879.84,16.58746663262477
2003,Pakistan,166876680,577646143635.27,3461.52,South Asia,Lower middle income,0.031190233613956,0.6965197009508455,27.08222630990156,-0.1396153977059006,8.149750926941504,-0.5030165358691281,18.9327646604768,-0.1060017562342713,27.08222630990156,0.4401952271366278,8.149750926941504,-0.3487688025700816,18.9327646604768,0.6633822048236723,27.082227309901054,3.33675067256699e+23,0.0259481668445811,553291389644.0834,22201304668.664143,1.7014733465950511,8.149751926652197,11982120.7104,0.0005275629275272,3391.13,60.965951973207886,1.6859272019451284,18.93276566047629,27847826327822400,0.0254059650028792,163119071.33333334,3831499.082664167,1.584847037657009,-0.8935142618392461,1,3461.52,0.9444861925744624,2,16.299503853304394,14,1,13,0,0.0,0,0.0,1,0.0122240341681076,2,0.0221353109529716,0.0594131025130283,27.038617309846767,8.129105375522924,18.909805873945047,27.038617309846767,8.129105375522924,18.909805873945047,16210745.81,16.601184963594488
2004,Pakistan,170648620,622883089431.36,3650.09,South Asia,Lower middle income,0.0544760683168088,0.698276137805348,27.157623680712568,-0.1149275387644639,8.20278003240681,-0.4631244804343886,18.95511615241757,-0.0962728488254969,27.157623680712568,0.4956891072253834,8.20278003240681,-0.2817677018972095,18.95511615241757,0.6848983516112772,27.15762468071207,3.879833430995556e+23,0.0540131087314295,582857928880.0233,37690498025.59502,1.930996550332521,8.20278103213242,13323157.0081,0.031190233613956,3489.476666666667,148.6203372130899,2.4283451115341053,18.955117152417067,29120951507904400,0.0221353109529716,166929369.0,3693188.394298751,1.5764503660807,58.12135213926252,1,3650.09,0.96583456341465,2,16.40556206426484,14,1,14,0,0.0,0,0.0,1,0.0287312882860973,2,0.0226031582123997,0.0751067396090336,27.089823804449114,8.157192397504028,18.93291719743115,27.089823804449114,8.157192397504028,18.93291719743115,17639220.84,16.68563549419121
2005,Pakistan,174372098,668207641086.03,3832.08,South Asia,Lower middle income,0.0498590445715037,0.7007073229911034,27.22786380213348,-0.0901918693212127,8.251422936804257,-0.4246244265097545,18.97670107384288,-0.0866689387154186,27.22786380213348,0.5512904567492558,8.251422936804257,-0.2171045512822868,18.97670107384288,0.706138058289649,27.227864802132974,4.465014516057567e+23,0.0783125556961268,622912291384.2201,45280755787.60303,2.041726876778555,8.25142393654287,14684837.1264,0.0544760683168088,3647.896666666667,185.2897364489788,2.589236978262503,18.97670207384237,30405628560921604,0.0226031582123997,170632466.0,3747735.1110327938,1.5709127472547224,0.7465745525045904,1,3832.08,0.9869086497360868,2,16.50284787308574,14,1,15,0,0.0,0,0.0,1,0.0451751155007561,2,0.0218195611543767,0.0936734545491272,27.15590459758253,8.20131796538419,18.954860628912417,27.15590459758253,8.20131796538419,18.954860628912417,17023690.07,16.65011652422483
2006,Pakistan,178069984,708645146445.9,3979.59,South Asia,Lower middle income,0.0384934552514562,0.7036880392510594,27.28661973952332,-0.0681232833302825,8.289184328749592,-0.3934186297383782,18.997686205141463,-0.0771310376612653,27.28661973952332,0.600896680910459,8.289184328749592,-0.1646925432202654,18.997686205141463,0.7272317814082111,27.286620739522817,5.021779435813311e+23,0.0727657443647211,666578625654.43,42904229095.72662,2.053056092376542,8.289185328497872,15837136.568100002,0.0498590445715037,3820.5866666666666,165.0504014940024,2.496231825209408,18.99768720514096,31708919201760256,0.0218195611543767,174363567.33333334,3710689.354328828,1.5680372509775526,-0.0847532483154726,1,3979.59,1.0078378908302552,2,16.578370656995745,14,1,16,0,0.0,0,0.0,1,0.0476095227132562,2,0.0212068676262643,0.104392291272733,27.224035740789787,8.247795765986886,18.976501143800643,27.224035740789787,8.247795765986886,18.976501143800643,18104078.46,16.711647855371165
2007,Pakistan,181924521,740143107534.02,4068.41,South Asia,Lower middle income,0.0223188820958941,0.706962569153634,27.330108393008807,-0.0509334132671806,8.311252305029742,-0.3746287248557695,19.01910144473811,-0.0671890890680493,27.330108393008807,0.6395364264747031,8.311252305029742,-0.1331337705535397,19.01910144473811,0.7492190834040686,27.330109393008307,5.478118196301159e+23,0.0605163767570022,705665298355.3168,36060192099.52548,1.9920693443826007,8.311253304783506,16551959.9281,0.0384934552514562,3960.026666666666,119.37340672583184,2.286666644082146,19.0191024447376,33096531341079441,0.0212068676262644,178122201.0,3776482.259199549,1.5736580020338584,-0.2279544146448276,1,4068.41,1.0296537429629042,2,16.62250660956701,14,1,17,0,0.0,0,0.0,1,0.036890460639618,2,0.0216461916456397,0.0981239605262738,27.281530644888534,8.283953190194529,18.99782957457415,27.281530644888534,8.283953190194529,18.99782957457415,18685424.44,16.743254389708607
2008,Pakistan,185931955,755837405765.39,4065.13,South Asia,Lower middle income,-0.0008062117633177,0.7096454509026783,27.35109111825762,-0.0423683208609114,8.310445966378118,-0.3753226101070073,19.04089033678962,-0.0568527755708106,27.35109111825762,0.6587892183863112,8.310445966378118,-0.1342991924669247,19.04089033678962,0.7720785504649547,27.35109211825712,5.712901839541548e+23,0.0444481433988408,734875219915.1034,24033108723.04353,1.8537856337747016,8.310446966131686,16525281.9169,0.0223188820958941,4037.71,50.36010722781709,1.953999914636001,19.04089133678912,34570691890122025,0.0216461916456396,181975486.66666663,3931233.283028914,1.5848480354937553,-0.4201902128531356,1,4065.13,1.0523349592997433,2,16.62089393226337,14,1,18,0,0.0,0,0.0,1,0.0200020418613442,2,0.0220280035806717,0.0775484043508484,27.322606416929915,8.303627533385816,19.0192259955564,27.322606416929915,8.303627533385816,19.0192259955564,17806993.41,16.69510188246191
2009,Pakistan,190123222,782084242101.62,4113.57,South Asia,Lower middle income,0.0119159780868014,0.7116499991506615,27.38522729816408,-0.0280442284244183,8.322288612147382,-0.3650751096283587,19.063181962017985,-0.0460423044157944,27.38522729816408,0.6909872097121942,8.322288612147382,-0.1170879005509577,19.063181962017985,0.7959866497449126,27.385228298163582,6.116557617436654e+23,0.0212044104330846,759354918467.0101,21190666905.7133,1.8195497772458589,8.322289611903843,16921458.144899998,-0.0008062117633177,4082.37,27.069717397805302,1.8506147588371724,19.063182962017475,36146839543661284,0.0220280035806716,185993232.66666663,4099693.980795927,1.6008062152483182,-1.0361224079169296,1,4113.57,1.0760566309610742,2,16.644579223807686,14,1,19,0,0.0,0,0.0,1,0.0111428828064592,2,0.0225419401414888,0.0602267230189329,27.355475603143503,8.314662294518413,19.04105791451524,27.355475603143503,8.314662294518413,19.04105791451524,18409870.0,16.728397546123333
2010,Pakistan,194454498,793828938198.38,4082.34,South Asia,Lower middle income,-0.0075919456822175,0.7127132047790172,27.400132831909023,-0.0216346135522332,8.314669560201889,-0.3716818280418227,19.085707755352104,-0.0348707101789172,27.400132831909023,0.7053948746286177,8.314669560201889,-0.1281842805372427,19.085707755352104,0.8206933975175789,27.400133831908526,6.301643831211674e+23,0.0347255059567359,777250195355.13,19451610219.00563,1.7133080970525638,8.314670559956491,16665499.8756,0.0119159780868014,4087.013333333333,24.555822798887323,1.5998059112052847,19.0857087553516,37812551792432004,0.0225419401414888,190169891.66666663,4261463.168918911,1.6184439553887855,-15.780208661015449,1,4082.34,1.100570723512707,2,16.629341119912983,14,1,20,0,0.0,0,0.0,1,0.001172606880422,2,0.0227814148868148,0.0448761546515486,27.37881708277691,8.315801379575797,19.063260018053235,27.37881708277691,8.315801379575797,19.063260018053235,19572770.93,16.78964997114068
