Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,MSW,MSW_log
2021,Slovak Republic,5447247,177104681286.1,32512.7,Europe & Central Asia,High income,0.050119246948415,0.88810166343745,25.900006814401664,3.1366068133451063e+22,-0.0333549888709822,173652529008.52002,4176204171.432336,1.5496714308491517,10.38941681795699,1057075661.29,-0.0341837202613612,31843.48,797.5568471274636,1.5375691493277683,15.510621084978716,29672499879009,0.0008580626814789,5453407.0,5825.35835807456,1.4929480794668113,-2.440754365234492,2705000.0,14.810612839948416
2022,Slovak Republic,5431752,180204806885.07,33176.18,Europe & Central Asia,High income,0.0204067948832302,0.8897433193019502,25.917359857048275,3.2473772424485373e+22,0.047891464594141,175440002708.29,5779825347.796084,1.5391188061522376,10.40961756917409,1100658919.3924,0.050119246948415,32216.61333333333,1136.903864771876,1.5411678603043453,15.507772475905522,29503929789504,-0.002121334858203,5445942.0,13584.593295347093,1.0307706619160033,-2.46617297840066,2597000.0,14.769867875704495
2019,Slovenia,2088385,81574927346.19,39061.25,Europe & Central Asia,High income,0.0280434217327636,0.900884313371311,25.12478778879948,6.654468771536177e+21,0.044543657472142,78604261694.95001,3072714803.84157,1.7229488917858204,10.572911806458276,1525781251.5625,0.0407633489511072,37854.84,1282.6657020830924,1.6468638386648418,14.551902076799454,4361351908225,0.003632425275408,2076222.3333333333,11181.809081420251,1.7952334465113744,-0.1413006681574016,1052000.0,13.866204622849684
2020,Slovenia,2102419,78115429531.33,37155.02,Europe & Central Asia,High income,-0.0488010496335883,0.9024492388895072,25.08145343551282,6.102020330864184e+21,0.0352267923999132,79496481700.51334,1832157069.8356893,1.3298675294825095,10.52288108277834,1380495511.2004,0.0280434217327636,38070.66333333333,955.322239159992,1.2020916588099002,14.558599620164776,4420165651561,0.006987338793593,2088232.6666666667,14263.110121335114,1.9697860021829483,-0.3120432335822124,1024000.0,13.839228061143611
2021,Slovenia,2108079,84543157561.1,40104.36,Europe & Central Asia,High income,0.0793793140200167,0.9048425695492684,25.160527981305947,7.147545490400982e+21,-0.042408837217574,81411171479.54001,3216991435.187807,1.7522271077325533,10.59926527019759,1608359691.0096002,-0.0488010496335883,38773.54333333333,1495.5711127972784,1.657665245205382,14.561288138587418,4443997070241,0.0067200252826944,2099627.6666666665,10139.38190095098,1.921620644841987,-2.740195975321128,1077000.0,13.8896908846432
2022,Slovenia,2111986,86623581475.21,41015.23,Europe & Central Asia,High income,0.0227124931054878,0.9068450232744032,25.18483791886739,7.503644867592346e+21,0.0822849988579019,83094056189.21333,4435322250.360467,1.7777114427984195,10.621723121015592,1682249091.9529002,0.0793793140200167,39424.87,2017.816965460541,1.697730422986391,14.563139768486314,4460484864196,0.0026921370097967,2107494.6666666665,4810.192962172532,1.8489564100931688,-2.626590301151684,1029000.0,13.844098986633012
2017,South Africa,56641209,790170550985.65,13950.45,Sub-Saharan Africa,Upper middle income,0.0076688711872339,0.8184545303250088,27.39551464643204,6.243694996449658e+23,0.0066455230785884,782421631912.81,7189036578.066869,1.515519319771116,9.543338724500178,194615055.2025,-0.0030913336804151,13893.98,53.40778875770305,1.237434433860762,17.852247370115904,3208226556981681,0.0097674328372441,56313329.0,393821.2716766383,1.70334484412502,-0.5921377819145538,18990804.15,16.75946548052053
2018,South Africa,57339635,802471798483.38,13995.06,Sub-Saharan Africa,Upper middle income,0.0031977463092587,0.8184270221132508,27.410962549257547,6.439609873611504e+23,0.0115794695147626,791255960391.0366,10714446394.297377,1.509792584457315,9.546531140417516,195861704.4036,0.0076688711872339,13929.93,77.45614823877641,1.20827060454039,17.86450267030029,3287833741933225,0.0038802938002817,56801039.333333336,479110.74155182205,1.7165209528933167,-3.480764608434003,19428787.32,16.78226645811211
2019,South Africa,58087055,804557708183.6,13850.9,Sub-Saharan Africa,Upper middle income,-0.0103007775600818,0.81825158678842,27.413558532545967,6.473131057976469e+23,0.0155678384652344,799066685884.21,7774552522.135135,1.443016406924654,9.536177686322128,191847430.81,0.0031977463092587,13932.136666666667,73.80420064820673,1.08330184028641,17.8774534087051,3374105958573025,0.0123307043110609,57355966.333333336,723061.3378305708,1.7351431771856745,-0.5830225555774232,19414691.84,16.78154070026561
2020,South Africa,58801927,756579050256.96,12866.57,Sub-Saharan Africa,Upper middle income,-0.0710661401064191,0.8169832854602805,27.352072859438643,5.724118592877235e+23,0.0025993557707102,787869518974.6466,27118403884.60937,1.0718857601235363,9.462465471574284,165548623.56489998,-0.0103007775600818,13570.843333333332,614.1630259412564,0.506293501186546,17.88968520144695,3457666618913329,0.0130349626397168,58076205.66666666,731206.369188162,1.744618034170745,-4.221261652388452,19889525.37,16.805703838078056
2019,Spain,47134837,1922264001275.94,40782.24,Europe & Central Asia,High income,0.0125463944478361,0.9073569159054888,28.284524774628217,3.695098890601387e+24,0.0228446941947617,1883301378293.98,39769527921.97603,1.4459436780787631,10.616026491683538,1663191099.4176,0.018374627277391,40203.113333333335,619.3313019969887,1.3845139291126465,17.668522945870023,2221692859016569,0.0043894354107536,46841942.333333336,273491.0737160087,1.2376084573789905,-0.328042057053873,22261690.0,16.918377866784454
2020,Spain,47365655,1707599054603.7,36051.42,Europe & Central Asia,High income,-0.1160019655614796,0.9067688783226268,28.16610943819028,2.91589453128345e+24,0.0198396622308851,1838243965339.24,114676366549.3206,0.6614789615098634,10.492729269447564,1299704884.0164,0.0125463944478361,39036.85666666667,2597.780527726172,0.2694464617652198,17.673407967085023,2243505273579025,0.0072029738863108,47099415.333333336,285602.7088497837,1.2544100286782127,-0.31718917295951,21529489.0,16.884934181182604
2021,Spain,47415794,1816939586715.43,38319.29,Europe & Central Asia,High income,0.0629065373846577,0.9066905323306924,28.228174655872063,3.3012694617736374e+24,-0.1116729785969835,1815600880865.024,107338734539.14008,1.0223715716070445,10.553734799905849,1468367986.1041,-0.1160019655614796,38384.316666666666,2366.0802646219013,0.789517911180042,17.67446595900534,2248257520650436,0.0048969724876739,47305428.66666666,149848.64824993917,1.219354855958576,-10.24584079065732,22137000.0,16.912761019881852
2022,Spain,47778340,1921788768753.83,40223.01,Europe & Central Asia,High income,0.0496804611985244,0.906985981312591,28.28427751864451,3.693272071708362e+24,0.0640317361484519,1815442470024.32,107102705057.8946,1.3396771520930613,10.60221935999774,1617890533.4601002,0.0629065373846577,38197.90666666667,2088.4422944465687,1.198922081343928,17.682082977618272,2282769773155600,0.001058551813545,47519929.66666666,225189.70915726764,1.276886411440191,-1.5422885472687793,22290000.0,16.919648750225218
2019,Sweden,10278887,543245028479.23,52850.57,Europe & Central Asia,High income,0.0095756790588754,0.9311786683211892,27.02082630460109,2.951151609673994e+23,0.0195002284569847,532795705740.2233,10384711014.951277,1.727302742467348,10.875242697574272,2793182749.3249,0.0077258101619024,52382.60333333333,452.23119057956353,1.4056807446698698,16.14560264093414,105655517958769,0.0116841845917425,10170599.666666666,110666.67287098248,2.230738890627119,-0.3535662065629911,4611000.0,15.343955528061516
2020,Sweden,10353442,531455453277.68,51331.28,Europe & Central Asia,High income,-0.0287468990400671,0.9313115824404294,26.998885218005505,2.824448988185843e+23,0.019861958738047,535788578318.6367,6485745193.148505,1.499026201115314,10.84607507303661,2634900306.4384,0.0095756790588754,52177.04666666667,774.1520202344046,1.1406403231370803,16.15282967936241,107193761247364,0.0101887783392073,10269181.0,89509.55157411842,2.151564645646785,0.2394401180209051,4460000.0,15.310659548211468
2021,Sweden,10415811,564124150978.91,54160.37,Europe & Central Asia,High income,0.0551143474310402,0.9322394260523992,27.05854019007124,3.182360577176761e+23,-0.0217021317885852,546274877578.6067,16543758386.392063,1.7562705914137156,10.899723202687207,2933345678.5369005,-0.0287468990400671,52780.74,1415.8371123472057,1.4684607057814003,16.158835594112453,108489118787721,0.0072532172014343,10349380.0,68552.31817378436,2.0708580883718684,-4.002074198949087,4352000.0,15.2861462972973
2022,Sweden,10486941,580550160212.79,55359.34,Europe & Central Asia,High income,0.0221374041573201,0.9333462816543362,27.087242042988365,3.370384885230962e+23,0.0614702464708005,558709921489.7933,24991157895.977665,1.8095686822674928,10.921618731891188,3064656525.2355995,0.0551143474310402,53616.996666666666,2068.274105488192,1.5495608687883915,16.165641422144244,109975931537481,0.0060239869987197,10418731.333333334,66797.39523613977,2.019463474624009,-2.9172275713711766,4139000.0,15.235965012335091
2019,Switzerland,8575280,599617288817.87,69923.93,Europe & Central Asia,High income,0.0042308314282455,0.9551140063060832,27.11955743667989,3.595408930492929e+23,0.028604457946161,589608322081.9967,11961838797.523022,1.793213107036943,11.155177516997082,4889355986.644899,0.021055229449254,69248.92666666665,925.8099547061116,1.5818314188839182,15.964394320158664,73535427078400,0.0073935379751628,8513816.333333334,61721.59687121882,1.8526132346447424,3.997223814308572,6079000.0,15.620350931231586
2020,Switzerland,8638167,586775062246.65,67928.19,Europe & Central Asia,High income,-0.028541587979966,0.9552805709806508,27.09790738443837,3.4430497367456004e+23,0.011419823250522,593079810338.2567,6424275710.288479,1.5304052959758978,11.126221118074804,4614238996.676101,0.0042308314282455,69160.48666666666,1077.3170949320927,1.1667976081718827,15.971701081260171,74617929119889,0.0071586381028969,8575925.333333334,61921.52212545482,1.8207511879385168,-0.7990603028837844,6096000.0,15.6231435403906
2021,Switzerland,8704546,618413316657.93,71044.87,Europe & Central Asia,High income,0.0458819821343685,0.9560602243156736,27.150422868041662,3.824350302198613e+23,-0.0214173720650018,601601889240.8168,15912220607.98963,1.8061603426499624,11.171081003756926,5047373553.316899,-0.028541587979966,69632.33,1578.6692103159417,1.6326821241749585,15.979356090772336,75769121066116,0.007333521471019,8639331.0,64640.86061462849,1.7996070033329363,-7.746094346709019,6130000.0,15.628705471044515
2022,Switzerland,8775760,634296200128.27,72278.21,Europe & Central Asia,High income,0.0173600148751065,0.9570647536995388,27.17578187491605,4.023316694971624e+23,0.0539188804141457,613161526344.2833,24191953466.28523,1.8615793176454227,11.188291814928672,5224139640.804101,0.0458819821343685,70417.09000000001,2241.9298152260526,1.733600048262348,15.987504047202648,77013963577600,0.0076843848932302,8706157.666666666,68810.65698228142,1.7886737721979131,-2.6075483314584336,5943000.0,15.59772478261397
2017,Tanzania,56267032,134159336642.72,2457.57,Sub-Saharan Africa,Lower middle income,0.0320633960742813,0.6644174943881899,25.62229400993304,1.7998727608414673e+22,0.0686711619644173,125829258879.03333,8267651489.7028675,2.170530976786728,7.807335159092578,6039650.304900001,0.0323193174576337,2381.82,75.45178924320456,1.9611157477095864,17.845619362100333,3165978890089024,0.0353802649697752,54403885.66666666,1862105.3743465585,1.949977327163444,0.2033843125771717,10473202.61,16.164330515987096
2018,Tanzania,58090443,141541690253.67,2511.83,Sub-Saharan Africa,Lower middle income,0.0220787200364587,0.666908068143177,25.67586014140964,2.0034050079865864e+22,0.0672726996832051,133801328704.78334,7925432320.580996,2.1552460784608685,7.829164887026139,6309289.948899999,0.0320633960742813,2450.2066666666665,65.61560053321527,1.9176312464931315,17.87751173325161,3374499567936249,0.0342861804467433,56253092.333333336,1844360.00890562,1.9627034428209025,-0.0079185268589869,10984970.37,16.212038657516157
2019,Tanzania,59872579,149751108288.34,2578.84,Sub-Saharan Africa,Lower middle income,0.0266777608357253,0.6692700111194395,25.732240474845067,2.2425394433586134e+22,0.0550267599385196,141817378394.91,7799540930.44616,2.1568738596978325,7.855482660488747,6650415.745600001,0.0220787200364587,2516.08,60.74660566650079,1.9070242201928287,17.907729195342007,3584725716111241,0.0324063831907821,58076684.66666666,1802812.8746778844,1.9659752301395712,-0.3114041948236266,11331604.17,16.243106297285305
2020,Tanzania,61704518,152734097363.25,2552.55,Sub-Saharan Africa,Lower middle income,-0.0101945060569867,0.6709757368482725,25.75196432067006,2.332770449736673e+22,0.0579999999996969,148008965301.75333,5796015085.032887,2.040382781037573,7.845239826863294,6515511.502500001,0.0266777608357253,2547.74,33.76295455083076,1.7228323395578755,17.937867727684676,3807447541612324,0.0306786436453927,59889180.0,1807094.690741746,1.9698240262969144,0.2083019664034975,12132823.52,16.31142510789472
2019,Turkiye,82579440,2351588522308.88,28476.68,Europe & Central Asia,Upper middle income,-0.0061262290064186,0.8770158544437627,28.486112182662243,5.529968578254862e+24,0.0301317990846494,2316118288145.067,45905531739.9281,1.9473233267088648,10.256875901533654,810921303.8224,0.0162819576514454,28440.686666666665,231.62700713309275,1.8477875587515653,18.2292713092058,6819363910713600,0.0136280566741762,81433114.0,1133593.1014769108,1.713672586021842,-0.7338218770434997,35017392.0,17.37135543887562
2020,Turkiye,83384680,2395324298992.63,28726.19,Europe & Central Asia,Upper middle income,0.0087619062334514,0.8786565280214742,28.504539744302694,5.737578497344534e+24,0.0081852593620823,2359803085112.2266,32209384274.10725,1.872848964604905,10.265599340019696,825193991.9160999,-0.0061262290064186,28618.36,128.15294339226125,1.762260140891608,18.238975169402387,6953004858702400,0.0143996592733979,82457108.0,994397.6424509672,1.691358428152843,-1.3762587483376,36967908.95,17.425560795638773
2021,Turkiye,84147318,2669334661436.3,31722.16,Europe & Central Asia,Upper middle income,0.1042940257653382,0.881743966107286,28.61285036681468,7.125347534745246e+24,0.0185983969001553,2472082494245.9365,172219388097.0011,2.1415282886539164,10.36480229247666,1006295435.0656,0.0087619062334514,29641.676666666663,1806.0653324931056,2.095103637636483,18.248079618319345,7080771126593124,0.009751095430049,83370479.33333333,784035.4583316867,1.668964899060904,-2.430228322230728,35022000.0,17.371487021967464
2022,Turkiye,84979913,2817041474532.6,33149.5,Europe & Central Asia,Upper middle income,0.0449950444736424,0.8846116325340626,28.66670832765853,7.935722669236805e+24,0.1143938474464216,2627233478320.51,213987677802.17212,2.1677137829293334,10.408813078456522,1098889350.25,0.1042940257653382,31199.28333333333,2257.535790509961,2.12771375819235,18.257925480647604,7221585613487569,0.0091460205879545,84170637.0,797872.1156257108,1.6572799338657402,10.903120506718276,32422000.0,17.29434779352691
2017,Uganda,40127085,85406362065.17,2128.4,Sub-Saharan Africa,Low income,-0.004122196695692,0.6558971572425144,25.17068643222809,7.294246681206909e+21,0.0478100029255126,82418005105.88332,3204253116.812839,1.853905073266692,7.6635955288805055,4530086.5600000005,0.0134432821524426,2124.8233333333333,14.50948080854948,1.4773165704637832,17.50756212560209,1610182950597225,0.0339122909310891,38784246.66666666,1325230.2137418727,1.8889745040408088,-0.3229902865362635,7596200.0,15.843158811859638
2018,Uganda,41515395,90790314035.28,2186.91,Sub-Saharan Africa,Low income,0.0274901334335651,0.6571998121638268,25.23181844325437,8.24288112262476e+21,0.0313140551723112,86336607574.42668,4069129822.478659,1.9138363328568464,7.690702029240658,4782575.348099999,-0.004122196695692,2150.84,31.54659569589628,1.5175687379523286,17.54157490435372,1723528022006025,0.0355831361784422,40130259.66666666,1383550.7316991794,1.915340125959533,-1.306636180729349,8028928.988,15.898561825238405
2019,Uganda,42949080,96636070870.45,2250.01,Sub-Saharan Africa,Low income,0.0288534964859095,0.6586569711877247,25.294217912933146,9.338530193278634e+21,0.0630392378263546,90944248990.3,5616436765.479653,1.9721397906248408,7.719134283366878,5062545.000100001,0.0274901334335651,2188.44,60.81943521605877,1.5612461678149323,17.575525809192396,1844623472846400,0.0345978283745256,41530520.0,1411058.2975997142,1.9381941656978503,-7.668806819018157,8331083.185,15.935504159935398
2020,Uganda,44404611,99488097436.21,2240.49,Sub-Saharan Africa,Low income,-0.0042310923062566,0.6596944432514654,25.32330385020884,9.897881531476817e+21,0.0643874503275581,95638160780.64668,4433929119.06308,1.91832971927944,7.714896102287304,5019795.440099999,0.0288534964859095,2225.8033333333333,34.01729168134498,1.4593582384620047,17.60885389588181,1971769478061321,0.0345338157086063,42956362.0,1444621.765136814,1.9555808722017856,0.049594632039136,8970905.344,16.009497270625147
2017,United Kingdom,66058859,3041891554350.64,46048.2,Europe & Central Asia,High income,0.0196001151384983,0.9181549993589876,28.74350065967314,9.253104228429754e+24,0.0192106341357034,2970823818971.92,67585776432.21537,1.603965500756375,10.73746566911127,2120436723.24,0.0115156407198933,45286.68,707.8309538302101,1.3388543960056076,18.006056720738957,4363772852381881,0.0076075363036665,65595557.0,471524.5564888457,1.9365809877893287,-0.1853036242007957,30911817.0,17.24664912829589
2018,United Kingdom,66460344,3084593387251.84,46412.54,Europe & Central Asia,High income,0.0079121442314793,0.9194664923802924,28.757440961439567,9.51471636467778e+24,0.0265506966811941,3029900348005.6934,61570716179.21688,1.5981773317447132,10.745346505990817,2154123869.2516003,0.0196001151384983,45874.58,642.6083419939462,1.3388119333627475,18.012116011969635,4416977324598336,0.0068168745727603,66043598.66666666,424581.2328993555,1.9036259330278973,0.7020429531670862,30786233.0,17.2425781999808
2019,United Kingdom,66836327,3135230411487.76,46909.08,Europe & Central Asia,High income,0.0106984017681428,0.9205520832932088,28.77372378380034,9.829669733117709e+24,0.014037920858857,3087238451030.08,46725612191.92986,1.6099708996339137,10.755987856714356,2200461786.4464,0.0079121442314793,46456.60666666667,432.12844957670376,1.3623702396885176,18.01775732301899,4467094606850929,0.0060776859618481,66451843.333333336,388803.70208671736,1.869681261438272,-0.5963215432373461,30677985.0,17.239055886937
2020,United Kingdom,67081234,2810423650417.4,41895.83,Europe & Central Asia,High income,-0.106871633381,0.919515574162053,28.66435635318372,7.898481094825463e+24,0.0164161099628867,3010082483052.333,174753438142.79227,0.841597429923238,10.642965446723563,1755260571.3889,0.0106984017681428,45072.48333333334,2762.2423487148108,0.4183067458005568,18.02141490560252,4499891954962756,0.0056572532937837,66792635.0,312742.45182418526,1.8071768683552296,0.352149487565971,31002169.0,17.249567759999536
