Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
1992.0,Romania,22794284.0,246565300000.0,10816.98,54.227,Europe & Central Asia,High income,16.94202,287.03204,-0.0089939395,22999092.0,0.00898503,-0.0044327723,22999092.0,0.00898503,-0.0044327723,26.230892,688.05975,-0.087672286,275725450000.0,0.11826536,-0.050223183,275725450000.0,0.11826536,-0.050223183,9.288965,86.28487,-0.079392634,11980.99,0.10760952,-0.04632693,11980.99,0.10760952,-0.04632693,43.325535,0.005507139,53.791332,-0.008034128,0.004066065,53.791332,-0.008034128,0.004066065,157.37383,0.0007885192,1.5555018,-0.05462919,15.876736054754387,7855589.915248806
1993.0,Romania,22763280.0,250334890000.0,10997.31,54.074,Europe & Central Asia,High income,16.940659,286.98593,-0.0013601655,22852906.0,0.003937321,-0.0063561206,22940138.0,0.0077694645,-0.002563268,26.246065,688.85596,0.015288345,255719930000.0,0.02151135,-0.07255594,269377800000.0,0.07606978,-0.023021596,9.305497,86.59227,0.016671011,11188.04,0.017343333,-0.066184014,11735.07,0.0670855,-0.02052585,43.22628,-0.0028214727,54.077,5.547953e-05,0.005310645,53.862,-0.0039205533,0.0013137184,157.64125,-2.079468e-05,1.5564016,-0.04420907,15.916077671754707,8170801.373582187
1994.0,Romania,22730212.0,260177900000.0,11446.35,53.922,Europe & Central Asia,High income,16.939205,286.93668,-0.0014527345,22762592.0,0.0014245652,-0.0039519994,22898152.0,0.0073884926,-0.00183022,26.284632,690.88184,0.039319426,252359360000.0,-0.03005075,-0.0131415585,267537830000.0,0.028288012,-0.006830477,9.345513,87.33862,0.040831804,11086.88,-0.03140477,-0.009041798,11677.326,0.020179009,-0.0049206354,43.12758,-0.0028109627,54.074333,0.0028250683,-4.93124e-05,53.874,-0.0008901747,0.00022279158,158.30557,-5.7120684e-05,1.5586885,-0.038234655,16.025444429251042,9115112.602376152
1995.0,Romania,22684270.0,276396100000.0,12184.48,53.769,Europe & Central Asia,High income,16.937181,286.86813,-0.0020211427,22725920.0,0.0018360887,-0.0016110351,22794640.0,0.004865486,-0.004520583,26.3451,694.06433,0.062335115,262302970000.0,-0.050988972,0.039402567,260746760000.0,-0.05661934,-0.025383556,9.408,88.51047,0.06448606,11542.713,-0.05267083,0.04111466,11438.99,-0.06118357,-0.020410152,43.02813,-0.0028374318,53.921665,0.0028393064,-0.0028232741,53.9844,0.004006026,0.002049226,159.34502,-0.00012598817,1.5622745,-0.042293284,16.11087074069221,9928010.266555246
1996.0,Romania,22619004.0,287196870000.0,12697.15,53.616,Europe & Central Asia,High income,16.934301,286.77054,-0.0028771479,22677828.0,0.0026006598,-0.002116174,22718210.0,0.004385949,-0.00335299,26.383434,696.0856,0.03907702,274590300000.0,-0.043895204,0.046844024,264134210000.0,-0.080302574,0.012991365,9.449211,89.2876,0.042075656,12109.327,-0.04629569,0.0490884,11628.454,-0.08416818,0.016563,42.92858,-0.0028455057,53.769,0.0028536257,-0.0028312677,53.9216,0.005699791,-0.0011632991,160.0158,-0.00011243037,1.5645475,-0.031570062,16.136620369436557,10186972.655070232
1997.0,Romania,22553978.0,273270500000.0,12116.29,53.463,Europe & Central Asia,High income,16.931421,286.67307,-0.0028748391,22619084.0,0.0028866748,-0.0025903862,22670148.0,0.005150781,-0.0021155365,26.333729,693.4652,-0.04849063,278954500000.0,0.020799872,0.015893498,269475270000.0,-0.013888254,0.020220932,9.402389,88.404915,-0.045747273,12332.64,0.017856127,0.018441433,11888.316,-0.018815495,0.022347081,42.82893,-0.0028536257,53.616,0.0028617922,-0.0028455057,53.7688,0.005719844,-0.0028337438,159.19582,0.00013940276,1.5616,-0.019906793,16.042753911847292,9274263.942616519
1998.0,Romania,22507344.0,267723640000.0,11894.95,53.311,Europe & Central Asia,High income,16.929352,286.60297,-0.0020676618,22560108.0,0.002344331,-0.0026073263,22618962.0,0.004959155,-0.002257912,26.313221,692.3856,-0.020298129,276063680000.0,0.031151673,-0.010363098,272953020000.0,0.019532751,0.012905634,9.383953,88.05858,-0.018267969,12236.13,0.02868276,-0.007825575,12067.844,0.014535076,0.015101214,42.729836,-0.0028430878,53.463333,0.0028574467,-0.0028474086,53.6162,0.005724897,-0.002838077,158.86426,4.1969666e-05,1.5603839,-0.021195585,16.04067136914831,9254969.987088086
2009.0,Romania,20367488.0,430133120000.0,21118.61,53.698,Europe & Central Asia,High income,16.82945,283.2304,-0.008296282,20596114.0,0.011225129,-0.013196168,20860358.0,0.0241989,-0.010288468,26.787361,717.5627,-0.055173945,433956980000.0,0.008889986,0.033125054,409957560000.0,-0.046905335,0.04413434,9.957957,99.16091,-0.04727015,21076.287,-0.0020040777,0.046212032,19683.63,-0.0679486,0.05472352,42.981945,0.0024455355,53.567,-0.0024395694,0.002451531,53.436,-0.004879139,0.0024575556,167.58694,0.00045773858,1.5885006,-0.102663524,16.393878627195374,13175617.907574818
2010.0,Romania,20246872.0,413352600000.0,20415.63,53.829,Europe & Central Asia,High income,16.823511,283.03052,-0.0059219874,20384078.0,0.006776685,-0.010295,20645796.0,0.019702995,-0.010285672,26.747566,715.4323,-0.03901236,432912270000.0,0.047319584,-0.0024074132,420722970000.0,0.017830696,0.026259776,9.924105,98.48786,-0.033287227,21233.553,0.040063586,0.0074617825,20394.047,-0.0010572292,0.036091715,43.067142,0.0024395694,53.698,-0.0024336325,0.0024455355,53.567,-0.004867265,0.002451531,166.95828,0.00023103072,1.5861408,-0.10184948,16.350685270042888,12618634.283460189
2011.0,Romania,20147528.0,432024100000.0,21443.03,53.96,Europe & Central Asia,High income,16.818592,282.86505,-0.0049065854,20253962.0,0.0052827327,-0.006383201,20436548.0,0.014345214,-0.010135061,26.791748,717.7977,0.04517087,425169940000.0,-0.01586523,-0.01788431,429449540000.0,-0.00595931,0.020741835,9.973202,99.46475,0.050324187,20992.424,-0.021014132,-0.011356084,21017.504,-0.019844491,0.030570589,43.152264,0.0024336325,53.829,-0.0024277242,0.0024395694,53.698,-0.0048554484,0.0024455355,167.73521,-0.00022163472,1.5887607,-0.10035886,16.410413352998713,13395284.209883567
1992.0,Slovak Republic,5305016.0,62044017000.0,11695.35,56.719,Europe & Central Asia,High income,15.484163,239.75932,0.0,5305016.0,0.0,-0.6978664,5305016.0,0.0,-0.6959947,24.85111,617.57764,0.0,62044017000.0,0.0,-0.93796957,62044017000.0,0.0,-0.9373494,9.367032,87.74129,0.0,11695.35,0.0,-0.79464895,11695.35,0.0,-0.793881,44.92842,0.0,56.719,0.0,-0.38725,56.719,0.0,-0.38490653,145.04065,0.0,1.6032134,0.0,14.190209651041306,1454552.663493158
1993.0,Slovak Republic,5325305.0,63223677000.0,11872.31,56.659,Europe & Central Asia,High income,15.487981,239.87755,0.0038244936,5315160.5,-0.0019049613,0.0019122468,5315160.5,-0.0019049613,0.0019122468,24.869946,618.51416,0.019013282,62633845000.0,-0.00932926,0.009506641,62633845000.0,-0.00932926,0.009506641,9.382049,88.02283,0.0151308,11783.83,-0.0074526356,0.0075654,11783.83,-0.0074526356,0.0075654,44.89013,-0.0010578466,56.689,0.0005294834,-0.0005289233,56.689,0.0005294834,-0.0005289233,145.30899,7.2716175e-05,1.6044284,0.017940791,14.212468710399774,1487292.6891304138
1994.0,Slovak Republic,5346331.0,67147040000.0,12559.46,56.598,Europe & Central Asia,High income,15.491921,239.99962,0.0039483183,5325550.5,-0.00388684,0.0019548172,5325550.5,-0.00388684,0.0019548172,24.930151,621.5124,0.062055312,64138244000.0,-0.044809073,0.024018936,64138244000.0,-0.044809073,0.024018936,9.438309,89.08168,0.057878375,12042.373,-0.041171093,0.021940518,12042.373,-0.041171093,0.021940518,44.85118,-0.0010766162,56.65867,0.0010718871,-0.00053508324,56.65867,0.0010718871,-0.00053508324,146.21754,0.00024501415,1.6083125,0.024454068,14.315984924832156,1649502.5549755218
1995.0,Slovak Republic,5361999.0,71070780000.0,13254.53,56.537,Europe & Central Asia,High income,15.494847,240.0903,0.0029306079,5344545.0,-0.0032551293,0.003566642,5334663.0,-0.0050981455,0.0017110124,24.986942,624.3473,0.05843494,67147160000.0,-0.05520709,0.04691303,65871376000.0,-0.073158026,0.027021827,9.49217,90.101295,0.055342346,12562.1,-0.05224101,0.04315816,12345.412,-0.06858919,0.025164405,44.81222,-0.0010777765,56.598,0.0010789394,-0.0010707394,56.62825,0.0016139873,-0.00053684047,147.07973,0.0001712499,1.6119763,0.02539967,14.44305171055582,1872998.4926597974
1996.0,Slovak Republic,5373361.0,75775580000.0,14102.08,56.476,Europe & Central Asia,High income,15.496964,240.1559,0.0021189859,5360563.5,-0.0023816254,0.0029971993,5342402.5,-0.0057614963,0.0014508227,25.051043,627.5547,0.06619898,71331135000.0,-0.058652837,0.062310457,67852220000.0,-0.1045636,0.030071363,9.554149,91.28175,0.063944176,13305.356,-0.056496866,0.059166595,12696.746,-0.09965438,0.028458627,44.773247,-0.0010789394,56.537,0.0010801048,-0.0010777765,56.5978,0.0021566683,-0.0005377175,148.0603,0.0001402747,1.6161115,0.024501434,14.546119401872307,2076343.3925456028
1997.0,Slovak Republic,5383291.0,80265920000.0,14910.2,56.416,Europe & Central Asia,High income,15.498811,240.21313,0.0018480053,5372883.5,-0.001933266,0.0022982657,5358057.5,-0.004687393,0.0029303296,25.10861,630.4423,0.05925837,75704090000.0,-0.05683395,0.061305087,71496600000.0,-0.10925339,0.053710576,9.609868,92.34956,0.057305023,14088.937,-0.055080637,0.05889207,13339.716,-0.105329506,0.050640535,44.734894,-0.0010623982,56.476334,0.0010694365,-0.0010730436,56.5372,0.0021483267,-0.001070713,148.94153,0.00010950979,1.6198255,0.028196143,14.664549012720313,2337397.256859167
1998.0,Slovak Republic,5390516.0,83537640000.0,15497.15,56.355,Europe & Central Asia,High income,15.500152,240.25471,0.0013421158,5382389.5,-0.001507586,0.0017691927,5371099.5,-0.0036019557,0.0024341284,25.148563,632.45026,0.040760975,79859720000.0,-0.04402715,0.054892972,75559395000.0,-0.09550483,0.056824986,9.648476,93.09309,0.039365668,14836.477,-0.042631924,0.053058654,14064.684,-0.09243416,0.054346584,44.69589,-0.0010812535,56.41567,0.001076509,-0.0010741963,56.4764,0.002154201,-0.0010753982,149.55284,5.470595e-05,1.6224029,0.02351919,14.794866247636405,2662739.05819141
2009.0,Slovak Republic,5386406.0,129487400000.0,24039.67,54.96,Europe & Central Asia,High income,15.499389,240.23106,0.0013334615,5380087.0,-0.0011731385,0.00082793296,5377224.5,-0.0017045875,0.00052567734,25.58685,654.6869,-0.05455533,132057920000.0,0.019851547,0.032415614,124221530000.0,-0.040667012,0.047745574,10.0875025,101.7577,-0.055814166,24545.793,0.021053672,0.03159534,23100.324,-0.03907483,0.047193587,43.799683,-0.002739925,55.11067,0.0027413876,-0.0027264392,55.2614,0.005483988,-0.0027178228,156.35013,-7.274743e-05,1.6506779,0.005300533,15.223015685893225,4085748.256139927
2010.0,Slovak Republic,5391428.0,138184590000.0,25630.43,54.685,Europe & Central Asia,High income,15.500321,240.25995,0.0009323471,5385689.0,-0.0010644675,0.0010412472,5380948.5,-0.0019437151,0.0006925878,25.651855,658.0177,0.06716633,134877086000.0,-0.023935445,0.021347893,130281350000.0,-0.057193346,0.04878236,10.151575,103.05447,0.06617229,25043.613,-0.022895312,0.020281276,24210.428,-0.05540297,0.048055775,43.62206,-0.005003639,54.918667,0.0042729573,-0.0034838992,55.0858,0.0073292493,-0.003177625,157.35266,6.2622334e-05,1.6548717,0.0070279925,15.323049502769837,4515602.957474967
2011.0,Slovak Republic,5398384.0,141876130000.0,26281.22,54.42,Europe & Central Asia,High income,15.501611,240.29993,0.0012901962,5392072.5,-0.0011691153,0.0011853018,5386014.5,-0.0022913152,0.0009414697,25.67822,659.371,0.026714528,136516040000.0,-0.037780058,0.012151488,135246900000.0,-0.046725478,0.038114015,10.176648,103.56416,0.025391303,25317.107,-0.0366845,0.010920682,25109.807,-0.044572283,0.03714837,43.450596,-0.004845936,54.68833,0.0049307854,-0.004194081,54.8874,0.008588755,-0.0036016542,157.75443,3.4466982e-05,1.6565726,0.009577757,15.332650423912245,4559165.701590963
1995.0,Moldova,2953200.0,16590806000.0,5617.91,46.294,Europe & Central Asia,Upper middle income,14.8984,221.96233,0.0,2953200.0,0.0,6.236101,2953200.0,0.0,6.2709403,23.532114,553.76044,0.0,16590806000.0,0.0,0.33583027,16590806000.0,0.0,0.2735431,8.633893,74.544106,0.0,5617.91,0.0,-0.81531936,5617.91,0.0,-0.82487166,38.04481,0.0,46.294,0.0,-0.44469857,46.294,0.0,-0.44392794,128.6312,0.0,1.5838088,0.0,13.342162824633192,622912.4257519107
1996.0,Moldova,2947293.0,15615754000.0,5298.34,46.2,Europe & Central Asia,Upper middle income,14.896398,221.90268,-0.0020002031,2950246.5,0.001002106,-0.0010001016,2950246.5,0.001002106,-0.0010001016,23.471546,550.91345,-0.058770604,16103281000.0,0.031220127,-0.029385302,16103281000.0,0.031220127,-0.029385302,8.575337,73.536415,-0.056884144,5458.125,0.030157559,-0.028442072,5458.125,0.030157559,-0.028442072,37.980537,-0.0020305007,46.247,0.001017316,-0.0010152503,46.247,0.001017316,-0.0010152503,127.74164,0.00011755314,1.5797323,-0.008576209,13.320750423608251,609716.1399519314
1997.0,Moldova,2936413.0,15872956000.0,5405.56,45.797,Europe & Central Asia,Upper middle income,14.892699,221.79251,-0.003691523,2945635.2,0.00314068,-0.0015629767,2945635.2,0.00314068,-0.0015629767,23.487883,551.6806,0.016470646,16026505000.0,0.009673656,-0.0047676475,16026505000.0,0.009673656,-0.0047676475,8.595368,73.880356,0.020236528,5440.6035,0.006482831,-0.0032101988,5440.6035,0.006482831,-0.0032101988,37.704506,-0.008722944,46.097,0.0065506473,-0.0032434536,46.097,0.0065506473,-0.0032434536,128.00824,-6.080177e-05,1.5808318,-0.016307494,13.312148396974699,604493.8303004543
1998.0,Moldova,2935227.0,14834517000.0,5053.96,45.394,Europe & Central Asia,Upper middle income,14.892296,221.78047,-0.00040389414,2939644.2,0.0015049375,-0.0020338567,2943033.2,0.0026595048,-0.0008833691,23.420223,548.50684,-0.065421924,15441076000.0,0.040888354,-0.036528848,15728509000.0,0.06026429,-0.018594023,8.528125,72.72892,-0.06504414,5252.62,0.03930779,-0.034551926,5343.9424,0.057377283,-0.017766565,37.42771,-0.008799703,45.797,0.008877825,-0.0065080156,45.92125,0.011614971,-0.0038126125,127.003365,2.642353e-05,1.576278,-0.012996053,13.309062225576893,602631.131427484
1999.0,Moldova,2930622.0,14334852000.0,4891.4,44.992,Europe & Central Asia,Upper middle income,14.890725,221.7337,-0.0015688735,2934087.2,0.0011824566,-0.0018903647,2940551.0,0.0033880179,-0.00084343256,23.38596,546.90314,-0.033682544,15014108000.0,0.04738493,-0.027651398,15449777000.0,0.0777772,-0.0177214,8.495439,72.17247,-0.032164875,5116.973,0.046116315,-0.025824573,5253.434,0.074014395,-0.016936652,37.150837,-0.0088557955,45.394333,0.00894233,-0.008792425,45.7354,0.016522937,-0.004047146,126.50324,5.2843654e-05,1.5739719,-0.013022647,13.277649569625757,583995.0917772665
2000.0,Moldova,2924668.0,14636990000.0,5004.67,44.589,Europe & Central Asia,Upper middle income,14.888692,221.67314,-0.0020316506,2930172.2,0.001882037,-0.0013343161,2934844.5,0.0034795743,-0.0019405887,23.406818,547.8791,0.021077162,14602120000.0,-0.0023823592,-0.027440092,15059014000.0,0.028832674,-0.025292477,8.518327,72.56189,0.023156969,4983.3433,-0.004261353,-0.026115047,5130.786,0.025199663,-0.023346253,36.872505,-0.008957148,44.991665,0.009030628,-0.008870417,45.3944,0.018062752,-0.0074559315,126.82674,-4.2821426e-05,1.5753758,-0.016518986,13.266365329130402,577442.1812722695
2001.0,Moldova,2918135.0,15529847000.0,5321.84,44.189,Europe & Central Asia,Upper middle income,14.886456,221.60657,-0.0022337579,2924475.0,0.0021726205,-0.001944368,2929013.0,0.0037277234,-0.0019870216,23.46603,550.65454,0.061000004,14833896000.0,-0.044813726,0.015872814,15041833000.0,-0.03142429,-0.0011409448,8.579762,73.61232,0.06337481,5072.6367,-0.046826538,0.01791836,5135.486,-0.035016835,0.000916039,36.595474,-0.008970822,44.59,0.009074656,-0.008927579,44.9922,0.01817647,-0.008860123,127.72225,-0.00013625923,1.579361,-0.017038891,13.290386060343009,591480.7217153672
2002.0,Moldova,2911385.0,16741175000.0,5750.24,43.789,Europe & Central Asia,Upper middle income,14.88414,221.53761,-0.0023131212,2918062.8,0.0022936391,-0.0021926442,2924007.5,0.004335531,-0.0017089716,23.541138,554.1851,0.077999994,15636004000.0,-0.06601513,0.054072607,15215477000.0,-0.0911345,0.011544058,8.65717,74.9466,0.08049847,5358.9165,-0.068053395,0.056436133,5204.422,-0.09492091,0.0134234615,36.317677,-0.009052026,44.189,0.0091347145,-0.008993048,44.5906,0.018305967,-0.008925992,128.85454,-0.00018042345,1.584416,-0.014806008,13.316277899673157,606995.2545978888
2003.0,Moldova,2903198.0,17846092000.0,6147.05,43.389,Europe & Central Asia,Upper middle income,14.881324,221.4538,-0.0028120638,2910906.0,0.0026550032,-0.0024525404,2917601.5,0.0049612876,-0.0021907606,23.605051,557.1984,0.066,16705705000.0,-0.06390125,0.06841266,15817791000.0,-0.11365519,0.03958569,8.72389,76.10626,0.06900755,5739.71,-0.06626593,0.07105789,5423.04,-0.1177817,0.042006202,36.039104,-0.0091347145,43.789,0.009218927,-0.009052026,44.1896,0.018451681,-0.008992927,129.82303,-0.0001855962,1.5887176,-0.019121837,13.358609277805959,633241.8506111538
2004.0,Moldova,2896023.0,19166704000.0,6618.28,42.99,Europe & Central Asia,Upper middle income,14.878849,221.38016,-0.0024714125,2903535.2,0.0025940172,-0.0025320868,2910681.8,0.0050617,-0.0023717426,23.676441,560.57385,0.074,17917990000.0,-0.06515012,0.07256716,16784162000.0,-0.124306284,0.061093874,8.797742,77.40026,0.07665954,6171.8564,-0.06745307,0.07529068,5768.416,-0.1284116,0.06368679,35.760452,-0.009195879,43.38933,0.009288982,-0.009127102,43.7892,0.01859037,-0.009060956,130.90027,-0.00018288453,1.5935224,-0.020871773,13.472441944883116,709588.5227663689
2009.0,Moldova,2865213.0,22537255000.0,7865.82,42.651,Europe & Central Asia,Upper middle income,14.868154,221.062,-0.0012618371,2869448.2,0.0014781915,-0.0018267415,2875659.5,0.0036459418,-0.002138231,23.838436,568.271,-0.060000002,22918021000.0,0.01689496,0.013921932,22190295000.0,-0.015394924,0.031330377,8.970409,80.46824,-0.058812972,7987.0166,0.015408014,0.015713623,7717.634,-0.01883923,0.03340972,35.52309,-0.0007263015,42.682,0.0007268294,-0.0007257743,42.713,0.0014536588,-0.0015848231,133.37343,7.571023e-05,1.6044254,-0.019167284,13.564448492138066,777973.084456163
2010.0,Moldova,2862354.0,24137400000.0,8432.71,42.62,Europe & Central Asia,Upper middle income,14.867155,221.0323,-0.0009978316,2865466.8,0.00108745,-0.0013876071,2870333.2,0.0027876357,-0.0018521665,23.907028,571.546,0.071,23550153000.0,-0.024329353,0.0275823,22896933000.0,-0.051391855,0.031844493,9.039992,81.72146,0.07207005,8218.623,-0.025387647,0.028997894,7977.778,-0.05394849,0.03370774,35.501358,-0.0007268294,42.651,0.00072735804,-0.0007263015,42.682,0.0014547161,-0.0007257743,134.39897,-7.084604e-05,1.609042,-0.01672619,13.563233743947261,777028.6156066295
2011.0,Moldova,2860699.0,25541753000.0,8928.5,42.589,Europe & Central Asia,Upper middle income,14.866577,221.0151,-0.00057819544,2862755.2,0.000718822,-0.00094621006,2866279.5,0.0019507819,-0.0014122402,23.963581,574.2532,0.058181662,24072137000.0,-0.057537854,0.022164766,23686644000.0,-0.07263051,0.034489732,9.0971155,82.757515,0.058793675,8409.01,-0.058183346,0.023165274,8264.452,-0.07437397,0.035934065,35.479618,-0.00072735804,42.62,0.0007278875,-0.0007268294,42.651,0.001455775,-0.0007263015,135.24297,-3.3640372e-05,1.6128482,-0.012834295,13.57464435767179,785945.7788026344
2014.0,Moldova,2857815.0,29071735000.0,10172.71,42.496,Europe & Central Asia,Upper middle income,14.865568,220.98512,-0.00060953473,2859232.2,0.00049595,-0.00033610777,2860150.0,0.0008170578,-0.00051704806,24.093033,580.4742,0.049996257,27383441000.0,-0.058073346,0.044899072,26365895000.0,-0.09307455,0.052152757,9.227562,85.1479,0.05063605,9577.384,-0.058521934,0.04526385,9218.672,-0.09378406,0.052684996,35.414375,-0.0007289487,42.527,0.0007294804,-0.0007284177,42.558,0.0014589608,-0.0007278875,137.17296,-3.0474457e-05,1.6215608,-0.0047696354,13.657721632811057,854029.027202335
2015.0,Moldova,2835978.0,28973402000.0,10216.37,42.49,Europe & Central Asia,Upper middle income,14.857898,220.75713,-0.0076411525,2851117.0,0.005338194,-0.002838291,2854874.8,0.006663239,-0.0018443788,24.089643,580.311,-0.0033823561,28577534000.0,-0.013663194,0.043606374,27333095000.0,-0.056614235,0.03668378,9.231845,85.22695,0.004291875,10023.837,-0.018845571,0.046615377,9575.404,-0.06273911,0.03869668,35.410164,-0.00014118975,42.504333,0.00033733426,-0.00053299475,42.532,0.0009884678,-0.00061093096,137.1658,2.58451e-05,1.6213328,-0.01703787,13.637161265945547,836649.13722971
2002.0,Chile,15693790.0,251942680000.0,16053.65,86.606,Latin America & Caribbean,High income,16.568775,274.52432,0.010938691,15523189.0,-0.010870606,0.011234646,15348544.0,-0.021998905,0.011659923,26.252468,689.1921,0.03202799,244242040000.0,-0.030565048,0.03751119,236849350000.0,-0.05990784,0.030405868,9.683754,93.775085,0.02086089,15731.667,-0.020056706,0.026051646,15424.988,-0.039160065,0.018499667,62.382927,0.002813705,86.347336,-0.002986706,0.0032066426,86.0594,-0.006311341,0.003343725,160.44795,0.00035034431,1.5808513,0.113007866,15.356261639782991,4668094.075965315
2003.0,Chile,15859112.0,263842560000.0,16636.65,86.665,Latin America & Caribbean,High income,16.579254,274.8717,0.010534231,15692293.0,-0.01051879,0.01089366,15521018.0,-0.021318609,0.0112371575,26.298618,691.6173,0.047232453,253303050000.0,-0.03994622,0.037098438,244403930000.0,-0.07367507,0.031896196,9.719423,94.46719,0.036315728,16138.634,-0.029934913,0.025869265,15737.402,-0.054052226,0.020253759,62.41454,0.0006812461,86.54467,-0.0013884882,0.0022853436,86.297,-0.0042462354,0.0027608837,161.1408,0.0004975575,1.5836304,0.10929615,15.386433572251857,4811085.846888409
1995.0,Lithuania,3629102.0,38614950000.0,10640.36,67.285,Europe & Central Asia,High income,15.104496,228.1458,0.0,3629102.0,0.0,5.172943,3629102.0,0.0,5.2314034,24.376905,594.2335,0.0,38614950000.0,0.0,8.941309,38614950000.0,0.0,8.511521,9.272504,85.979324,0.0,10640.36,0.0,0.61141235,10640.36,0.0,0.52584267,51.452877,0.0,67.285,0.0,0.0027620604,67.285,0.0,0.009600091,140.05649,0.0,1.628751,0.0,14.000347623282053,1203021.410083991
1996.0,Lithuania,3601613.0,40606890000.0,11274.64,67.225,Europe & Central Asia,High income,15.096892,227.91617,-0.007574601,3615357.5,0.0038162067,-0.0037873005,3615357.5,0.0038162067,-0.0037873005,24.427204,596.6883,0.051584642,39610920000.0,-0.024527099,0.025792321,39610920000.0,-0.024527099,0.025792321,9.3303995,87.056366,0.059610765,10957.5,-0.028128615,0.029805383,10957.5,-0.028128615,0.029805383,51.417004,-0.0008917292,67.255,0.00044626257,-0.0004458646,67.255,0.00044626257,-0.0004458646,140.86005,-0.0003907331,1.6321118,-0.035337027,14.048359287276572,1262189.5324554374
1997.0,Lithuania,3575137.0,43981697000.0,12302.1,67.166,Europe & Central Asia,High income,15.089515,227.69344,-0.0073511507,3601950.8,0.007500039,-0.0037083009,3601950.8,0.007500039,-0.0037083009,24.50704,600.595,0.083109215,41067848000.0,-0.06625144,0.0367809,41067848000.0,-0.06625144,0.0367809,9.417606,88.691315,0.09113018,11405.7,-0.072865605,0.04090349,11405.7,-0.072865605,0.04090349,51.381714,-0.0008776497,67.225334,0.00088338344,-0.00044110723,67.225334,0.00088338344,-0.00044110723,142.1071,-0.00061094837,1.637446,-0.046854954,14.122475258256651,1359291.9845801545
1998.0,Lithuania,3549331.0,47269663000.0,13317.91,67.106,Europe & Central Asia,High income,15.08227,227.47487,-0.007218185,3575360.2,0.007333589,-0.007382204,3588795.8,0.011118926,-0.0036521645,24.579134,604.13385,0.07475759,43952750000.0,-0.07017001,0.070247255,42618302000.0,-0.09840058,0.037753478,9.49694,90.19187,0.08257208,12298.217,-0.07656556,0.07825181,11883.753,-0.10768638,0.041913472,51.345814,-0.00089330913,67.165665,0.0008891406,-0.00088756223,67.1955,0.0013337109,-0.00044378111,143.23541,-0.00053961406,1.642263,-0.05257491,14.189535921046955,1453573.0171073037
2009.0,Lithuania,3162916.0,72952860000.0,23065.06,66.842,Europe & Central Asia,High income,14.967006,224.01125,-0.011042042,3197480.2,0.010927996,-0.01103085,3236975.5,0.023414975,-0.013059243,25.013079,625.6541,-0.14838609,80699590000.0,0.1061882,-0.008936826,77436900000.0,0.061465017,0.02116153,10.046118,100.92448,-0.1388776,25228.438,0.09379454,0.001151614,23943.299,0.038076553,0.03312616,51.187706,-8.9755864e-05,66.822334,-0.0002942262,0.0006788765,66.7616,-0.0012028365,0.00058750884,150.36029,0.0016384854,1.6712573,-0.13074528,14.71819603545533,2466216.196963222
2010.0,Lithuania,3097282.0,74157480000.0,23942.76,66.757,Europe & Central Asia,High income,14.946035,223.38399,-0.020751104,3152809.8,0.01792787,-0.013970584,3191926.5,0.030557243,-0.013917065,25.029457,626.4737,0.016512407,77591520000.0,0.046307426,-0.03851399,78278440000.0,0.055570368,0.010867391,10.083463,101.67622,0.03805323,24597.566,0.027348839,-0.025006305,24521.215,0.024159871,0.024136858,51.13675,-0.0012716556,66.81567,0.0008788092,-9.976704e-05,66.786,0.00043441137,0.00036547956,150.7078,-0.00034265066,1.6723515,-0.14050601,14.760546285367159,2572904.3001705003
2011.0,Lithuania,3028115.0,78635860000.0,25968.58,66.741,Europe & Central Asia,High income,14.923451,222.7094,-0.022331515,3096104.2,0.022452692,-0.017985651,3143567.5,0.038126886,-0.01515035,25.088093,629.4124,0.06039008,75248730000.0,-0.043073565,-0.03019392,78978420000.0,0.0043563065,0.008942178,10.164681,103.32074,0.08461096,24325.467,-0.06327313,-0.01106207,25119.33,-0.032702982,0.024391778,51.12715,-0.00023967524,66.78,0.00058434845,-0.0005338069,66.793,0.00077913125,0.00010481239,151.69212,-0.001348602,1.6762694,-0.15484059,14.8364060028043,2775678.119041541
