Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
2009.0,"Bahamas, The",368057.0,12697291000.0,34498.16,82.385,Latin America & Caribbean,High income,23.264654,541.24414,12591.858,9.241677,-0.04175428,0.8267044,10.44869,109.175125,1140.737,1.8430262,-0.055454098,-0.32445493,12.815996,164.24976,2105.0242,2.6023974,0.014504059,1.5804285,4.4234686,19.567074,86.55433,0.5563555,0.00051006157,1.0332286,0.912188,0.912188,0.09281268,0.099037915,2.4158483,0.21414141,0.28282827,1.5037735,0.83501685,0.28956228,0.0,34498.16,7947.66,5376.97,-133444310.0,24974.295,9523.865,0.0,0.2833845,0.912188,298.15973,133.91037,3.6318545,2000.0,19.0,5.3843055,19.358217,11.690598,46.21945,56.691154,4.035035,0.00051006157,-0.18469875,0.8983079,12.80465643580367,363907.024885307
2010.0,"Bahamas, The",373272.0,12892659000.0,34539.58,82.427,Latin America & Caribbean,High income,23.279924,541.95483,12616.668,9.257328,0.015386625,0.9053052,10.44989,109.2002,1141.1301,1.8433673,0.0012006437,-0.29862213,12.830066,164.61058,2111.9644,2.6074693,0.014169001,1.5965774,4.423972,19.571527,86.58389,0.55643386,0.00050980155,1.0287642,0.9132832,0.9132832,0.0950764,0.10016978,2.4187486,0.21515152,0.28484848,1.505579,0.83838385,0.2929293,0.0,34539.58,7947.66,5376.97,-132489080.0,24974.295,9565.285,0.0,0.28372905,0.9132832,298.68295,134.07277,3.6402621,2010.0,20.0,5.6745806,19.417465,11.7174835,46.230022,56.75985,4.0403395,0.00050980155,0.068069994,0.89906996,12.796237887405768,360856.3068914731
1995.0,Moldova,2953200.0,16590806000.0,5617.91,46.294,Europe & Central Asia,Upper middle income,23.532114,553.76044,13031.153,9.519298,0.0,0.0,8.633893,74.544106,643.60583,1.3711838,0.0,0.0,14.8984,221.96233,3306.8835,3.4363856,0.0,0.0,3.8563833,14.871694,57.350952,0.47055274,0.0,0.0,0.4691822,0.14854677,0.3769766,0.24478178,0.19698207,0.19738562,0.07254902,0.4783482,0.1632653,0.26077098,0.0,5617.91,7947.66,5376.97,-1634751500.0,5617.91,0.0,0.0,0.043150987,0.14854677,350.59085,128.6312,0.6428807,1990.0,5.0,0.21575494,0.51926297,2.2131093,33.2956,57.453945,0.5728533,0.0,0.0,0.15922613,13.249955875117605,568043.9745517927
1996.0,Moldova,2947293.0,15615754000.0,5298.34,46.2,Europe & Central Asia,Upper middle income,23.471546,550.91345,12930.791,9.455776,-0.058770604,-0.70710677,8.575337,73.536415,630.59955,1.3573397,-0.056884144,-0.70710677,14.896398,221.90268,3305.5505,3.4354975,-0.0020002031,-0.70710677,3.854394,14.856352,57.262234,0.4702602,-0.0020305007,-0.70710677,0.44249317,0.14009681,0.37571156,0.23908919,0.18577692,0.19607843,0.0633987,0.45113775,0.14058957,0.25623584,0.0,5298.34,7947.66,5376.97,-1660695300.0,5298.34,0.0,0.0,0.04049272,0.14009681,349.64148,127.74164,0.60319567,1990.0,6.0,0.24295633,0.4606788,2.086938,33.05273,57.416584,0.5399883,-0.0020305007,-0.22652505,0.149755,13.240988487150611,562972.8661627759
1997.0,Moldova,2936413.0,15872956000.0,5405.56,45.797,Europe & Central Asia,Upper middle income,23.487883,551.6806,12957.81,9.472872,0.016470646,-0.30385625,8.595368,73.880356,635.0289,1.3620664,0.020236528,-0.21546361,14.892699,221.79251,3303.089,3.4338574,-0.003691523,-1.0830204,3.845819,14.790324,56.880913,0.469,-0.008722944,-1.1362576,0.4514477,0.1429319,0.37444654,0.24098672,0.1895364,0.19477125,0.06535948,0.46026722,0.14512472,0.25170067,0.0,5405.56,7947.66,5376.97,-1651968100.0,5405.56,0.0,0.0,0.041384604,0.1429319,349.79797,128.00824,0.6163285,1990.0,7.0,0.28969222,0.47984627,2.1286416,33.056232,57.274628,0.5496902,-0.008722944,0.06334312,0.15257102,13.246896359978653,566308.6882734797
1998.0,Moldova,2935227.0,14834517000.0,5053.96,45.394,Europe & Central Asia,Upper middle income,23.420223,548.50684,12846.151,9.402251,-0.065421924,-1.2332944,8.528125,72.72892,620.24133,1.3462365,-0.06504414,-1.2363983,14.892296,221.78047,3302.8203,3.4336784,-0.00040389414,-0.89884794,3.8371701,14.723875,56.498013,0.46773005,-0.008799703,-1.2786754,0.42208365,0.133635,0.37381405,0.23023403,0.17720817,0.19411765,0.05359477,0.43032953,0.13151927,0.2494331,0.0,5053.96,7947.66,5376.97,-1680672900.0,5053.96,0.0,0.0,0.038459904,0.133635,348.78088,127.003365,0.57275623,1990.0,8.0,0.30767924,0.4182457,1.990132,32.72387,57.14427,0.51278025,-0.008799703,-0.25103503,0.14190139,13.28078556060791,585829.3728959562
1999.0,Moldova,2930622.0,14334852000.0,4891.4,44.992,Europe & Central Asia,Upper middle income,23.38596,546.90314,12789.8545,9.366672,-0.033682544,-1.2603495,8.495439,72.17247,613.1368,1.3385798,-0.032164875,-1.2626232,14.890725,221.7337,3301.776,3.4329822,-0.0015688735,-1.0622064,3.8284674,14.657164,56.11447,0.46645328,-0.0088557955,-1.3567595,0.40850738,0.12933666,0.37318152,0.22707148,0.17150828,0.19281046,0.050326798,0.41648805,0.11564626,0.24716553,0.0,4891.4,7947.66,5376.97,-1694027900.0,4891.4,0.0,0.0,0.037107687,0.12933666,348.23392,126.50324,0.5525604,1990.0,9.0,0.33396918,0.39119962,1.9259166,32.52451,57.00866,0.49516118,-0.0088557955,-0.12895253,0.13679385,13.254986914192758,570909.0320801912
2000.0,Moldova,2924668.0,14636990000.0,5004.67,44.589,Europe & Central Asia,Upper middle income,23.406818,547.8791,12824.106,9.388317,0.021077162,-0.78943306,8.518327,72.56189,618.10583,1.3439386,0.023156969,-0.7515434,14.888692,221.67314,3300.423,3.4320807,-0.0020316506,-1.2509708,3.8196664,14.589852,55.728367,0.4651632,-0.008957148,-1.4097661,0.41796717,0.1323317,0.371284,0.22896901,0.1754799,0.19084968,0.051633988,0.42613265,0.1292517,0.24036281,0.0,5004.67,7947.66,5376.97,-1684716700.0,5004.67,0.0,0.0,0.038049895,0.1323317,348.4969,126.82674,0.5665132,2000.0,10.0,0.38049898,0.40989265,1.9702458,32.537167,56.86984,0.50546294,-0.008957148,0.080507725,0.13980782,13.282570094597048,586875.7404698236
2001.0,Moldova,2918135.0,15529847000.0,5321.84,44.189,Europe & Central Asia,Upper middle income,23.46603,550.65454,12921.676,9.45001,0.061000004,0.23460838,8.579762,73.61232,631.57623,1.358383,0.06337481,0.3690038,14.886456,221.60657,3298.9363,3.4310899,-0.0022337579,-1.3876166,3.8108537,14.522606,55.343525,0.46387258,-0.008970822,-1.4463944,0.44445577,0.14071819,0.37065148,0.23719165,0.18660091,0.19019608,0.060784314,0.4531387,0.14285715,0.23809524,0.0,5321.84,7947.66,5376.97,-1658780500.0,5321.84,0.0,0.0,0.040688198,0.14071819,349.32602,127.72225,0.60570306,2000.0,11.0,0.4475702,0.46466514,2.0947952,32.69622,56.730103,0.53625643,-0.008970822,0.2324621,0.1487478,13.240473200635213,562682.8480486495
2002.0,Moldova,2911385.0,16741175000.0,5750.24,43.789,Europe & Central Asia,Upper middle income,23.541138,554.1851,13046.148,9.528793,0.077999994,1.3874863,8.65717,74.9466,648.82556,1.3767097,0.08049847,1.5245034,14.88414,221.53761,3297.397,3.4300637,-0.0023131212,-1.4734391,3.8019626,14.45492,54.95706,0.4625716,-0.009052026,-1.4754151,0.4802338,0.15204579,0.36875394,0.24604681,0.201622,0.1882353,0.07320262,0.48961568,0.17006803,0.23129252,0.0,5750.24,7947.66,5376.97,-1624068200.0,5750.24,0.0,0.0,0.044251744,0.15204579,350.3896,128.85454,0.65864915,2000.0,12.0,0.53102094,0.5442222,2.2630708,32.914238,56.588943,0.5780724,-0.009052026,0.29655308,0.1607984,13.279787773039283,585245.1301560994
2003.0,Moldova,2903198.0,17846092000.0,6147.05,43.389,Europe & Central Asia,Upper middle income,23.605051,557.1984,13152.696,9.596302,0.066,1.8281211,8.72389,76.10626,663.9427,1.3926201,0.06900755,1.8993258,14.881324,221.4538,3295.5256,3.4288166,-0.0028120638,-1.5756531,3.7929916,14.3867855,54.56896,0.46126014,-0.0091347145,-1.4989835,0.51337355,0.1625381,0.36748892,0.25490198,0.21553543,0.18627451,0.08039216,0.52340287,0.18367347,0.22675736,0.0,6147.05,7947.66,5376.97,-1592243100.0,6147.05,0.0,0.0,0.047552515,0.1625381,351.27438,129.82303,0.70764434,2000.0,13.0,0.61818266,0.6236132,2.418782,33.08964,56.444736,0.6165057,-0.0091347145,0.25033745,0.17178942,13.357990869661657,632850.3691351577
2004.0,Moldova,2896023.0,19166704000.0,6618.28,42.99,Europe & Central Asia,Upper middle income,23.676441,560.57385,13272.393,9.672219,0.074,2.017214,8.797742,77.40026,680.9475,1.4103553,0.07665954,2.0443661,14.878849,221.38016,3293.882,3.4277208,-0.0024714125,-1.5939037,3.7839622,14.318371,54.180176,0.4599413,-0.009195879,-1.5179675,0.55272853,0.1749982,0.36495888,0.26881722,0.23205827,0.18431373,0.09607843,0.5635267,0.19727892,0.21995465,0.0,6618.28,7947.66,5376.97,-1554858200.0,6618.28,0.0,0.0,0.05147233,0.1749982,352.2782,130.90027,0.765849,2000.0,14.0,0.7206126,0.725076,2.6037717,33.290325,56.301006,0.66218656,-0.009195879,0.2800132,0.18474412,13.494848262972948,725667.2714253942
2009.0,Moldova,2865213.0,22537255000.0,7865.82,42.651,Europe & Central Asia,Upper middle income,23.838436,568.271,13546.691,9.846512,-0.060000002,1.3442727,8.970409,80.46824,721.83307,1.4523357,-0.058812972,1.3652216,14.868154,221.062,3286.7837,3.4229875,-0.0012618371,-1.507966,3.7762263,14.259884,53.84855,0.4588123,-0.0007263015,-1.0424759,0.6569174,0.2079852,0.35610372,0.30676788,0.27580106,0.17450981,0.1254902,0.669751,0.26757368,0.18820861,0.0,7865.82,7947.66,5376.97,-1458029300.0,7865.82,0.0,0.0,0.061849695,0.2079852,354.43353,133.37343,0.9195908,2000.0,19.0,1.1751442,1.0311993,3.092356,33.874294,56.14551,0.7853992,-0.0007263015,-0.22657359,0.21911292,13.533654317623231,754381.1264553377
2010.0,Moldova,2862354.0,24137400000.0,8432.71,42.62,Europe & Central Asia,Upper middle income,23.907028,571.546,13663.967,9.921167,0.071,1.6075547,9.039992,81.72146,738.7613,1.4694593,0.07207005,1.6143788,14.867155,221.0323,3286.1216,3.422546,-0.0009978316,-1.4395236,3.7755158,14.254519,53.81816,0.45870867,-0.0007268294,-0.9964263,0.7042614,0.2229747,0.35547122,0.32258064,0.29567805,0.17385621,0.14052288,0.71801996,0.29705215,0.18594104,0.0,8432.71,7947.66,5376.97,-1415058300.0,8432.71,0.0,0.0,0.06656523,0.2229747,355.4295,134.39897,0.98963565,2010.0,20.0,1.3313047,1.1886029,3.3149996,34.130634,56.13118,0.8418445,-0.0007268294,0.26806164,0.23458904,13.55629587173462,771656.3410543825
2011.0,Moldova,2860699.0,25541753000.0,8928.5,42.589,Europe & Central Asia,Upper middle income,23.963581,574.2532,13761.162,9.983104,0.058181662,1.7445235,9.0971155,82.757515,752.8547,1.4836061,0.058793675,1.7415597,14.866577,221.0151,3285.738,3.42229,-0.00057819544,-1.3601463,3.7748048,14.249151,53.787766,0.45860496,-0.00072735804,-0.9597458,0.7456675,0.23608421,0.3548387,0.34029096,0.31306204,0.17320262,0.14901961,0.760235,0.32879817,0.18367347,0.0,8928.5,7947.66,5376.97,-1378003600.0,8928.5,0.0,0.0,0.07068934,0.23608421,356.2564,135.24297,1.0509086,2010.0,21.0,1.4844762,1.3356282,3.509764,34.339836,56.118427,0.8911718,-0.00072735804,0.21962442,0.24797584,13.596758156287962,803519.6438902463
2014.0,Moldova,2857815.0,29071735000.0,10172.71,42.496,Europe & Central Asia,Upper middle income,24.093033,580.4742,13985.384,10.126206,0.049996257,1.8896658,9.227562,85.1479,785.7076,1.516216,0.05063605,1.8748903,14.865568,220.98512,3285.0693,3.421844,-0.00060953473,-1.1790193,3.772669,14.233031,53.696514,0.45829347,-0.0007289487,-0.8867365,0.84957826,0.26898316,0.3529412,0.38077167,0.35668808,0.17124183,0.17320262,0.8661758,0.41043085,0.17687075,0.0,10172.71,7947.66,5376.97,-1287177700.0,10172.71,0.0,0.0,0.08103901,0.26898316,358.15662,137.17296,1.2046909,2010.0,24.0,1.9449363,1.7431777,3.9985876,34.81254,56.082867,1.0147845,-0.0007289487,0.18861933,0.28095704,13.736560577299537,924085.1454638266
2015.0,Moldova,2835978.0,28973402000.0,10216.37,42.49,Europe & Central Asia,Upper middle income,24.089643,580.311,13979.484,10.122437,-0.0033823561,1.6844869,9.231845,85.22695,786.802,1.5172938,0.004291875,1.7088486,14.857898,220.75713,3279.9868,3.4184537,-0.0076411525,-1.6624529,3.772531,14.231991,53.690624,0.45827335,-0.00014118975,-0.8539409,0.8532246,0.2701376,0.3491461,0.38013914,0.35821894,0.16797386,0.17254902,0.86989325,0.414966,0.16553289,0.0,10216.37,7947.66,5376.97,-1284046800.0,10216.37,0.0,0.0,0.08140218,0.2701376,357.92148,137.1658,1.2094654,2010.0,25.0,2.0350547,1.7579255,4.013677,34.82742,56.05188,1.0191025,-0.00014118975,-0.012760044,0.2820943,13.712300242447272,901936.2621310068
2002.0,Chile,15693790.0,251942680000.0,16053.65,86.606,Latin America & Caribbean,High income,26.252468,689.1921,18092.992,12.807981,0.03202799,1.3520796,9.683754,93.775085,908.09485,1.6336622,0.02086089,1.2451398,16.568775,274.52432,4548.532,4.2429147,0.010938691,1.462744,4.4728494,20.006382,89.485535,0.5640599,0.002813705,1.5148425,0.42448488,0.42448488,0.713073,0.51839274,1.1242101,0.7959596,0.83131313,0.69977796,0.36363637,0.9326599,1.0,13308.42,16053.65,5376.97,-899779200.0,16053.65,0.0,0.0,0.12995821,0.42448488,434.97125,160.44795,2.1532485,2000.0,12.0,1.5594985,4.7303643,7.0331945,43.313972,74.10964,1.898657,0.002813705,0.14325638,0.50574094,15.411067160164437,4931071.954478434
2003.0,Chile,15859112.0,263842560000.0,16636.65,86.665,Latin America & Caribbean,High income,26.298618,691.6173,18188.58,12.871853,0.047232453,1.4440668,9.719423,94.46719,918.1666,1.6430732,0.036315728,1.3509494,16.579254,274.8717,4557.168,4.2484117,0.010534231,1.4702549,4.4735227,20.012405,89.525955,0.56416523,0.0006812461,1.3876805,0.43990037,0.43990037,0.7147708,0.53480476,1.1650367,0.7989899,0.83232325,0.72519094,0.39730638,0.93602693,1.0,13308.42,16636.65,5376.97,-865143400.0,16636.65,0.0,0.0,0.13480777,0.43990037,436.0115,161.1408,2.2350123,2000.0,13.0,1.7525009,5.0891066,7.29322,43.48006,74.16767,1.9679042,0.0006812461,0.21129546,0.5217677,15.437640980976385,5063866.011840336
1995.0,Lithuania,3629102.0,38614950000.0,10640.36,67.285,Europe & Central Asia,High income,24.376905,594.2335,14485.574,10.446575,0.0,0.0,9.272504,85.979324,797.2436,1.5275497,0.0,0.0,15.104496,228.1458,3446.0273,3.5287664,0.0,0.0,4.22369,17.839558,75.34876,0.52557135,0.0,0.0,0.2813486,0.2813486,0.36219582,0.20882852,0.3730854,0.24509804,0.23856209,0.27652457,0.007070707,0.21414141,0.0,10640.36,18415.75,25886.12,-1253840500.0,10640.36,0.0,0.0,0.08492905,0.2813486,368.20087,140.05649,1.2828104,1990.0,5.0,0.42464525,1.9296036,4.249629,39.16418,63.79671,1.1883293,0.0,0.0,0.32824874,13.984729673804306,1184378.6268308258
1996.0,Lithuania,3601613.0,40606890000.0,11274.64,67.225,Europe & Central Asia,High income,24.427204,596.6883,14575.426,10.504294,0.051584642,0.70710677,9.3303995,87.056366,812.2707,1.5422258,0.059610765,0.70710677,15.096892,227.91617,3440.826,3.5253243,-0.007574601,-0.70710677,4.222811,17.832134,75.30173,0.5254373,-0.0008917292,-0.70710677,0.29812,0.29812,0.35936615,0.21844935,0.3953253,0.24248366,0.2496732,0.29300842,0.019191919,0.21212122,0.0,11274.64,18415.75,25886.12,-1209323500.0,11274.64,0.0,0.0,0.090205155,0.29812,368.77487,140.86005,1.3618175,1990.0,6.0,0.5412309,2.170981,4.5006857,39.400517,63.751324,1.2589045,-0.0008917292,0.21783221,0.34655845,14.02960861019972,1238743.1104680314
1997.0,Lithuania,3575137.0,43981697000.0,12302.1,67.166,Europe & Central Asia,High income,24.50704,600.595,14718.805,10.596507,0.083109215,1.0740706,9.417606,88.691315,835.2599,1.5644926,0.09113018,1.0689415,15.089515,227.69344,3435.7834,3.5219867,-0.0073511507,-0.99368453,4.221946,17.824827,75.255455,0.52530533,-0.0008776497,-0.99718714,0.32528773,0.32528773,0.3565365,0.22807017,0.43135136,0.24052288,0.2640523,0.31971034,0.036363635,0.2090909,0.0,12302.1,18415.75,25886.12,-1138918800.0,12302.1,0.0,0.0,0.098751836,0.32528773,369.79932,142.1071,1.4901172,1990.0,7.0,0.69126284,2.5931416,4.908434,39.760624,63.707115,1.3733472,-0.0008776497,0.35088262,0.3757528,14.052437817178122,1267347.9264650499
1998.0,Lithuania,3549331.0,47269663000.0,13317.91,67.106,Europe & Central Asia,High income,24.579134,604.13385,14849.087,10.680414,0.07475759,1.2205737,9.49694,90.19187,856.5468,1.5849186,0.08257208,1.2195309,15.08227,227.47487,3430.8374,3.518712,-0.007218185,-1.1500165,4.2210655,17.817392,75.208374,0.525171,-0.00089330913,-1.1631881,0.35214743,0.35214743,0.35370684,0.24052066,0.46696895,0.2372549,0.275817,0.34610948,0.053535353,0.20707071,0.0,13317.91,18415.75,25886.12,-1071387800.0,13317.91,0.0,0.0,0.10720161,0.35214743,370.70914,143.23541,1.6168436,1990.0,8.0,0.8576129,3.0480046,5.3111825,40.087204,63.663246,1.4864372,-0.00089330913,0.31555665,0.40399572,14.128226605857291,1367132.2755331171
1999.0,Lithuania,3524238.0,46730047000.0,13259.62,67.046,Europe & Central Asia,High income,24.567654,603.5696,14828.288,10.667011,-0.011415712,0.8706819,9.492554,90.10858,855.3606,1.583785,-0.004376813,0.92504483,15.075175,227.26091,3425.9978,3.5155072,-0.007069783,-1.2464726,4.220184,17.809952,75.16128,0.5250366,-0.00089410786,-1.2670245,0.35060614,0.35060614,0.35031125,0.23882286,0.4649251,0.23529412,0.27450982,0.34459463,0.05151515,0.2050505,0.0,13259.62,18415.75,25886.12,-1075207000.0,13259.62,0.0,0.0,0.10671674,0.35060614,370.36166,143.10191,1.6087735,1990.0,9.0,0.96045065,3.0199704,5.285449,40.060326,63.62001,1.4796224,-0.00089410786,-0.048176404,0.40230286,14.132236690056033,1372625.6020684645
2009.0,Lithuania,3162916.0,72952860000.0,23065.06,66.842,Europe & Central Asia,High income,25.013079,625.6541,15649.536,11.198438,-0.14838609,0.8971593,10.046118,100.92448,1013.8992,1.7308469,-0.1388776,1.039499,14.967006,224.01125,3352.7776,3.4669263,-0.011042042,-1.6806101,4.2171817,17.78462,75.00097,0.52457875,-8.9755864e-05,-0.35624576,0.60987806,0.60987806,0.3163554,0.3016412,0.8087355,0.21372549,0.34575164,0.5994211,0.17575757,0.19393939,0.0,23065.06,18415.75,25886.12,-528306080.0,23065.06,0.0,0.0,0.18828097,0.60987806,374.37088,150.36029,2.8180022,2000.0,19.0,3.5773385,9.303646,9.128048,42.366302,63.118576,2.5719664,-8.9755864e-05,-0.62577105,0.64451706,14.811854792804253,2708361.5707410905
2010.0,Lithuania,3097282.0,74157480000.0,23942.76,66.757,Europe & Central Asia,High income,25.029457,626.4737,15680.297,11.218432,0.016512407,0.9171948,10.083463,101.67622,1025.2484,1.7410644,0.03805323,1.1146814,14.946035,223.38399,3338.705,3.4575691,-0.020751104,-1.7991064,4.2159276,17.774048,74.9341,0.52438766,-0.0012716556,-0.7246268,0.6330859,0.6330859,0.31295982,0.303339,0.8395105,0.20980392,0.34836602,0.622231,0.19090909,0.1929293,0.0,23942.76,18415.75,25886.12,-488728740.0,23942.76,0.0,0.0,0.1955819,0.6330859,374.09116,150.7078,2.9231741,2010.0,20.0,3.911638,10.031751,9.462125,42.51115,63.011406,2.6690445,-0.0012716556,0.06961511,0.6632903,14.823614085592874,2740397.992853839
2011.0,Lithuania,3028115.0,78635860000.0,25968.58,66.741,Europe & Central Asia,High income,25.088093,629.4124,15790.758,11.290288,0.06039008,1.1228721,10.164681,103.32074,1050.2224,1.7634175,0.08461096,1.3551334,14.923451,222.7094,3323.5928,3.4475133,-0.022331515,-1.8813843,4.2156916,17.772057,74.92151,0.52435166,-0.00023967524,-0.76432365,0.68665195,0.68665195,0.31182796,0.3146576,0.9105423,0.20457517,0.35816994,0.67487854,0.25252524,0.1919192,0.0,25968.58,18415.75,25886.12,-403262240.0,24974.295,994.285,0.0,0.2124332,0.68665195,374.40094,151.69212,3.1702366,2010.0,21.0,4.4610972,11.828807,10.247216,42.851162,62.912666,2.8947127,-0.00023967524,0.25458595,0.7053077,14.853423397715499,2823317.143150196
1991.0,Kyrgyz Republic,4463600.0,20851810000.0,4671.52,37.49,Europe & Central Asia,Lower middle income,23.760706,564.57117,13414.61,9.76253,-0.07943925,-0.70710677,8.449453,71.39327,603.23413,1.3278507,-0.09437181,-0.70710677,15.311466,234.44101,3589.6355,3.6234753,0.01648752,0.70710677,3.6503985,13.325409,48.64305,0.4405714,-0.007597215,-0.70710677,1.0514086,0.12352266,0.2804629,0.3635126,0.16379859,0.31045753,0.1124183,1.2773174,0.75757575,0.02020202,1.0,39955.25,4671.52,25886.12,-1712176100.0,4671.52,0.0,0.0,0.035278667,0.12352266,363.81125,129.37354,0.5401681,1990.0,1.0,0.035278667,0.36253726,1.8913131,30.843874,55.892952,0.45090693,-0.007597215,-0.2899849,0.12423796,13.428009219285919,678749.7256219011
1992.0,Kyrgyz Republic,4515400.0,17966370000.0,3978.91,37.203,Europe & Central Asia,Lower middle income,23.611767,557.51556,13163.928,9.603422,-0.13837838,-1.0677526,8.289015,68.70776,569.51965,1.2908008,-0.14826223,-1.0528376,15.323005,234.79446,3597.7566,3.628813,0.011604982,0.94041085,3.642914,13.270823,48.344467,0.43949363,-0.0076553747,-1.0,0.89552444,0.10520892,0.28318584,0.32811436,0.13951343,0.31633988,0.08235294,1.0879395,0.64646465,0.04040404,1.0,39955.25,3978.91,25886.12,-1769974100.0,3978.91,0.0,0.0,0.029517354,0.10520892,361.80322,127.0126,0.45229456,1990.0,2.0,0.05903471,0.26135668,1.6121167,30.196167,55.82039,0.38326705,-0.0076553747,-0.50410056,0.10435521,13.385572921939012,650548.6643210942
1994.0,Kyrgyz Republic,4515100.0,12138178000.0,2688.35,36.633,Europe & Central Asia,Lower middle income,23.219622,539.1508,12518.878,9.19566,-0.20085159,-1.3272961,7.8970547,62.363476,492.48776,1.2027476,-0.20056917,-1.2974004,15.322938,234.79243,3597.71,3.6287823,-0.00035424094,0.6339113,3.6278813,13.161523,47.748444,0.4373313,-0.0077198115,-1.2631398,0.605061,0.07108439,0.2825051,0.27025187,0.094262235,0.3156863,0.034640525,0.7350662,0.26262626,0.030303031,1.0,39955.25,2688.35,25886.12,-1880230100.0,2688.35,0.0,0.0,0.018782139,0.07108439,355.79282,121.00608,0.28779754,1990.0,4.0,0.075128555,0.117328525,1.0892217,28.649578,55.5898,0.25788572,-0.0077198115,-0.7286657,0.066859566,13.007664447877465,445816.2741679059
1998.0,Papua New Guinea,5138829.0,16905019000.0,3289.66,13.549,East Asia & Pacific,Lower middle income,23.550877,554.6438,13062.347,9.539053,-0.03769113,0.47001827,8.098844,65.59126,531.2134,1.247648,-0.071098,-0.5858099,15.452336,238.77469,3689.6267,3.689067,0.035962544,1.5186207,2.6775222,7.1691256,19.195494,0.30702326,-0.012751385,-1.445855,0.7403965,0.086984016,0.31381893,0.31381893,0.22608654,0.47050563,0.36938202,0.9701373,0.6025237,0.53943217,1.0,39955.25,3289.66,25886.12,-1828444200.0,3289.66,0.0,0.0,0.023783993,0.086984016,363.91605,125.14605,0.36751825,1990.0,8.0,0.19027194,0.17819108,1.3441062,21.684834,41.373974,0.23290163,-0.012751385,-0.100918844,0.062167555,12.459402503036872,257660.63297472938
1999.0,Papua New Guinea,5321388.0,17218701000.0,3235.75,13.375,East Asia & Pacific,Lower middle income,23.569262,555.51013,13092.963,9.558447,0.01855554,0.5556429,8.082325,65.323975,527.9696,1.2439383,-0.016387712,-0.6814707,15.487245,239.85475,3714.6895,3.7054646,0.035525408,1.548656,2.6654906,7.1048403,18.937883,0.30545163,-0.012842276,-1.4687856,0.7282631,0.08555855,0.3233492,0.3192648,0.2223815,0.4747191,0.375,0.95423895,0.5867508,0.5488959,1.0,39955.25,3235.75,25886.12,-1833057400.0,3235.75,0.0,0.0,0.023335556,0.08555855,365.02292,125.17295,0.36140347,1990.0,9.0,0.21001999,0.17253324,1.3250662,21.543362,41.281105,0.22805549,-0.012842276,0.049459618,0.060749214,12.442668717081954,253384.85312683016
2009.0,South Africa,51170780.0,676932900000.0,13228.89,61.687,Sub-Saharan Africa,Upper middle income,27.240837,742.06323,20214.424,14.242442,-0.015380891,1.7075679,9.490234,90.06454,854.7336,1.5831857,-0.027022077,1.6565313,17.750679,315.0866,5593.0015,4.900682,0.011963953,1.5171869,4.138154,17.12432,70.863075,0.5125779,0.008715701,1.6517694,1.1048164,0.34979358,0.8406072,0.83175206,2.931019,0.92072725,0.9796364,0.98089683,0.4848485,0.93434346,2.0,39955.25,4739.51,13228.89,-1077223300.0,13228.89,0.0,0.0,0.10646112,0.34979358,483.54337,168.4581,1.8897572,2000.0,19.0,2.0227613,3.3330677,6.2090735,39.27205,73.45505,1.4474998,0.008715701,-0.0636485,0.3936508,16.037335419073337,9224147.305976856
2010.0,South Africa,51784920.0,697509800000.0,13469.36,62.218,Sub-Saharan Africa,Upper middle income,27.270782,743.69556,20281.16,14.288154,0.03039733,1.724415,9.508247,90.40676,859.6098,1.587843,0.01817764,1.6601982,17.76261,315.51028,5604.286,4.907726,0.012001811,1.5548164,4.1465893,17.1942,71.29729,0.51385427,0.008607972,1.654284,1.1248994,0.356152,0.84250474,0.8399747,2.984298,0.92218184,0.9810909,0.9987272,0.5151515,0.93939394,2.0,39955.25,4739.51,13469.36,-1061496100.0,13469.36,0.0,0.0,0.10846141,0.356152,484.40027,168.89128,1.9265577,2010.0,20.0,2.1692283,3.459142,6.326189,39.426792,73.65424,1.476816,0.008607972,0.12604523,0.40096495,16.099768661871188,9818398.289204348
