Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2022.0,Morocco,37457971.0,307442372508.85,8083.37,64.596,Middle East & North Africa,Lower middle income,26.451553500158163,699.6846825717296,18507.74681428729,13.085633116491932,0.0125854398420781,1.59550914783906,8.997687846897202,80.95838659020161,728.4382911270625,1.4590344790012018,0.0021547262022392,1.3921951668188566,17.438730115767786,304.1093080505863,5303.280148787063,4.719452085622436,0.0102864654413685,1.661752657742905,4.1835147184812,17.50179539974883,73.21901865469579,0.5194546260878159,0.008288457035823,1.7500425191698423,1.819306190904969,0.213737581981004,0.818924438393465,0.876786929884275,0.2900665239364206,0.8362573099415205,0.6842105263157895,0.8711628300557135,0.4022988505747126,0.8103448275862069,2.0,41015.23,2364.8,8083.37,-1441462715.56,8083.37,0.0,0.0,0.0636593318721473,0.213737581981004,461.2815026320509,156.90825002796404,1.1101379078684712,2020.0,32.0,2.037098619908713,1.2084062617252245,3.727312007763521,37.64195953979386,72.95518411093589,0.8941743201101124,0.008288457035823,0.0526513728178936,0.2493660143883107,5676676.121,15.551876605601478
2017.0,Netherlands,17131296.0,943739691874.96,55088.63,91.077,Europe & Central Asia,High income,27.57311621493445,760.2767378022813,20963.19884693356,14.757424034667276,0.0291090251314976,1.4315135350157424,10.91671677416176,119.17470512726476,1300.996502518593,1.9792502574888355,0.0230427112847444,1.3040591199953733,16.65641758255373,277.43624668440503,4621.093977311837,4.2890664628988135,0.0059295442233184,1.5829564776095812,4.522625183517976,20.454138550591,92.50640211606871,0.5718645377068583,0.0048767032603298,1.4263119589683548,1.456633875579888,1.456633875579888,0.7306168647425014,0.7900396151669496,1.931585333190832,0.75359477124183,0.8450980392156863,1.4316583689185929,0.8818181818181818,0.7282828282828283,2.0,41015.23,47958.33,55088.63,-81697374.59559993,24974.295,0.0,9038.659999999996,0.4546614338139542,1.456633875579888,459.2693377282316,181.8333932209072,7.573030700287835,2010.0,27.0,12.275858712976763,58.5041484927407,24.262302096552222,49.3722182041571,75.3307336260491,6.587809048862991,0.0048767032603298,0.1316492101273687,1.1213596527512943,18742780.62,16.746319255990098
2018.0,Netherlands,17231624.0,966020584715.91,56060.91,91.49,Europe & Central Asia,High income,27.596450980162647,761.5641067005199,21016.46653881225,14.794236547575563,0.0236091509478464,1.5134369694153942,10.93421189477699,119.5569897598826,1307.2614595362393,1.9844670538420512,0.0176493770130061,1.3871507151841975,16.662256916303075,277.63080554488965,4625.955809869132,4.292155827232435,0.0058564162337746,1.625694997498804,4.527100530566169,20.494639213852487,92.7812920587938,0.5725681590745035,0.0045346245484589,1.4034206873797217,1.4823425560199135,1.4823425560199135,0.7317487266553481,0.7940011318619129,1.9656766109691093,0.7542483660130719,0.8477124183006536,1.4569262472254625,0.8949494949494949,0.7292929292929293,2.0,41015.23,47958.33,56060.91,-100218919.68360004,24974.295,0.0,10010.940000000002,0.4627491142921811,1.4823425560199135,459.8191562096338,182.1886477680713,7.710444630128017,2010.0,28.0,12.956975200181072,60.638770512189694,24.699172506373188,49.50027647016783,75.43171212622546,6.710713771838562,0.0045346245484589,0.1068809997822123,1.125493198986266,19119705.22,16.766230100406723
2019.0,Netherlands,17344874.0,984911971364.29,56784.04,91.876,Europe & Central Asia,High income,27.61581810495254,762.6334096058246,21060.74552043422,14.824855082672393,0.0195558841574121,1.560503850270688,10.947028189736876,119.8374261868938,1311.8636826534382,1.988294486999772,0.0128990057421471,1.4248260113052569,16.668807631672212,277.8491478616938,4631.413996330623,4.295623703613312,0.0065722186138694,1.6776163088772496,4.53126527014012,20.53236494837801,93.0375922044276,0.5732232291593335,0.0042190403322768,1.3816092925195549,1.501463301161844,1.501463301161844,0.7340124504810414,0.7962648556876061,1.9910318848612047,0.7555555555555555,0.8503267973856209,1.4757191472543083,0.901010101010101,0.7303030303030303,2.0,41015.23,47958.33,56784.04,-115220258.7649,24974.295,0.0,10734.07,0.4687642996135085,1.501463301161844,460.3227595827046,182.47390703321685,7.81374193485313,2010.0,29.0,13.594164688791746,62.25688064467649,25.027602933082296,49.603888647399565,75.53078911604287,6.803528510944598,0.0042190403322768,0.0886128987093651,1.1283953025769895,19463956.11,16.784074959887786
2020.0,Netherlands,17441500.0,946637465636.71,54275.0,92.236,Europe & Central Asia,High income,27.576182032800453,760.4458155061466,20970.192234478887,14.7622557144947,-0.0388608391819652,1.2193241966234076,10.901837419265844,118.85005911610496,1295.6840217539109,1.9748206216217987,-0.0441856549833369,0.99458568174151,16.674363039255358,278.03438276488515,4636.046235616978,4.298566455755059,0.0055708677964452,1.6994523344876944,4.535133913204423,20.567439610696866,93.27609288625534,0.5738319708153594,0.0039183246985066,1.360655541172795,1.4351201617665643,1.4351201617665643,0.7345783814374647,0.7911714770797963,1.9030568369359044,0.7562091503267974,0.8457516339869281,1.4105135301614256,0.8777777777777778,0.7313131313131314,2.0,41015.23,47958.33,54275.0,-67651118.50089999,24974.295,0.0,8225.029999999999,0.4478934457163899,1.4351201617665643,459.8152704515056,181.7811949237774,7.468337916778099,2020.0,30.0,13.4368033714917,56.79507388454911,23.92971458225057,49.44129259635352,75.62046930040935,6.508462115150965,0.0039183246985066,-0.1762391096697138,1.1214701679624277,20327626.07,16.827491458182212
2021.0,Netherlands,17533044.0,1005251904804.43,57334.7,92.572,Europe & Central Asia,High income,27.636259277579427,763.762826857595,21107.54750961349,14.85723602607404,0.0619185710427125,1.5642173814978024,10.95667874534529,120.04880912870124,1315.3362353844543,1.991179749207124,0.0563740211883923,1.4068509011260475,16.679597944037692,278.2089875747464,4640.414057164548,4.301340930985256,0.0052486311383768,1.7112113059843437,4.538731193431521,20.60008084622832,93.49822952398766,0.574398224120783,0.0036428292640617,1.340503155979353,1.516023656173882,1.516023656173882,0.7362761743067345,0.7985285795132994,2.0103398033840443,0.7568627450980392,0.8509803921568627,1.49002984979726,0.9050505050505052,0.7323232323232324,2.0,41015.23,47958.33,57334.7,-127345131.1728999,24974.295,0.0,11284.729999999996,0.4733448341633711,1.516023656173882,460.9616934272064,182.7529962743428,7.895201522732226,2020.0,31.0,14.673689859064504,63.51718094276394,25.286665058630387,49.729419597906805,75.70421148250013,6.880823858256501,0.0036428292640617,0.2810317498442653,1.1314580395316065,20449642.55,16.833476009983325
2022.0,Netherlands,17700982.0,1048768438652.27,59249.17,92.886,Europe & Central Asia,High income,27.678637676125856,766.1069836062537,21204.797620387188,14.924579046571894,0.0432891831787238,1.7584764941871374,10.989523928191574,120.76963616829516,1327.20080647047,2.001020485979065,0.0333911226534715,1.6074941470458828,16.689130732725115,278.5270846139899,4648.374927727667,4.306396996808229,0.0095783709890877,1.8086768662768824,4.542081280316803,20.630502357004328,93.70541855928106,0.5749257495629363,0.0033919543706519,1.321120048078711,1.5666453880227489,1.5666453880227489,0.7379739671760045,0.801358234295416,2.077467306333997,0.7581699346405228,0.8529411764705882,1.5397836192691745,0.9161616161616162,0.7333333333333333,2.0,41015.23,47958.33,59249.17,-174218880.63999993,24974.295,0.0,13199.199999999995,0.4892698985945546,1.5666453880227489,461.93240268059526,183.405601528,8.165489301231682,2020.0,32.0,15.656636755025747,67.93383306634772,26.14594969253252,49.91531091383253,75.8033882858706,7.115830689832781,0.0033919543706519,0.1966229885562867,1.134997367205016,20861725.31,16.853426761063837
2019.0,Slovak Republic,5454147.0,174842385785.76,32056.78,53.729,Europe & Central Asia,High income,25.887150752391552,670.1445740770465,17348.13361502973,12.312654848832198,0.0251125619775942,1.6715728515830537,10.375295178600672,107.64675004309434,1116.8668067141484,1.8222361108967973,0.0237262652720109,1.6471667194927555,15.511886978066434,240.618637620307,3732.4491115825263,3.717074026841684,0.0013541968259727,1.946732403460984,4.002393733474192,16.019155597753482,64.11496797999656,0.4921818434567966,5.58388862004211e-05,-1.4681114437172007,0.8476339253673915,0.8476339253673915,0.4934917940011318,0.4470854555744199,1.1240142671423337,0.4111111111111111,0.4915032679738562,0.8331003578702567,0.397979797979798,0.3737373737373737,1.0,41015.23,32056.78,59249.17,-195809366.3761001,24974.295,7082.485000000001,0.0,0.263076454566772,0.8476339253673915,401.5585566552652,160.9404061745312,4.080812229830196,2010.0,29.0,7.6292171824363875,18.599484760676493,13.148401649073774,41.526016405776325,62.08467923537302,3.3925647111705786,5.58388862004211e-05,0.1005103606906055,0.7759330009640601,5251620.155,15.474047378330118
2020.0,Slovak Republic,5458827.0,169010519953.7,30960.96,53.76,Europe & Central Asia,High income,25.853226798184807,668.3893358783811,17280.021089951904,12.26756957626018,-0.0333549888709822,1.427349725027491,10.340514633193369,106.9262428792862,1105.672379165647,1.8124372701055689,-0.0341837202613612,1.4016230301901662,15.512744672665397,240.6452472793086,3733.068277734341,3.717478625084095,0.0008580626814789,1.907822638281393,4.002960000420248,16.02368876496447,64.14218518533609,0.4922663431747893,0.0005769696067301,-1.3655701882411886,0.8186586443785929,0.8186586443785929,0.4946236559139785,0.4414261460101867,1.085591277864561,0.4130718954248366,0.4830065359477124,0.80462188828718,0.3727272727272727,0.3757575757575757,1.0,41015.23,30960.96,59249.17,-227678222.78010005,24974.295,5986.665000000001,0.0,0.2539611359120114,0.8186586443785929,401.0545062847516,160.409763288689,3.939634258183108,2020.0,30.0,7.618834077360343,17.326883686527975,12.699642524315491,41.3926664604333,62.09689642141186,3.277057807445772,0.0005769696067301,-0.1335186862650043,0.7584203255497719,5323719.192,15.487682901143073
2021.0,Slovak Republic,5447247.0,177104681286.1,32512.7,53.82,Europe & Central Asia,High income,25.900006814401664,670.8103529860526,17373.99271350995,12.329780686640648,0.047891464594141,1.5496714308491517,10.38941681795699,107.93998181724754,1121.4334624220833,1.8262243863370275,0.050119246948415,1.5375691493277683,15.510621084978716,240.5793664417864,3731.535393742792,3.716476933494815,-0.002121334858203,1.4929480794668113,4.00405509087464,16.032457170759116,64.19484175380767,0.4924297687856995,0.0011160714285713,-1.2530338169061843,0.8596891991426584,0.8596891991426584,0.4929258630447085,0.4487832484436899,1.1400002952049006,0.4098039215686274,0.4934640522875817,0.8449489314063452,0.406060606060606,0.3727272727272727,1.0,41015.23,32512.7,59249.17,-183257679.0529,24974.295,7538.405000000002,0.0,0.2668689169064613,0.8596891991426584,401.72519179655086,161.14630755723616,4.139302649494793,2020.0,31.0,8.272936424100303,19.14180198156323,13.334313418750584,41.599797301159285,62.10538131793656,3.442242914397103,0.0011160714285713,0.191760062617613,0.7833929704989262,5313816.101,15.485820986380627
2022.0,Slovak Republic,5431752.0,180204806885.07,33176.18,53.909,Europe & Central Asia,High income,25.917359857048275,671.7095419597374,17408.93791838358,12.352931993384244,0.0175044813974283,1.5391188061522376,10.40961756917409,108.36013793645787,1127.98759566148,1.8319393422849832,0.0204067948832302,1.5411678603043453,15.507772475905522,240.4910071644529,3729.4798216077,3.715133584939016,-0.0028445561583676,1.0307706619160033,4.005677269505934,16.045450387436517,64.27289589593966,0.4926718871910969,0.0016536603493124,-1.1288514218153802,0.8772327002928911,0.8772327002928911,0.490096208262592,0.4516129032258064,1.163264047395969,0.4065359477124183,0.4973856209150327,0.8621916309363591,0.4272727272727272,0.3676767676767676,1.0,41015.23,33176.18,59249.17,-165734468.96410003,24974.295,8201.885000000002,0.0,0.2723879178564902,0.8772327002928911,401.920519839272,161.4299808239405,4.224129855304093,2020.0,32.0,8.716413371407686,19.944372806962743,13.603925124566375,41.69756848109027,62.11913170740451,3.5139110876305457,0.0016536603493124,0.0701173032481681,0.7938961538486379,5282911.039,15.479988026187666
2016.0,Pakistan,213524840.0,1013542107027.34,4746.72,36.234,South Asia,Lower middle income,27.64447234813069,764.2168514065623,21126.371616684217,14.870265035573382,0.0657383828510964,1.9535528400437645,8.465419781791809,71.66333208195208,606.6601890356727,1.33157027459759,0.0529827768263573,2.136821159961064,19.179263735152723,367.8441574225444,7054.980108642015,5.806829003837462,0.0121133360362226,1.529729829210014,3.617222322349705,13.084297329304992,47.32881237182265,0.4358000675898916,0.005773607949814,1.59860629554781,1.0683337620933393,0.1255110746063673,0.9727705922396188,0.965282505105514,0.8128944108857437,0.8408163265306122,0.8367346938775511,0.990290721728878,0.6395939086294417,0.8020304568527918,2.0,41015.23,33176.18,4746.72,-1705958460.5625,4746.72,0.0,0.0,0.035904200564627,0.1255110746063673,530.2006259839352,162.3605186237641,0.6886161318288012,2010.0,26.0,0.933509214680303,0.435484198055676,2.407210001557949,30.6213054027581,69.3756609090266,0.4540014607682512,0.005773607949814,0.2377903458841571,0.1252104724271908,40218343.67,17.509833784574692
2017.0,Pakistan,216379655.0,1058468637040.17,4891.72,36.442,South Asia,Lower middle income,27.68784429745664,766.6167218402021,21225.96443013814,14.93924695454294,0.0443262590684041,1.975608222441973,8.495503665045153,72.17358252279561,613.150934841849,1.3385951048018463,0.0305474095796676,2.164007558686433,19.19254508942671,368.35378700967726,7069.646666044313,5.815875400675991,0.0133699432815403,1.5207278365517722,3.622793068986077,13.124629620693556,47.54781722285797,0.436600138258453,0.0057404647568581,1.605566032003888,1.1009685910917917,0.1293451128091522,0.9734513274336284,0.968005445881552,0.8377262294000931,0.8448979591836735,0.8408163265306122,1.0205415380084748,0.6598984771573604,0.8071065989847716,2.0,41015.23,33176.18,4891.72,-1694001543.0625,4891.72,0.0,0.0,0.0371103486591501,0.1293451128091522,531.4002001079627,163.05033714876896,0.7122420399250846,2010.0,27.0,1.0019794137970532,0.4632220155241862,2.4824619096866387,30.77745179527139,69.53061932617784,0.468590578192219,0.0057404647568581,0.1605848641270957,0.1294538830780029,40719002.28,17.522205452500284
2018.0,Pakistan,219731479.0,1123582479821.53,5113.43,36.666,South Asia,Lower middle income,27.74754333915936,769.9261613585265,21363.55953024832,15.034687332908447,0.0615170261099469,2.062187367535133,8.539821235226022,72.9285467296173,622.796752015759,1.348982189587367,0.0453235262852329,2.279981685495084,19.20791681338984,368.944068310104,7086.646972894095,5.82636063293879,0.015490476680906,1.5274883696440813,3.628757830772555,13.167883394393142,47.783059982104014,0.4374572916295367,0.006146753745678,1.6195682262627964,1.1508683699693565,0.1352074894294243,0.9748127978216474,0.9714091218515998,0.8756949361781374,0.8489795918367347,0.8489795918367347,1.066796079231574,0.6852791878172588,0.8121827411167513,2.0,41015.23,33176.18,5113.43,-1675800307.1716,5113.43,0.0,0.0,0.0389545906869895,0.1352074894294243,532.9725042345021,164.03217588744147,0.7482365374153451,2010.0,28.0,1.0907285392357065,0.5072546488621721,2.597054209507668,30.988943180724185,69.7008785494162,0.4906352360461209,0.006146753745678,0.2232303902223096,0.1358502806500422,41737145.02,17.546902082095954
2019.0,Pakistan,223293280.0,1151645490770.2,5157.55,36.907,South Asia,Lower middle income,27.77221289713696,771.2958092039005,21420.591419880253,15.074293030455976,0.0249763692943374,1.9930280209515936,8.548410811233595,73.0753273976154,624.67791876021,1.3510007324904327,0.0086282593093089,2.1230767955921857,19.22399662679208,369.56204630691326,7104.459531594478,5.837346123322963,0.0162097894039114,1.5395463403497842,3.63513579160399,13.214212223400366,48.03545581113361,0.438374388689192,0.0065728467790322,1.6395010432283144,1.1607983606963337,0.136374094708782,0.9754935330156568,0.9727705922396188,0.8832506591633311,0.8530612244897959,0.8571428571428571,1.0760006724333382,0.700507614213198,0.817258883248731,2.0,41015.23,33176.18,5157.55,-1672190013.4564,5157.55,0.0,0.0,0.0393215924382333,0.136374094708782,533.8929270531124,164.33462059958757,0.7559181603926912,2010.0,29.0,1.1403261807087677,0.5165046634868978,2.621655136663449,31.07463410124974,69.88183819572626,0.4957383527234859,0.0065728467790322,0.0907924939661649,0.1373187260539098,41981678.56,17.552743880131953
2020.0,Pakistan,227196741.0,1136972520179.96,5004.35,37.165,South Asia,Lower middle income,27.7593901616986,770.5837421494091,21390.9347505872,15.053694599001382,-0.0127408744338737,1.792929711068391,8.518262619374259,72.5607980526288,618.0919336836724,1.3439235639282026,-0.0297040261364407,1.7482256971332173,19.241326904919724,370.2286610619876,7123.690697064429,5.849205707846851,0.0174813187391935,1.559221739714587,3.6419188652504335,13.263573021067003,48.304856806050616,0.4393503796036471,0.0069905437992794,1.6639564331375762,1.1263179758510724,0.1323232350352189,0.9761742682096664,0.9720898570456092,0.857014558498515,0.8571428571428571,0.8530612244897959,1.0440391203365509,0.6751269035532995,0.8223350253807107,2.0,41015.23,33176.18,5004.35,-1684742921.1844003,5004.35,0.0,0.0,0.0380472345893993,0.1323232350352189,534.1275007824552,163.90267572133789,0.7320792785628016,2020.0,30.0,1.14141703768198,0.486051335671706,2.546074622429175,31.022821332656687,70.07535144747787,0.481910485985731,0.0069905437992794,-0.0464012309605116,0.1332929285896028,42504252.66,17.56511471500401
2021.0,Pakistan,231402117.0,1211033611250.33,5233.46,37.44,South Asia,Lower middle income,27.822495335070023,774.0912466699932,21537.150099394425,15.155322040704192,0.0651388575852718,1.9268844222123225,8.563018966121653,73.32529381415915,627.8858816270875,1.354437620493075,0.045782169512524,1.9358201915076707,19.25966752566381,370.9347931991092,7144.080790715705,5.861779102944468,0.0185098429734957,1.5840067031728968,3.649098584102092,13.31592047649589,48.5911065567972,0.4403841637786834,0.0073994349522399,1.6917517945613674,1.1778832563464892,0.1383812798120469,0.976855003403676,0.974132062627638,0.8962505442903951,0.8612244897959184,0.8612244897959184,1.091837496321505,0.7106598984771574,0.8274111675126904,2.0,41015.23,33176.18,5233.46,-1665987488.5801,5233.46,0.0,0.0,0.039953031761373,0.1383812798120469,535.852009887781,164.9208983034565,0.7694821083663304,2020.0,31.0,1.238543984602563,0.5327834968353207,2.6651774409558766,31.24730038491388,70.28042549817685,0.5049669322283756,0.0073994349522399,0.2376981129844432,0.1399676971851266,43879262.65,17.59695241223688
2017.0,Lao PDR,6997917.0,50463792572.06,7211.26,34.368,East Asia & Pacific,Lower middle income,24.64452193732425,607.3524615192562,14967.91106159919,10.757039807468464,0.068925308726977,2.188430484673312,8.883537634699453,78.91724090712154,701.0642796250575,1.431124149808539,0.0526495566798723,2.118661102129032,15.761123234207508,248.4130056038757,3915.267994302566,3.8361179547099287,0.0154619630398225,1.633170457694205,3.565807456523942,12.714982817001744,45.33918053843863,0.4284368659288302,0.0187336969409535,1.5061112118898192,1.6230223238853805,0.1906775608980332,0.4023144996596324,0.5908781484002723,0.4956040628945829,0.5126404494382022,0.5323033707865169,2.126636833379394,0.9589905362776026,0.6340694006309149,1.0,41015.23,7211.26,5376.97,-1508445394.4641,7211.26,0.0,0.0,0.0564048917706678,0.1906775608980332,388.4253473022978,140.01453141621835,0.8890044502096326,2010.0,27.0,1.5229320778080313,0.8960238584385549,3.005292535312009,31.67698473812237,56.201130751729885,0.6799194684420051,0.0187336969409535,0.2457743798018693,0.1897843251049711,1140322.08,13.946822183728262
2018.0,Lao PDR,7105006.0,53616750150.26,7546.33,35.004,East Asia & Pacific,Lower middle income,24.705127359026346,610.343317825712,15078.609399614912,10.828510198919272,0.0624796000755933,2.1764752046962776,8.92894913731275,79.72613269671811,711.8705837636431,1.4421893552414478,0.0464648341621296,2.092961202769453,15.776310304734528,248.89196683127284,3926.5969010858544,3.8434681811630655,0.0153029823017334,1.6496981289119117,3.5836300433948387,12.842404287922092,46.02242583562032,0.4309849799667853,0.0185055865921786,1.5116495684710738,1.698435787006149,0.1995373621435998,0.4070796460176991,0.6031313818924439,0.5186322234870574,0.5140449438202247,0.5351123595505618,2.225450661165444,0.9652996845425869,0.637223974763407,1.0,41015.23,7546.33,5376.97,-1482530293.2496,7546.33,0.0,0.0,0.0591920920605426,0.1995373621435998,389.7557553339863,140.86587228543763,0.9338328119335336,2010.0,28.0,1.657378577695194,0.9836385712276108,3.147963342565619,31.9980503844184,56.53645958196624,0.7150680857575602,0.0185055865921786,0.2239037719301909,0.1995665813730897,1184045.541,13.984448401930566
2019.0,Lao PDR,7212053.0,56543010338.66,7840.07,35.645,East Asia & Pacific,Lower middle income,24.75826743044857,612.9718061576102,15176.119904175192,10.891534293532969,0.0545773509248361,2.1490095182157782,8.967130583623797,80.40943090376126,721.0418670689022,1.4515318114911868,0.038924881366174,2.051384287443629,15.791264350798112,249.3640297967873,3937.773314101366,3.850716544058805,0.0150664193668521,1.6634417083941846,3.6012769933778137,12.969195983032346,46.70566711630234,0.4335124614646377,0.0183121928922409,1.5179233792068485,1.7645471985234278,0.2073043302931587,0.4125255275697753,0.617426820966644,0.5388199212589662,0.5168539325842697,0.5393258426966292,2.3120760641375826,0.9779179810725552,0.6435331230283912,1.0,41015.23,7840.07,5376.97,-1459996458.0100002,7840.07,0.0,0.0,0.0616354985521647,0.2073043302931587,390.9643458619684,141.6023295141299,0.9733024510304684,2010.0,29.0,1.7874294580127783,1.063988656147023,3.2735974807244346,32.29312106741895,56.86871700287648,0.7465603153123479,0.0183121928922409,0.1965481582451198,0.2082854868424651,1231151.401,14.023461200103194
2020.0,Lao PDR,7319399.0,56827439677.75,7763.95,36.29,East Asia & Pacific,Lower middle income,24.763285138957432,613.22029087331,15185.348915890192,10.897502616053698,0.0050303182902082,1.9842634193877464,8.957375296412025,80.2345722007724,718.6911749493858,1.4491414379267988,-0.0097090969851034,1.857435586060078,15.806038915364883,249.8308661940291,3948.836393322141,3.857888563404844,0.014884250018684,1.6752175036008137,3.618725194190729,13.095172031070732,47.38782895109744,0.4360158661544568,0.0180951045027351,1.5246208812544926,1.7474150386381713,0.2052915924449105,0.4145677331518039,0.6194690265486725,0.533588466385957,0.5182584269662921,0.5407303370786517,2.2896278933939347,0.9716088328075708,0.6466876971608833,1.0,41015.23,7763.95,5376.97,-1465819327.4404004,7763.95,0.0,0.0,0.0610023123938537,0.2052915924449105,391.4094485786381,141.58062251461652,0.9642049236244982,2020.0,30.0,1.830069371815613,1.0436396861032309,3.2448468991814834,32.41427965894785,57.19771124339001,0.7428938577359329,0.0180951045027351,0.0182033395315751,0.2072843074106148,1329217.368,14.100101634205496
2021.0,Lao PDR,7425057.0,58264236819.88,7846.98,36.939,East Asia & Pacific,Lower middle income,24.78825430847137,614.4575516614492,15231.330052344689,10.927246810953614,0.0252835100486246,1.915871376245396,8.968011452821973,80.42522941794607,721.254378515975,1.451747768888667,0.0106942986495275,1.7708597329883116,15.82037105407034,250.28414028846663,3959.5879683125377,3.864855948359216,0.0144353382019479,1.683411708364725,3.6359796067530734,13.220347700724242,48.06891463401824,0.4384957660200446,0.0178837145219068,1.5316200496017902,1.7661024169260435,0.2074870420447535,0.4186521443158611,0.6242341729067393,0.5392948208014319,0.5210674157303371,0.5421348314606742,2.314113857882178,0.9810725552050472,0.6529968454258676,1.0,41015.23,7846.98,5376.97,-1459468444.9401004,7846.98,0.0,0.0,0.0616929777475658,0.2074870420447535,392.1593809426748,141.87726880079603,0.9760057993969964,2020.0,31.0,1.9124823101745407,1.0671559786189446,3.2825219940594934,32.6075067555887,57.52254652386639,0.7544186535402414,0.0178837145219068,0.0919303269239355,0.2104757851289747,1370518.739,14.13070059739397
2022.0,Lao PDR,7529475.0,59841698222.96,7947.66,37.592,East Asia & Pacific,Lower middle income,24.81496854962104,615.7826641186815,15280.62744350694,10.95915214307199,0.0270742652642412,1.8678361262621448,8.980758639982527,80.65402574962081,724.3343386002804,1.454875050435414,0.0128304137387886,1.7074789062787383,15.834336009041284,250.72619684722144,3970.082847147932,3.871654443714319,0.0140629223452426,1.6891206410584356,3.65304500110472,13.344737780096189,48.74892763863368,0.440952711613072,0.0176777931183842,1.5388235256675715,1.7887622416402795,0.2101491866396251,0.4220558202859087,0.630360789652825,0.5462141964795002,0.5224719101123596,0.5449438202247191,2.343804896117471,0.9842271293375394,0.6561514195583596,1.0,41015.23,7947.66,5376.97,-1451786027.3361,7947.66,0.0,0.0,0.0625304604383009,0.2101491866396251,392.9285500684914,142.20434992158397,0.9901283213801194,2020.0,32.0,2.000974734025629,1.0958955312799783,3.3275728332785537,32.8071154559162,57.84354200364073,0.7676844357401056,0.0176777931183842,0.0989035093821197,0.2141429663269279,1371242.261,14.131228376065426
2017.0,"Bahamas, The",399020.0,13593751984.12,34067.85,82.925,Latin America & Caribbean,High income,23.332876111267176,544.4231076237425,12702.956922295858,9.31178701289072,0.0252416173984544,1.0607389402348926,10.436138756049523,108.91299213551888,1136.6310982628056,1.839459949900484,0.0174205819821871,-0.4291860723027686,12.896769326065955,166.32665904975573,2145.07655453992,2.631613110430614,0.0076873345859345,1.4956094405502651,4.429923542866098,19.624222595639324,86.9338056868675,0.5573604271647887,0.0011227544910179,1.2317615782119302,0.9008099199085962,0.9008099199085962,0.1097906055461233,0.1080928126768534,2.3857142746593096,0.2262626262626262,0.295959595959596,1.485016263414565,0.8013468013468014,0.3164983164983165,0.0,34067.85,7947.66,5376.97,-143571199.69440007,24974.295,9093.555,0.0,0.2798050631767894,0.9008099199085962,300.91872092068763,134.5924741915876,3.608581356056364,2010.0,27.0,7.554736705773314,18.933660925396364,11.617537743693113,46.2312967720411,57.13170206445293,3.9905190718504144,0.0011227544910179,0.1118184351734318,0.8926924536051882,375603.7165,12.83629258347915
2018.0,"Bahamas, The",401906.0,13990459389.84,34810.28,83.025,Latin America & Caribbean,High income,23.361641462171168,545.766291807035,12749.996431334635,9.3414919332182,0.0291830692647199,1.2475719293626455,10.45769675117225,109.36342133947863,1143.6894960389477,1.845587859174236,0.021792687240316,-0.0566130195720832,12.90397599755359,166.51259654543918,2148.674549112672,2.634231237982267,0.0072327201644026,1.4785998427121885,4.4311143736111696,19.634774592023508,87.00393191733075,0.5575458934753013,0.001205908953874,1.2821575635501148,0.9204409887561382,0.9204409887561382,0.1114883984153933,0.1103565365025466,2.4377053996917177,0.2282828282828282,0.2979797979797979,1.5173787583899414,0.8552188552188552,0.3198653198653198,0.0,34810.28,7947.66,5376.97,-126330631.29610004,24974.295,9835.985,0.0,0.2859807909686292,0.9204409887561382,301.4580606913095,134.9458678668209,3.690289262420582,2010.0,28.0,8.007462147121618,19.792253963771334,11.877348426073702,46.33925038898619,57.17899351949325,4.078579295338201,0.001205908953874,0.1293135176849907,0.904814847660248,381328.9045,12.85142017051754
