Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2019.0,Panama,4232532.0,138777666565.5,32788.33,68.059,Latin America & Caribbean,High income,25.65613896837316,658.2374667644758,16887.8319214993,12.008641883002866,0.0328187497706171,1.9809167437793245,10.397858436571076,108.11546006697232,1124.1692485811316,1.82861118445599,0.0164018224867186,1.85544372850882,15.258311189769428,232.8160603638429,3552.379899007659,3.59896426783651,0.0161519522814328,1.7198577523195056,4.23496121169483,17.934896464559742,75.95359086317325,0.5272918298453864,0.0051691798726904,1.343512507924069,0.8669773091415109,0.8669773091415109,0.398981324278438,0.411431805319751,2.296111639661443,0.4808080808080808,0.7747474747474747,1.4292420361192055,0.7407407407407407,0.8787878787878788,1.0,27544.79,32788.33,45560.13,-175871095.48959997,24974.295,7814.0350000000035,0.0,0.2691616796602089,0.8669773091415109,391.4693523074076,158.65375973237093,4.1069526686165,2010.0,29.0,7.805688710146059,19.28442799308152,13.228609577350104,44.03452716357236,64.61835604464272,3.671615275633856,0.0051691798726904,0.1389861322948822,0.8330747616786937,3826947.487,15.15757830390439
2020.0,Panama,4294396.0,114257966693.09,26606.29,68.414,Latin America & Caribbean,High income,25.461724594653703,648.2994193339932,16506.82126995605,11.758177766689114,-0.1766833272184846,1.2331576862952776,10.188940517372544,103.81450886655588,1057.7598556815824,1.770129449384941,-0.1885439118125259,0.9440264075982596,15.272821707734998,233.25908291626132,3562.5243850898346,3.6056424472199815,0.0146163100479808,1.7114392977337618,4.240088576274807,17.978351134656116,76.2298012663126,0.5280751288443666,0.0052160625339778,1.3625855812568843,0.7035140158232728,0.7035140158232728,0.4052065647990945,0.3786078098471986,1.8631937691614016,0.4838383838383838,0.7292929292929293,1.159767151702391,0.6296296296296297,0.8821548821548821,1.0,27544.79,26606.29,45560.13,-378056691.9424,24974.295,1631.9950000000026,0.0,0.2177378467894126,0.7035140158232728,388.8723801055972,155.61387191254803,3.325471313040818,2020.0,30.0,6.532135403682378,12.601821524936408,10.744644132561504,43.20201029205484,64.75811685044904,2.9829617417414727,0.0052160625339778,-0.7491529573573205,0.7222061329338166,3489002.586,15.065126747970046
2021.0,Panama,4351267.0,132351589844.26,30416.79,68.775,Latin America & Caribbean,High income,25.6087277779785,655.8069384066077,16794.38136056433,11.947112337998549,0.1583576504540076,1.63552946816476,10.322782913601529,106.55984708134363,1099.9941687272856,1.8074547539357089,0.1432180134847811,1.415569239647725,15.285977854841544,233.6611189787061,3571.7386902459966,3.611705685743916,0.0132430730654555,1.6970406562103388,4.245275779422386,18.022366443350343,76.50991574982999,0.5288679780718972,0.005276697751922,1.3817517955319545,0.8042698956281829,0.8042698956281829,0.4136955291454443,0.4035087719298245,2.13003667951792,0.4868686868686869,0.7676767676767676,1.3258666992741106,0.6835016835016835,0.8855218855218855,1.0,27544.79,30416.79,45560.13,-244396316.9124,24974.295,5442.495000000003,0.0,0.2494345868872071,0.8042698956281829,391.4544457048449,157.7938310176496,3.812851571389397,2020.0,31.0,7.73247219350342,16.565007228105284,12.294051813888125,43.82306027934781,64.89319155194576,3.4143475080288948,0.005276697751922,0.672271897958635,0.7947876841644895,3811253.466,15.153468949077944
2022.0,Panama,4408581.0,146657957753.75,33266.48,69.141,Latin America & Caribbean,High income,25.71136889448272,661.0744904281736,16997.13009013096,12.080687285979408,0.1080936611817395,1.877776941351444,10.412335622230373,108.41673310996757,1128.8714122067584,1.832709183042096,0.0936880584703383,1.7026322450724207,15.299063653767218,234.0613486820212,3580.9194723728456,3.617744421296961,0.0131717957091577,1.6858759599227706,4.250507501810286,18.066814022945515,76.79312853834118,0.5296680486239014,0.0053217011995638,1.4006919323334888,0.879620380635729,0.879620380635729,0.4182229767968308,0.4165251839275608,2.3295956804925595,0.4898989898989899,0.7808080808080808,1.450084576119578,0.7575757575757576,0.8888888888888888,1.0,27544.79,33266.48,45560.13,-163417616.58009994,24974.295,8292.185000000005,0.0,0.2731390569801828,0.879620380635729,393.3598693421816,159.29898546889038,4.178771819069768,2020.0,32.0,8.74044982336585,19.89370923818985,13.457368194496969,44.25771067365667,65.02878483101064,3.738833026637385,0.0053217011995638,0.4594529177511233,0.8438707346831904,4163435.771,15.241851438040952
1990.0,Algeria,25518074.0,225295872151.35,8828.87,52.085,Middle East & North Africa,Upper middle income,26.14068036265596,683.335169822547,17862.84625489243,12.654484961410056,0.0,0.0,9.085895570952822,82.5534983262601,750.0724648092279,1.4808210082257114,0.0,0.0,17.054897582561317,290.8695315516558,4960.750070501078,4.50408067615975,0.0,0.0,3.971894402465536,15.77594514433706,62.66038821239572,0.4876377218159164,0.0,0.0,0.7373469039422146,0.2334498266718741,0.7096774193548387,0.7008222643896268,0.3168183110740379,0.6783625730994152,0.5925925925925926,0.6727726471111168,0.2764227642276423,0.3008130081300813,2.0,27544.79,33266.48,8828.87,-1385410285.2099998,8828.87,0.0,0.0,0.0698605967305401,0.2334498266718741,445.8266263235692,154.95901840844786,1.1914653222959797,1990.0,0.0,0.0,1.4246362748845605,3.981462884555505,36.08821775965392,67.7402522427983,0.9272380598145666,0.0,0.0,0.2580940706571423,5933200.056,15.596074432413106
1991.0,Algeria,26133905.0,222592320366.39,8517.38,52.871,Middle East & North Africa,Upper middle income,26.128607775495468,682.7041442856822,17838.108812745857,12.638010411949882,-0.0120000058551618,-0.7071067811865436,9.049981460899229,81.90216444261974,741.2130698132287,1.4719273403222175,-0.0352808456801382,-0.7071067811865476,17.07874410967774,291.6835003638521,4981.587863729324,4.517221659182393,0.0241331301100544,0.7071067811865475,3.9865922997278704,15.89291816424955,63.35858517380246,0.4898258441017131,0.0150907170970528,0.7071067811865475,0.7113326816115016,0.2252135193630087,0.7115749525616698,0.7001897533206831,0.3056406931323927,0.682261208576998,0.5847953216374269,0.6490366591705715,0.2276422764227642,0.3089430894308943,2.0,27544.79,33266.48,8517.38,-1408695312.1081002,8517.38,0.0,0.0,0.0672695410756229,0.2252135193630087,446.2438061398232,154.56231756802543,1.148879278406019,1990.0,1.0,0.0672695410756229,1.3252724935110691,3.84636406724078,36.07858640470085,68.085989756664,0.8978344820871844,0.0150907170970528,-0.0478391309388774,0.250136142238907,5964623.1,15.60135659392578
1992.0,Algeria,26748303.0,226598987259.71,8471.53,53.657,Middle East & North Africa,Upper middle income,26.14644771624837,683.63672817851,17874.671970226518,12.662362257038652,0.0180000230319039,0.8660333744290171,9.04458444434245,81.80450777084141,739.8877784612433,1.470593596988047,-0.0053831107688042,-0.6912312060045225,17.101981627427147,292.4777755848557,5001.949544482962,4.530057220358882,0.0235096132782299,0.9996114993571924,4.001077294251657,16.008619514576164,64.05172405208467,0.491985419715488,0.014866372869815,0.9999999999999966,0.7075034989929163,0.2240011700416454,0.7147375079063883,0.7020872865275142,0.3039953954258069,0.6920077972709552,0.594541910331384,0.6455428229412417,0.2113821138211382,0.3252032520325203,2.0,27544.79,33266.48,8471.53,-1412139152.8336003,8471.53,0.0,0.0,0.0668881487298719,0.2240011700416454,447.1560684657642,154.68031699485795,1.1439198906708852,1990.0,2.0,0.1337762974597439,1.3119378660561265,3.8308638945744047,36.18808145620032,68.42635037620776,0.8962459953394321,0.014866372869815,0.0720194834489578,0.2497237355347692,6077549.456,15.620112287235855
1993.0,Algeria,27354327.0,221840406809.92,8109.88,54.439,Middle East & North Africa,Upper middle income,26.12522407205553,682.52733281511,17831.17950509717,12.633396494325874,-0.0210000075787455,-1.0006718910383816,9.000961649237686,81.0173106110476,729.233705734417,1.4598396500758266,-0.0426900453637064,-1.263367353501975,17.124385319285427,293.24457256335825,5021.633053364102,4.542460478902436,0.0226565401177039,1.1583462700745883,4.015283317200932,16.12250011739212,64.73640575293466,0.4941064438358957,0.0145740537115381,1.1607097007060088,0.6773001425259276,0.2144385499310442,0.7179000632511069,0.6995572422517394,0.2910178182047213,0.6978557504873294,0.5828460038986355,0.6179845705456648,0.1707317073170731,0.3414634146341463,2.0,27544.79,33266.48,8109.88,-1439450429.2081003,8109.88,0.0,0.0,0.063879849016877,0.2144385499310442,447.37840356255,154.13593552565698,1.0939031487027782,1990.0,3.0,0.191639547050631,1.201339474276953,3.672128356328029,36.14141114894947,68.75925868984733,0.8610315321028811,0.0145740537115381,-0.0843209800920301,0.2401107859803307,6080396.335,15.620580602958372
1994.0,Algeria,27937006.0,219843850796.64,7869.27,55.219,Middle East & North Africa,Upper middle income,26.1161833621918,682.0550334076237,17812.674315579352,12.621076506020753,-0.0089999655247238,-1.250126047469422,8.970847648319783,80.47610752936458,721.9388999757301,1.4524432311057347,-0.0296687497225606,-1.30939853962895,17.145462783649922,293.9668940655245,5040.19844182561,4.55415490033409,0.0213011637975959,1.2512903898649386,4.029254778055872,16.234894066486074,65.41452448861995,0.4961953877453107,0.0143279634085857,1.2629720128148711,0.6572054941102713,0.2080764262622713,0.7210626185958254,0.6970271979759646,0.2823836833915998,0.7076023391812866,0.5769980506822612,0.5996497409897414,0.1382113821138211,0.3577235772357723,2.0,27544.79,33266.48,7869.27,-1457765852.4899998,7869.27,0.0,0.0,0.0618783918236135,0.2080764262622713,447.7740498874368,153.80933449206026,1.060933664123874,1990.0,4.0,0.2475135672944542,1.130721029833935,3.56756662263465,36.14583075020377,69.08343784300058,0.838392934718047,0.0143279634085857,-0.0362631540928315,0.2338960497604253,6000289.41,15.607318427687671
1995.0,Algeria,28478022.0,228197905672.69,8013.12,55.997,Middle East & North Africa,Upper middle income,26.15347909674108,684.0044688636726,17889.096578503548,12.671972161933446,0.0379999478983728,1.3086476873557056,8.988960264879841,80.80140664358866,726.3206336656166,1.4568892727506446,0.0182799675192233,-0.7940186100839697,17.164643224963736,294.6249770402935,5057.13261605977,4.564818237652134,0.0193655683790883,1.3026637584733498,4.0429986348705125,16.34583796156483,66.0862005644212,0.498253151019175,0.0140893533023054,1.3337007053761305,0.6692191891960623,0.2118800565758617,0.7235926628716003,0.702719797596458,0.287545647951957,0.7115009746588694,0.5964912280701754,0.6106113187779446,0.1626016260162601,0.3658536585365853,2.0,27544.79,33266.48,8013.12,-1446801957.9225,8013.12,0.0,0.0,0.0630749739160076,0.2118800565758617,448.9151377871075,154.292295910038,1.0826594236921654,1990.0,5.0,0.3153748695800383,1.1741122791365357,3.636845577609798,36.34235407981448,69.39662912656777,0.8566307794924958,0.0140893533023054,0.1536337374782718,0.2389271560796108,6238182.019,15.646199515091087
1996.0,Algeria,28984634.0,237554016313.73,8195.86,56.774,Middle East & North Africa,Upper middle income,26.19366087167586,686.1078698603629,17971.676864510264,12.727019092870997,0.0409999846995077,1.9737595719316523,9.011506433087876,81.20724819358416,731.7996395098475,1.4624348658764532,0.022805099636596,-0.271431263208477,17.18227641995631,295.2306229717866,5072.73417153714,4.574639446580261,0.0177895782228134,1.3345165472865828,4.056538847486202,16.455507421164683,66.75240510905202,0.5002831916898307,0.0138757433433933,1.3857856164501523,0.6844807994844005,0.2167120023770818,0.7280202403542062,0.704617330803289,0.2941031551035709,0.7251461988304093,0.6062378167641326,0.624536370741909,0.1951219512195122,0.3983739837398374,2.0,27544.79,33266.48,8195.86,-1432933643.8921,8195.86,0.0,0.0,0.0645950532456156,0.2167120023770818,450.0667215477284,154.8381944935304,1.109890060227963,1990.0,6.0,0.3875703194736936,1.2301614983205975,3.723605528365249,36.55552592019279,69.70057178579891,0.8791006563591546,0.0138757433433933,0.1663180306798929,0.2451063497080505,6308271.471,15.657372420647112
1997.0,Algeria,29476031.0,240167110349.0,8147.88,57.544,Middle East & North Africa,Upper middle income,26.204600811113814,686.6811036698267,17994.20420620287,12.742044586025642,0.01099999939306,1.6796116211528274,9.005635773478577,81.10147568455709,730.3703507067503,1.4609896784373737,-0.0058541751567254,-0.3874031828930759,17.199088016497424,295.8086285992253,5087.638639317473,4.584019187716089,0.0169537072643386,1.3617806642809582,4.069778608276851,16.563097920387857,67.40814160318929,0.5022708462606549,0.0135625462359529,1.423846707518374,0.6804737289928033,0.2154433323566016,0.7311827956989247,0.7052498418722327,0.292381423719449,0.732943469785575,0.6101364522417154,0.6208802254358402,0.1788617886178861,0.4146341463414634,2.0,27544.79,33266.48,8147.88,-1436568426.3681004,8147.88,0.0,0.0,0.0641959430002692,0.2154433323566016,450.6952357875263,154.8887223125759,1.1041116739636827,1990.0,7.0,0.4493716010018848,1.2163082822352511,3.7054288357687,36.65094382483586,69.99648049141194,0.8768066653207773,0.0135625462359529,0.0447675622209342,0.2444912332147003,6348895.485,15.663791573877289
1998.0,Algeria,29924668.0,252415641644.53,8435.04,58.313,Middle East & North Africa,Upper middle income,26.254342937347545,689.2905230718509,18096.869776192045,12.810570728183142,0.0510000360904163,2.041162273283324,9.040268283171113,81.72645063170957,738.8290395419938,1.4695274790660893,0.0352435234686814,0.4943368121123905,17.21419374836134,296.32846640612263,5101.055633869779,4.592460631477487,0.0152204006027811,1.3720199341442425,4.082828506260853,16.669488611536227,68.05866328797076,0.504232574128485,0.0133636869178368,1.4545497945491408,0.7044560208303824,0.2230363144966825,0.7337128399746996,0.7084123972169513,0.3026859752881119,0.7368421052631579,0.631578947368421,0.6427622322322285,0.2032520325203252,0.4227642276422764,2.0,27544.79,33266.48,8435.04,-1414882958.9049,8435.04,0.0,0.0,0.0665846153231882,0.2230363144966825,451.9473460594228,155.62092976367347,1.1462004688334717,1990.0,8.0,0.5326769225855058,1.3060274768633553,3.8393903306663457,36.90986505077688,70.28260094810703,0.910619022758416,0.0133636869178368,0.2082244011702842,0.2537523004355446,6495265.65,15.686584261901546
1999.0,Algeria,30346083.0,260492946098.96,8584.07,59.118,Middle East & North Africa,Upper middle income,26.285841619462115,690.9454696434467,18162.08318273251,12.854140789854066,0.0320000155370918,1.94593671608657,9.057779927054886,82.04337720695843,743.1308552129804,1.4738558163525095,0.0176679660084597,0.9002922235357428,17.228178039138363,296.81011854824936,5113.497566167004,4.600286761909231,0.0140825288354076,1.3776632643876796,4.096309297531688,16.77974986104455,68.73504536605284,0.5062617661123185,0.0138048119630271,1.4900128856414194,0.7169023258608684,0.226976912519862,0.7362428842504743,0.7096774193548387,0.3080338208107397,0.7446393762183235,0.645224171539961,0.6541185335028292,0.2357723577235772,0.4390243902439024,2.0,27544.79,33266.48,8584.07,-1403693662.8100002,8584.07,0.0,0.0,0.0678242860164763,0.226976912519862,452.8571593286864,156.04904522263527,1.1684888748692963,1990.0,9.0,0.6104185741482868,1.354207626094232,3.910398659666117,37.10346813019083,70.57194588125373,0.9297676370801476,0.0138048119630271,0.1310819611657478,0.2589856826608697,5795721.481,15.57263070015146
2000.0,Algeria,30774621.0,270391678054.91,8786.19,59.919,Middle East & North Africa,Upper middle income,26.323137404221164,692.9075628015073,18239.50098404808,12.905907368900529,0.0380000000160831,1.9463855125165808,9.081050258114011,82.46547379039258,748.873112049739,1.479619264002364,0.0235459403290048,1.354673372250612,17.242200947262365,297.2934935057752,5125.994155340215,4.608145501413566,0.0141216907631867,1.3931829221820886,4.109545112921781,16.888361035139294,69.40348155721531,0.5082567463471199,0.013549172840759,1.5155285861210677,0.7337824652473133,0.2323212973581165,0.7387729285262492,0.7122074636306135,0.3152867667748648,0.7485380116959064,0.6510721247563352,0.6695203694607831,0.2601626016260163,0.4471544715447154,2.0,27544.79,33266.48,8786.19,-1388589299.8883998,8786.19,0.0,0.0,0.0695055732776142,0.2323212973581165,453.8688246859795,156.57729336259058,1.1984290614072943,2000.0,10.0,0.6950557327761429,1.420743570325184,4.005730493377338,37.31898570842952,70.85760263883735,0.9547348521856956,0.013549172840759,0.1561627143571221,0.2657829749691339,5898788.952,15.59025779496017
2001.0,Algeria,31200985.0,278503428394.23,8926.11,60.712,Middle East & North Africa,Upper middle income,26.352696206454244,694.4645973496679,18301.01456009337,12.947072374920676,0.0299999999913926,1.8753249200434103,9.096847993272146,82.75264341269947,752.7882181667806,1.4835395966484528,0.0159249913785155,1.5190988085296475,17.255960254844464,297.7681643167718,5138.27560860821,4.615867232370821,0.013854402951055,1.4098398057869446,4.122478401465872,16.994828170552612,70.06081206972691,0.5102086802911905,0.0132345332866037,1.5336232948515904,0.7454679446800826,0.23602101201559,0.7406704617330804,0.7147375079063883,0.3203077058175146,0.7543859649122807,0.6608187134502924,0.6801824755721866,0.2926829268292683,0.4552845528455284,2.0,27544.79,33266.48,8926.11,-1378180981.2996,8926.11,0.0,0.0,0.0706694645975154,0.23602101201559,454.7410783465649,156.97484741626576,1.2194694723258646,2000.0,11.0,0.77736411057267,1.4680011369299035,4.07276920264919,37.50155937368258,71.13732344714983,0.9729915243263872,0.0132345332866037,0.1236743520084927,0.2707449701869913,6018703.198,15.610382544613843
2002.0,Algeria,31624696.0,294099620373.53,9299.68,61.501,Middle East & North Africa,Upper middle income,26.40718439170148,697.3393874973223,18414.76978923796,13.02327485946234,0.0559999999613045,2.022486920871112,9.137842794747906,83.50017094152622,763.0114353982437,1.4937417153242794,0.0418513775877733,2.008448429773781,17.26944892393839,298.23386613651684,5150.334518633257,4.62344740101813,0.0135800520400237,1.4261594921312049,4.135182556614357,17.099734776527647,70.71052497062902,0.5121284920504061,0.0129957833706679,1.5477918222934028,0.7766668051124701,0.2458988165081029,0.7432005060088551,0.7179000632511069,0.3337130245579568,0.7621832358674464,0.672514619883041,0.7086490491859446,0.3252032520325203,0.4715447154471545,2.0,27544.79,33266.48,9299.68,-1350583815.0841,9299.68,0.0,0.0,0.0737769180021429,0.2458988165081029,456.0375220775118,157.8055094188774,1.2740867172035986,2000.0,12.0,0.8853230160257154,1.596742831212638,4.246537052143582,37.78664812992572,71.41232395261261,1.0168364967164216,0.0129957833706679,0.2315702230103912,0.2825730866818224,6349604.79,15.663903288626852
2003.0,Algeria,32055883.0,315274793044.57,9835.16,62.284,Middle East & North Africa,Upper middle income,26.47671045436301,701.0161964841756,18560.60285813037,13.121112888656096,0.0720000000140965,2.174736894284324,9.193820669978892,84.52633851173113,777.1199981667866,1.5077402955690338,0.0575804758873423,2.35486139927547,17.282991312624237,298.7017887122448,5162.460419379047,4.631068050989561,0.0136345026051791,1.4453105044788508,4.147632532586817,17.202855625372536,71.35112364518926,0.5140122607901902,0.0127315003008081,1.5587041844987457,0.8213876493567479,0.2600577873827737,0.7444655281467426,0.7216951296647691,0.3529283793218083,0.7680311890838206,0.6900584795321637,0.749453398675184,0.3577235772357723,0.4796747967479675,2.0,27544.79,33266.48,9835.16,-1311512463.3361,9835.16,0.0,0.0,0.078231181323903,0.2600577873827737,457.59675676962325,158.89672276907035,1.3520688271973484,2000.0,13.0,1.01700535721074,1.79062132542762,4.494576480116759,38.13258970957358,71.68349702865562,1.0786241393013378,0.0127315003008081,0.2986295424047182,0.2990901933159788,6611487.895,15.704319435328507
2004.0,Algeria,32510186.0,328831609144.76,10114.73,63.061,Middle East & North Africa,Upper middle income,26.518811630379307,703.2473702875408,18649.2845422149,13.18068975939888,0.0429999999976955,2.0785931937870097,9.2218469170422,85.04246056136076,784.2485527454677,1.5147784084661446,0.0284255670472062,2.206652720882428,17.29706404433983,299.18842455399374,5175.081340835565,4.638998080535127,0.0141722191836051,1.4712805942229532,4.159835754424455,17.304233503788073,71.98276923196718,0.5158609713203357,0.0124751139939631,1.56727527345617,0.8447360590552851,0.2674500774541709,0.7469955724225174,0.7248576850094877,0.3629605686310822,0.7758284600389863,0.695906432748538,0.7707570365079819,0.4065040650406504,0.4959349593495935,2.0,27544.79,33266.48,10114.73,-1291341473.8576005,10114.73,0.0,0.0,0.0805567180327707,0.2674500774541709,458.6975831504548,159.51087673117678,1.3933947110146616,2000.0,14.0,1.127794052458791,1.896878501493029,4.6261011183884415,38.36136852734108,71.95294545821449,1.1125483947174497,0.0124751139939631,0.1788729374306654,0.3081079409324747,6775857.686,15.728876660019816
2005.0,Algeria,32956690.0,348232674075.44,10566.37,63.83,Middle East & North Africa,Upper middle income,26.576136696972963,706.2910417361929,18770.487273028502,13.262214104051544,0.0589999999730534,2.106245405815879,9.265526230496338,85.84997632801567,795.445207554719,1.525786812377229,0.0446517109206079,2.25045333248857,17.310704863548214,299.6605028728718,5187.334524494725,4.646695384551508,0.0137342800807107,1.4906827150228494,4.171768459186905,17.40365207706668,72.60400680976944,0.5176708831058932,0.0121945417928672,1.573693328610119,0.8824549693684354,0.2793921809983487,0.7501581277672359,0.7311827956989247,0.3791673790171768,0.7816764132553606,0.7095516569200779,0.8051726568921608,0.4715447154471545,0.5040650406504065,2.0,27544.79,33266.48,10566.37,-1259085868.9599998,10566.37,0.0,0.0,0.0843135782080149,0.2793921809983487,460.051658774612,160.3927899815865,1.4595274683486374,2000.0,15.0,1.2647036731202246,2.074532986145354,4.8364755864454585,38.65363008615356,72.21625255604378,1.16555948843235,0.0121945417928672,0.2461343389796128,0.3220805442721265,6979597.602,15.75850196620818
2006.0,Algeria,33435080.0,354152629554.72,10592.25,64.593,Middle East & North Africa,Upper middle income,26.5929938140958,707.1873199965376,18806.22802607492,13.286276360725804,0.0170000000574257,1.9044256737191896,9.2679722848089,85.89531027198588,796.0753549958262,1.5264047091170996,0.0024492801217446,1.926615445676705,17.32511623607832,300.15965259362457,5200.300870565433,4.654838914189129,0.0145157174461392,1.5181516346836372,4.183468982939339,17.50141273121551,73.21661731865974,0.5194476767956417,0.0119536268212439,1.5789148796260737,0.8846163487832444,0.2800764907134388,0.7533206831119544,0.7343453510436433,0.3800960661414176,0.7875243664717348,0.7134502923976608,0.8071447502752591,0.4878048780487805,0.5121951219512195,2.0,27544.79,33266.48,10592.25,-1257249907.5984,10592.25,0.0,0.0,0.0845288548472305,0.2800764907134388,460.7267088945215,160.56869710706653,1.464472235530861,2000.0,16.0,1.3524616775556884,2.0860299761749928,4.852357756603237,38.77227458823947,72.4790863994524,1.1716913117501693,0.0119536268212439,0.0711189729502076,0.3237324239706033,6896083.812,15.746464389973935
2007.0,Algeria,33983827.0,366193818947.3,10775.53,65.348,Middle East & North Africa,Upper middle income,26.62642859014841,708.9666994662729,18877.251196131925,13.33412214688603,0.0339999999653244,1.865336429369051,9.28512590025119,86.21356298351547,800.5037866111767,1.530742125655486,0.0173032169746749,1.8451612279988543,17.341395322365667,300.7239917265658,5214.973623450201,4.664051972225363,0.016412313055629,1.5626361239902224,4.194913617143796,17.597300255298446,73.81915446591945,0.5211876245443767,0.0116885730651927,1.5828042506778928,0.8999230574055855,0.284922715001759,0.7577482605945604,0.7394054395951929,0.3866729508450829,0.7933723196881092,0.723196881091618,0.8211109510192418,0.4959349593495935,0.5284552845528455,2.0,27544.79,33266.48,10775.53,-1244286117.3136,10775.53,0.0,0.0,0.0860534260387077,0.284922715001759,461.7394242045032,161.0170388541923,1.4922864797811857,2000.0,17.0,1.462908242658031,2.1615588618862405,4.940957437167231,38.95030107585826,72.74565537806546,1.19522617699446,0.0116885730651927,0.142627062837428,0.3299225473753664,6922614.33,15.7503041940546
2008.0,Algeria,34569592.0,374982470599.76,10847.18,66.097,Middle East & North Africa,Upper middle income,26.6501451167596,710.2302347443454,18927.73882224704,13.368158050537636,0.0239999999937869,1.7908902559252866,9.29175260296287,86.33666643466726,802.2189450754565,1.5324197290136956,0.0066493249055963,1.7045874890962012,17.358485038614734,301.3170028358116,5230.406685605669,4.673739952211463,0.0172365813891413,1.6078216706849493,4.20613933358917,17.691608093565947,74.41336867679223,0.5228962254717611,0.011461712676746,1.5860318056085057,0.9059069382043128,0.2868172587067903,0.7602783048703352,0.7444655281467426,0.3892440649274575,0.7992202729044834,0.7290448343079922,0.8265707845161119,0.5203252032520326,0.5365853658536586,2.0,27544.79,33266.48,10847.18,-1239236423.7841,10847.18,0.0,0.0,0.0866494295626565,0.2868172587067903,462.606145286183,161.2907485410405,1.5041028266678744,2000.0,18.0,1.5596897321278174,2.192351266029288,4.978713094078311,39.08240610130168,73.01220669243655,1.2063933533988516,0.011461712676746,0.1009473439800072,0.3328793597380355,6946684.005,15.753775126053084
2009.0,Algeria,35196037.0,380982190125.62,10824.58,66.826,Middle East & North Africa,Upper middle income,26.66601846590604,711.0765408240418,18961.580168286488,13.390983240288104,0.0159999999900364,1.7001369529675614,9.289667131112026,86.29791540686314,801.6789082386225,1.5318916550738386,-0.0020834908243433,1.531754500327014,17.37644407741515,301.9408087755361,5246.657578377604,4.683938598959504,0.0181212725912414,1.6533564831171628,4.216945602262329,17.782630212439596,74.98838427100438,0.5245427975539225,0.0110292448976503,1.5862202188272685,0.9040194894108552,0.2862196775800114,0.7621758380771664,0.7463630613535737,0.388433078489751,0.8070175438596491,0.7348927875243665,0.8248486318709023,0.5040650406504065,0.5447154471544715,2.0,27544.79,33266.48,10824.58,-1240828100.6520998,10824.58,0.0,0.0,0.0864614368251653,0.2862196775800114,463.36057864013605,161.42138140156976,1.5023923218454485,2000.0,19.0,1.6427672996781415,2.1845256671960813,4.973480221324864,39.17402095502376,73.27551943521311,1.2069728106519708,0.0110292448976503,0.0674711295941814,0.3330790613357596,7065578.914,15.770745653393172
2010.0,Algeria,35856344.0,394697548973.15,11007.75,67.54,Middle East & North Africa,Upper middle income,26.70138560975085,712.9639934806102,19037.12651579367,13.441970147638369,0.0360000000078946,1.7360605394721629,9.30644569011967,86.60993138314699,806.0306226422485,1.5361433703126988,0.0169216727115508,1.554927620780228,17.395031096797172,302.58710685854066,5263.512133294204,4.694513171094478,0.0187608337836444,1.6960986808187422,4.227417516446463,17.871058858358378,75.54842725526993,0.5261401218947257,0.0106844641307277,1.5850276302450776,0.919317011335529,0.2910629932876259,0.7653383934218849,0.7507906388361796,0.3950060159142948,0.8148148148148148,0.7407407407407407,0.8388064504559922,0.5284552845528455,0.5609756097560976,2.0,27544.79,33266.48,11007.75,-1227957182.5284002,11007.75,0.0,0.0,0.0879850930077432,0.2910629932876259,464.47143300918873,161.8859121802857,1.530503428924285,2010.0,20.0,1.7597018601548644,2.26207906946762,5.06304981936512,39.34223152626958,73.53605915773129,1.2304447962134493,0.0106844641307277,0.1521870306254464,0.3392236923624458,7220039.142,15.792371070687349
